h,rr,y,r,123,456,463,897,506,639,343,232,564,766,138,469,800
512,1.4354981688790347,64.018734051898,0.8071943927856525,0.48073104823602963,0.23089800680469663,0.4396684516679032,NA,NA,0.47174873456708993,0.7760182823575285,NA,NA,NA,NA,NA,NA
514,1.619643184799083,56.74013657326229,0.7545986701349373,0.47362891914442423,0.16438730989246766,0.3473791601105467,NA,NA,0.384375220730129,0.675041826330056,NA,NA,NA,NA,NA,NA
522,1.7889302259261555,44.77263578287006,0.593818146155828,0.5981786193888309,0.274954838043885,0.0652588676907066,NA,NA,0.2585738885743099,0.3868134003570372,NA,NA,0.8540574750439534,NA,0.655045432744024,NA
523,1.699876763990048,47.11819300262412,0.5955338097897411,0.6131003336905724,0.3333664360396627,0.06826932887166763,NA,NA,0.33530780962249995,0.3901072353830955,NA,NA,0.8770397410860362,NA,0.6596352340322839,NA
525,1.5676189362331263,51.093489364718906,0.5357069001687924,0.693607296746688,0.4287402896467416,0.20060872375288344,NA,NA,0.46059816297452155,0.3952184018435324,NA,NA,0.9377638809686452,NA,0.49958426516928106,NA
531,1.3139979111885196,56.3456745427496,0.3963135954564107,0.8927900201140533,0.6795140882283163,0.5438334036315048,NA,0.7512929586016536,0.8131725822725439,0.746741234942516,NA,0.3101403949355223,NA,NA,0.2380774257396375,NA
532,1.3014598801739692,56.888498663350475,0.35814373933354376,0.9193821712872441,0.7104260607761488,0.5867264145233416,NA,0.607727770227305,0.8537809022349706,0.7936717526127453,NA,0.19913537745528775,NA,NA,0.3034728534879687,NA
541,1.3437108101153505,68.39178103922856,0.8369023279608166,0.5130487368000023,0.2684656144492438,0.4917967266068252,NA,NA,0.4939804469814581,0.8330533768233551,NA,NA,NA,NA,NA,NA
542,1.4136251858135316,65.00929413801181,0.816028236586889,0.4903409188348389,0.24206897429070048,0.4551691263436484,NA,NA,0.45930381132410864,0.792978031082209,NA,NA,NA,NA,NA,NA
544,1.4962803136467473,61.418154517770134,0.7853738060739655,0.5205621760581793,0.21894474452231438,0.4013800436473304,NA,NA,0.37540911846333797,0.7341257975024628,NA,NA,NA,NA,NA,NA
545,1.5727953067809262,58.430219818969746,0.7448342804837087,0.564662977909006,0.23283377983936548,0.33024566411532397,NA,NA,0.3080637028745674,0.6562955592847265,NA,NA,NA,NA,NA,NA
45,1.2234073441669797,71.69552826962888,0.6074436252522915,0.5171671902412877,0.7339894343408276,0.8563299092699983,NA,NA,NA,0.621524263112293,NA,NA,NA,0.4019564538336191,NA,NA
559,1.3096113307069939,57.946456320862445,0.4966266416114354,0.8974183592665177,0.67104620415065,0.5368289443774465,NA,NA,0.6199361065349758,0.7549094478472896,NA,0.5085526877866383,0.7885178709623395,NA,0.24945943905132884,NA
560,1.276499899673378,59.44954307598213,0.4668800290239773,0.912615848489024,0.7025605675625265,0.5758123686610299,NA,NA,0.6638057127327288,0.7817303707525037,NA,0.4317535317776347,0.8588589172045137,NA,0.2868331100241536,NA
561,1.1985618239086164,59.608540468135416,0.3908313164486694,0.9729887128793356,0.7727408367146057,0.673193506162825,NA,0.8514580164051729,0.731923801689933,0.8882779667186519,NA,0.2354126232394492,0.9680802679426167,NA,0.4353020798898463,NA
562,1.1855883833281489,60.260813945782765,0.37790405999115806,0.9854732093783396,0.7872534051238809,0.6933309384759634,NA,0.8082930079592959,0.7489687230848142,0.9103109297435126,NA,0.20203731428519872,0.9954102968156128,NA,0.46600395817933177,NA
569,0.9845132597150982,44.966691371468464,0.26084656421466845,NA,NA,NA,NA,0.6684901765718706,NA,NA,NA,0.5867746397064127,NA,NA,0.959481033043767,NA
