h,rr,y,r,123,456,463,897,506,639,343,232,564,766,138,469,800
512,1.4354981688790347,64.018734051898,0.8071943927856525,1.3588350579162511,1.251647583045897,1.8560459611847424,NA,NA,1.8126830709111765,2.32571899946773,NA,NA,NA,NA,NA,NA
514,1.619643184799083,56.74013657326229,0.7545986701349373,1.294516829004827,1.1186261892214393,1.6714673780700295,NA,NA,1.637936043237255,2.1237660874127857,NA,NA,NA,NA,NA,NA
522,1.7889302259261555,44.77263578287006,0.593818146155828,1.244161916374856,1.0258763341175758,1.1072267932303494,NA,NA,1.2450415212056332,1.5268614670376783,NA,NA,2.435771362570988,NA,2.243647789490079,NA
523,1.699876763990048,47.11819300262412,0.5955338097897411,1.2609500102372913,1.086457499869202,1.1132477155922715,NA,NA,1.3246255515916638,1.5334491370897947,NA,NA,2.4633235276868075,NA,2.252827392066598,NA
525,1.5676189362331263,51.093489364718906,0.5357069001687924,1.2763744483223969,1.106176352414324,1.140609313293087,NA,NA,1.3505297371691183,1.4237009765148774,NA,NA,2.3646907088643396,NA,1.932725454340593,NA
531,1.3139979111885196,56.3456745427496,0.3963135954564107,1.3239185814263847,1.1806782913451002,1.2392416824019374,NA,2.2419151868821783,1.4715400249321715,1.5076080949807917,NA,1.4626937985868937,NA,NA,1.2983089390880742,NA
532,1.3014598801739692,56.888498663350475,0.35814373933354376,1.3089877686023432,1.1633220092930148,1.2151583537191775,NA,1.954784810133481,1.4487394917782739,1.481257809495953,NA,1.2406837636264247,NA,NA,1.2615910788104578,NA
541,1.3437108101153505,68.39178103922856,0.8369023279608166,1.4234704350441965,1.3267827983349916,1.9603025110625865,NA,NA,1.8842664521358117,2.439789188399384,NA,NA,NA,NA,NA,NA
542,1.4136251858135316,65.00929413801181,0.816028236586889,1.3780547991138699,1.2739895180179048,1.8870473105362329,NA,NA,1.8149131808211127,2.3596384969170914,NA,NA,NA,NA,NA,NA
544,1.4962803136467473,61.418154517770134,0.7853738060739655,1.3749287256465599,1.2121007759639495,1.7794691451435967,NA,NA,1.6800944741128268,2.241934029757599,NA,NA,NA,NA,NA,NA
545,1.5727953067809262,58.430219818969746,0.7448342804837087,1.3749287256465599,1.1747249562013367,1.637200386079584,NA,NA,1.5454036429352858,2.0862735533221266,NA,NA,NA,NA,NA,NA
45,1.2234073441669797,71.69552826962888,0.6074436252522915,1.1779729239728514,1.5021412309940367,1.922206353403312,NA,NA,NA,1.787731350365277,NA,NA,NA,1.7609823570316032,NA,NA
559,1.3096113307069939,57.946456320862445,0.4966266416114354,1.377035483664749,1.2285758032533842,1.310449040274949,NA,NA,1.3523494235387452,1.6013501808635813,NA,1.7907325264222864,1.9628780593696178,NA,1.4289340442148095,NA
560,1.276499899673378,59.44954307598213,0.4668800290239773,1.3635051850595785,1.2266956291979658,1.3030946820991283,NA,NA,1.3523494235387452,1.5774715591741264,NA,1.637134214404279,1.9628780593696178,NA,1.395660329008956,NA
561,1.1985618239086164,59.608540468135416,0.3908313164486694,1.3504340136623487,1.2115010821766428,1.2820109460200522,NA,2.1564709656622996,1.3083126557802138,1.5544032170820155,NA,1.244452397327908,1.8922689843007516,NA,1.363515699598329,NA
562,1.1855883833281489,60.260813945782765,0.37790405999115806,1.3504340136623487,1.2115010821766428,1.2820109460200522,NA,2.0701409487705456,1.3062927627078678,1.5544032170820155,NA,1.177701779419407,1.889030263821573,NA,1.3635156995983286,NA
569,0.9845132597150982,44.966691371468464,0.26084656421466845,NA,NA,NA,NA,1.6495912320156108,NA,NA,NA,1.345364803816613,NA,NA,1.657306569941039,NA
571,1.2886929741285007,71.31161366624312,0.8549212752126013,1.4626741509605188,1.372355049420873,2.0235379147291606,NA,NA,1.944133629833383,2.508976922425372,NA,NA,NA,NA,NA,NA
572,1.342892954844376,68.43343333803055,0.8371593737134002,1.4240296879528693,1.3274329003311631,1.961204583292349,NA,NA,1.8851204755996294,2.4407761724286807,NA,NA,NA,NA,NA,NA
573,1.355627506745632,67.79058041251241,0.8297576112529713,1.4549816685274701,1.3243531670443536,1.9352289571645267,NA,NA,1.8023576609637928,2.4123554680845367,NA,NA,NA,NA,NA,NA
577,1.499337186583011,56.7128130260358,0.8221284238723123,1.4019382125360296,1.163364255192623,1.6186530231129448,NA,NA,1.4579306224409312,2.0659803324140165,NA,NA,2.888131686294279,NA,NA,NA
68,1.2455328571562123,70.42193654309554,0.7203148642899802,1.081130328931027,1.4598866649672528,2.119510224557622,NA,NA,NA,2.0036073781629478,NA,NA,NA,2.436367046159485,NA,NA
599,0.8411373674719841,48.942563911475844,0.29058105188725813,NA,NA,NA,NA,1.8732670724583365,NA,NA,NA,1.5047494906902525,NA,NA,NA,NA
600,1.1378320926924133,85.50424329932996,0.9308877251006428,1.6279539022671523,1.564484038979793,2.2901333521130574,NA,NA,2.13741657720256,NA,NA,NA,NA,NA,NA,NA
601,1.1894834595616788,77.25939757020069,1.0,1.5758172855882353,1.478749253109606,2.149466757453924,NA,NA,1.9772263655380848,2.646759410896257,NA,NA,NA,NA,NA,NA
92,1.108171486081504,90.61496940789569,0.9503419378623417,1.1042314157777553,1.8175113434830774,NA,NA,NA,NA,2.805875987837787,NA,NA,NA,NA,NA,NA
606,1.425072489462527,59.66828365182669,0.79953169893002,1.4423197771673177,1.2115372977893966,1.6583704096004568,NA,NA,1.358261174885432,2.1298840734971827,NA,NA,2.7812639029852217,NA,NA,NA
607,1.5229745057173796,55.83260206027657,0.7631161200426553,1.3886435654867804,1.1810570871073052,1.544917681653381,NA,NA,1.2508514924851273,2.0057520728996385,NA,NA,2.6090419458853633,NA,NA,NA
618,1.3924509686386406,54.499108034168145,0.4485026536247037,1.2972774739332753,1.1075155601957805,1.1718437383749474,NA,NA,1.1490720637966219,1.521357986992362,NA,1.7739386261798094,1.6369407328034142,NA,1.5277045556220854,NA
619,1.3719662149382699,55.31283128246261,0.4304017058313183,1.2972774739332753,1.1075155601957807,1.1718437383749474,NA,NA,1.1490720637966219,1.521357986992362,NA,1.6804733612251603,1.6369407328034142,NA,1.4417260499889055,NA
620,1.2606282776190936,56.0521148560591,0.3794227543514056,1.2972774739332753,1.1075155601957807,1.1718437383749474,NA,NA,1.1490720637966219,1.521357986992362,NA,1.590104468112667,1.6369407328034142,NA,1.4417260499889055,2.3871737086605136
625,1.122209406292854,59.085529697211975,0.2844762133622169,NA,1.2504560799696236,1.3360643436814368,NA,1.5388991305176678,1.378151601037456,NA,NA,1.042799766404771,NA,NA,1.4459264464267743,NA
626,1.1330654095866468,58.519425834556394,0.28885951231942153,NA,1.2872143220421357,1.3870695545310952,NA,1.461734133528708,1.4526739049659025,NA,NA,1.1732602501335785,NA,NA,1.5236898748165029,NA
116,0.9631825255904671,76.89073881581743,0.35848531880957607,1.2936593296521794,NA,NA,NA,NA,NA,NA,2.1120105895241728,NA,NA,1.4463975525592383,NA,NA
117,0.9374022691317302,79.00537308890235,0.3322216339062317,1.2916476178330443,NA,NA,NA,NA,NA,NA,2.1053854278930104,NA,NA,1.4422602269695597,NA,NA
634,1.3710429027259734,67.02837330818453,0.8635724254710012,1.4666708899316052,1.3026879775278413,1.8147600438793903,NA,NA,1.574825994638361,2.2805468506410502,NA,NA,NA,NA,NA,NA
636,1.4015906596806962,60.66794819040558,0.768075571491941,1.423873103311763,1.2297832742565977,1.675058175354314,NA,NA,1.2654796577188903,2.1481426538417274,NA,NA,2.6324969193015364,NA,NA,NA
127,1.255715795315847,68.99790901098412,0.728307282461682,1.0571361810745126,1.3827615727297136,2.0807210501271767,NA,NA,2.1457977309752176,2.034296035772144,NA,NA,NA,2.4721297173704033,NA,NA
129,1.2712584059203191,68.15432943087178,0.7374552571892857,1.120645615747558,1.379042321377708,2.0252288936009197,NA,NA,2.1409118393133637,1.9749487734104296,NA,NA,NA,2.5130630125760294,NA,NA
651,1.29774009847136,48.598897154669906,0.30074752495400103,NA,1.1075155601957805,1.1718437383749474,NA,NA,1.1490720637966219,NA,NA,1.3328463085459443,1.3807222767493743,NA,1.4417260499889055,1.7333243021215277
655,1.0808997965763236,59.28049472690183,0.22920549091025244,NA,1.1971067449076214,1.2961591846219076,NA,1.4882320174760315,1.2667658631477228,NA,NA,1.0140926687460228,1.520934209707724,NA,1.4195188461384474,NA
656,1.0410643017361771,63.69091428015383,0.2586815009213465,NA,1.2632882449226421,1.38799168727407,NA,1.4882320174760315,1.3537069188841278,NA,NA,1.1662937090970449,NA,NA,1.542536965021517,NA
658,0.9607688940793055,46.07799458698228,0.31911625813256994,NA,NA,NA,NA,1.7484217241871343,NA,NA,NA,1.3949279216127113,NA,NA,1.7276015114037435,NA
152,1.1537781166593157,81.94978438188943,0.9365034266402638,1.0640766123594783,1.742688451263665,2.594213448144602,NA,NA,NA,2.6922799673959594,NA,NA,NA,NA,NA,NA
154,1.2700306132577721,72.3594963350708,0.8522150494204495,0.9999999999999999,1.5295122297781154,2.2984131728334267,NA,NA,2.3518945096426647,2.3686360972476006,NA,NA,NA,NA,NA,NA
667,1.4638934704944968,58.08594084167993,0.7200149562200671,1.4031201026821427,1.2074959444276705,1.5545555828144138,NA,NA,1.1513956208928933,2.0162971869249136,NA,NA,2.4052015288548563,NA,NA,NA
162,1.3400314562128068,64.65651517892354,0.619842519278233,1.079699689633099,1.3332922847650184,1.7499325197089077,NA,NA,1.974291286413233,1.5992414302544913,NA,NA,NA,2.0280699496715866,NA,NA
676,1.3399935236140812,56.63261384088223,0.4962691293264511,1.3426347759216368,1.1275742969887481,1.2940589672243674,NA,NA,1.0900639240094598,1.6887677701041917,NA,2.1808945963993716,1.5423263824779707,NA,1.9020625183899258,NA
710,1.2628438161681133,49.94183506434888,0.2748387644559482,NA,1.1513027828307612,1.2326022620990253,NA,NA,1.1035036017554047,NA,NA,1.3805935393369477,1.165958901123699,NA,1.5343595482134236,1.3559271352648523
681,1.288784551563828,48.936602710338505,0.2806328120389615,NA,1.1075155601957805,1.1718437383749474,NA,NA,1.1490720637966219,NA,NA,1.2798937843055065,1.2855927928698283,NA,1.4417260499889055,1.5661561450924926
682,1.2720433297997527,49.580651933475586,0.27123096959878773,NA,1.1075155601957805,1.1718437383749474,NA,NA,1.1490720637966219,NA,NA,1.231346840534207,1.2855927928698283,NA,1.4417260499889055,1.5661561450924926
711,1.2769878345502421,49.38867534420465,0.25868869285826923,NA,1.1150415669035685,1.1822867176183356,NA,NA,1.1035036017554047,NA,NA,1.2972017336622625,1.165958901123699,NA,1.4576475971218505,1.3559271352648523
685,1.0452584564045626,63.435351128451885,0.20371854929796918,NA,1.1971067449076214,1.2961591846219076,NA,1.4882320174760315,1.2667658631477228,NA,NA,1.0140926687460228,NA,NA,1.4195188461384474,NA
688,0.8441885894211084,48.765666678885296,0.317009892701203,NA,NA,NA,NA,1.8597240307458427,NA,NA,NA,1.4809871858747667,NA,NA,NA,NA
183,1.2027242298385,76.40885019651887,0.883570034528489,1.0266706674165622,1.608813047643384,2.4084498532543615,NA,NA,2.4560700998665492,2.489030498747889,NA,NA,NA,NA,NA,NA
187,1.3746796998668231,63.02687396726094,0.7474552177921494,0.9999999999999999,1.3163437771418216,1.9885606671184572,NA,NA,2.058546259388967,2.0031456696197774,NA,NA,NA,2.599082486959723,NA,NA
704,1.4267257044424868,56.1391171386076,0.4954544355178303,1.3000003629956625,1.0780140416571173,1.2866355252120227,NA,NA,1.0,1.723157891359379,NA,NA,1.3431766058864747,NA,2.0457664243401883,NA
198,1.4229620668140113,55.782248619278676,0.42698657215263863,1.020199838921155,1.241204216637147,1.5535702293896123,NA,NA,NA,1.3915771048170873,2.084124664202706,NA,NA,1.123578249451929,NA,NA
199,1.361995781070603,58.279199458626756,0.40813164290807674,1.0409023399727675,1.2652697816984682,1.5869632631954036,NA,NA,NA,1.4281134152905377,1.9718973787172112,NA,NA,1.0606539587826258,NA,NA
712,1.2048278224957427,52.34668091284362,0.2181758969099075,NA,1.1189020068470346,1.187643408857827,NA,NA,1.1085749694973834,NA,NA,1.0867525165608454,1.1740903922349155,NA,1.4433191617448102,1.3702163579908075
201,1.2350539389119175,64.26927706230555,0.30066747725798415,1.020199838921155,1.241204216637147,1.5196644597895703,NA,NA,NA,1.3915771048170873,1.4381938201807292,NA,NA,1.0008109059411214,NA,NA
213,1.167873345997418,78.6889912509885,0.9054150038765114,1.1206432886499533,1.6149455343301944,2.459115342105823,NA,NA,2.493988243067214,2.5444651154925677,NA,NA,NA,NA,NA,NA
215,1.4099908113723347,65.17686127047098,0.7968382868318382,1.016117156464164,1.3707218818672373,2.0780779576697643,NA,NA,2.1432954225112235,2.1275607916532353,NA,NA,NA,NA,NA,NA
221,1.5191024011874217,57.03484118064322,0.6479309006620426,1.0358650351102536,1.245747394790506,1.6438808006702907,NA,NA,1.8699845473950465,1.5577044941752984,NA,NA,NA,2.153753507100136,NA,NA
222,1.5420861140333026,56.18477684248654,0.5766528137437642,1.0372339969744349,1.2119142255261286,1.519491512498954,NA,NA,1.7561246910011445,1.347109077315138,NA,NA,NA,1.8863022351690473,NA,NA
739,1.1869748974221799,53.134011271907056,0.351341694448285,NA,1.201749213575004,1.354955138606592,NA,NA,1.1689065594266597,NA,NA,1.8091454048572666,1.2708267781953728,NA,1.814790672317417,1.9757875593328398
228,1.371298182025665,54.873156233124384,0.38250391484797924,1.0276935415844743,1.2000818079446425,1.452650435303625,NA,NA,NA,1.3194585969125352,1.7407183940403328,NA,NA,1.1389899438584001,1.9682581429038308,NA
229,1.3880330238544318,54.21157716805534,0.3548996976506593,1.0243409199933649,1.1709212279904686,1.4121876317199578,NA,NA,NA,1.2751870412654192,1.5429285600307976,NA,NA,1.0903489886953375,1.8325977184053002,NA
230,1.3570958853337152,55.44741546835513,0.3337700664799844,1.0243409199933649,1.1709212279904686,1.4121876317199578,NA,NA,NA,1.2751870412654192,1.3915304525584273,NA,NA,1.0884018853537551,1.780204675527074,NA
231,1.3130346759309488,57.30805192265229,0.3096570092415231,1.0243409199933649,1.1709212279904686,1.4121876317199578,NA,NA,NA,1.2751870412654192,1.2187554901472226,NA,NA,1.0884018853537551,1.780204675527074,NA
