h,rr,y,r,123,456,463,897,506,639,343,232,564,766,138,469,800
512,1.4354981688790347,64.018734051898,0.8071943927856525,0.6563518501720739,0.43504792205293674,0.7229439535712711,NA,NA,0.7399356018359072,1.085958425779569,NA,NA,NA,NA,NA,NA
514,1.619643184799083,56.74013657326229,0.7545986701349373,0.6378065011165047,0.355235085758262,0.6121968037024433,NA,NA,0.6350873852315542,0.964786678546602,NA,NA,NA,NA,NA,NA
522,1.7889302259261555,44.77263578287006,0.593818146155828,0.6904619475296916,0.3822293374829837,0.21411142848208414,NA,NA,0.3994978360930704,0.5496774098828432,NA,NA,1.0800166018335298,NA,0.881988626564889,NA
523,1.699876763990048,47.11819300262412,0.5955338097897411,0.7056502874829608,0.4409508737295969,0.2175519555460396,NA,NA,0.4766389156180948,0.5534417927697669,NA,NA,1.1036517106004322,NA,0.8872341137514717,NA
525,1.5676189362331263,51.093489364718906,0.5357069001687924,0.7768597469717893,0.5255168700421106,0.3348945222586268,NA,NA,0.5877312450023211,0.5421444839394388,NA,NA,1.14161057066803,NA,0.7043187207651828,NA
531,1.3139979111885196,56.3456745427496,0.3963135954564107,0.9466810902780948,0.7421596136179143,0.6307594384778089,NA,0.9376207371367192,0.8954685126049973,0.8418495924473005,NA,0.4542095703919437,NA,NA,0.37060636490819215,NA
532,1.3014598801739692,56.888498663350475,0.35814373933354376,0.9680828709516316,0.767038054340757,0.6652804069228212,NA,0.7761099002155769,0.9281507259278836,0.8796200097231462,NA,0.3293289257266799,NA,NA,0.4232376316532798,NA
541,1.3437108101153505,68.39178103922856,0.8369023279608166,0.6951330764488411,0.4801290512263933,0.7854978834979774,NA,NA,0.7720376480123288,1.1544005391385608,NA,NA,NA,NA,NA,NA
542,1.4136251858135316,65.00929413801181,0.816028236586889,0.667883694890645,0.4484530830361414,0.7415447631821653,NA,NA,0.7304256852235095,1.1063101242491855,NA,NA,NA,NA,NA,NA
544,1.4962803136467473,61.418154517770134,0.7853738060739655,0.6914354859758554,0.4175759508106414,0.6769978639465836,NA,NA,0.6363461895932359,1.03568744395349,NA,NA,NA,NA,NA,NA
545,1.5727953067809262,58.430219818969746,0.7448342804837087,0.7267161274565167,0.42121201511175976,0.591636608508176,NA,NA,0.5555316908867111,0.9422911580922064,NA,NA,NA,NA,NA,NA
45,1.2234073441669797,71.69552826962888,0.6074436252522915,0.6493283369876004,0.8876197936714695,1.069505198096661,NA,NA,NA,0.8547656805628898,NA,NA,NA,0.673761634473216,NA,NA
559,1.3096113307069939,57.946456320862445,0.4966266416114354,0.9573704998162966,0.7407374040384918,0.6335314563646344,NA,NA,0.711487771160447,0.8607145394743261,NA,0.6688251676160942,0.9353128945132493,NA,0.39689376469676396,NA
