0.55,1.15,0.55
0.6325,1.15,0.6325
0.6325,1.3224999999999998,0.6325
0.7273749999999999,1.3224999999999998,0.7273749999999999
0.7273749999999999,1.5208749999999995,0.7273749999999999
0.8364812499999998,1.5208749999999995,0.8364812499999998
0.8364812499999998,1.7490062499999994,0.8364812499999998
0.9619534374999997,1.7490062499999994,0.9619534374999997
0.9619534374999997,2.0113571874999994,0.9619534374999997
1.1062464531249996,2.0113571874999994,1.1062464531249996
1.1062464531249996,2.313060765624999,1.1062464531249996
1.2721834210937495,2.313060765624999,1.2721834210937495
1.2721834210937495,2.6600198804687487,1.2721834210937495
1.4630109342578117,2.6600198804687487,1.4630109342578117
1.4630109342578117,3.0590228625390607,1.4630109342578117
1.6824625743964834,3.0590228625390607,1.6824625743964834
1.6824625743964834,3.5178762919199196,1.6824625743964834
1.9348319605559559,3.5178762919199196,1.9348319605559559
1.9348319605559559,4.0455577357079076,1.9348319605559559
2.225056754639349,4.0455577357079076,2.225056754639349
2.225056754639349,4.652391396064093,2.225056754639349
2.5588152678352514,4.652391396064093,2.5588152678352514
2.5588152678352514,5.350250105473707,2.5588152678352514
2.942637558010539,5.350250105473707,2.942637558010539
2.942637558010539,6.152787621294762,2.942637558010539
3.3840331917121196,6.152787621294762,3.3840331917121196
3.3840331917121196,7.075705764488976,3.3840331917121196
3.891638170468937,7.075705764488976,3.891638170468937
3.891638170468937,8.137061629162321,3.891638170468937
4.475383896039277,8.137061629162321,4.475383896039277
4.475383896039277,9.35762087353667,4.475383896039277
5.146691480445169,9.35762087353667,5.146691480445169
5.146691480445169,10.761264004567169,5.146691480445169
5.918695202511944,10.761264004567169,5.918695202511944
5.918695202511944,12.375453605252243,5.918695202511944
6.806499482888735,12.375453605252243,6.806499482888735
6.806499482888735,14.231771646040078,6.806499482888735
7.827474405322045,14.231771646040078,7.827474405322045
7.827474405322045,16.36653739294609,7.827474405322045
9.00159556612035,16.36653739294609,9.00159556612035
9.00159556612035,18.821518001888002,9.00159556612035
10.351834901038403,18.821518001888002,10.351834901038403
10.351834901038403,21.6447457021712,10.351834901038403
11.904610136194163,21.6447457021712,11.904610136194163
11.904610136194163,24.891457557496878,11.904610136194163
13.690301656623287,24.891457557496878,13.690301656623287
13.690301656623287,28.625176191121408,13.690301656623287
15.74384690511678,28.625176191121408,15.74384690511678
15.74384690511678,32.918952619789614,15.74384690511678
18.105423940884293,32.918952619789614,18.105423940884293
18.105423940884293,37.856795512758055,18.105423940884293
20.821237532016937,37.856795512758055,20.821237532016937
20.821237532016937,43.53531483967176,20.821237532016937
23.944423161819476,43.53531483967176,23.944423161819476
23.944423161819476,50.065612065622524,23.944423161819476
27.536086636092396,50.065612065622524,27.536086636092396
27.536086636092396,57.5754538754659,27.536086636092396
31.66649963150625,57.5754538754659,31.66649963150625
31.66649963150625,66.21177195678578,31.66649963150625
36.41647457623219,66.21177195678578,36.41647457623219
36.41647457623219,76.14353775030364,36.41647457623219
41.878945762667016,76.14353775030364,41.878945762667016
41.878945762667016,87.56506841284917,41.878945762667016
48.160787627067066,87.56506841284917,48.160787627067066
48.160787627067066,100.69982867477654,48.160787627067066
55.38490577112712,100.69982867477654,55.38490577112712
55.38490577112712,115.80480297599301,55.38490577112712
63.69264163679619,115.80480297599301,63.69264163679619
63.69264163679619,133.17552342239196,63.69264163679619
73.24653788231561,133.17552342239196,73.24653788231561
73.24653788231561,153.15185193575076,73.24653788231561
84.23351856466294,153.15185193575076,84.23351856466294
