0.56,1.15,0.56
0.644,1.15,0.644
0.644,1.3224999999999998,0.644
0.7405999999999999,1.3224999999999998,0.7405999999999999
0.7405999999999999,1.5208749999999995,0.7405999999999999
0.8516899999999998,1.5208749999999995,0.8516899999999998
0.8516899999999998,1.7490062499999994,0.8516899999999998
0.9794434999999997,1.7490062499999994,0.9794434999999997
0.9794434999999997,2.0113571874999994,0.9794434999999997
1.1263600249999997,2.0113571874999994,1.1263600249999997
1.1263600249999997,2.313060765624999,1.1263600249999997
1.2953140287499996,2.313060765624999,1.2953140287499996
1.2953140287499996,2.6600198804687487,1.2953140287499996
1.4896111330624995,2.6600198804687487,1.4896111330624995
1.4896111330624995,3.0590228625390607,1.4896111330624995
1.7130528030218743,3.0590228625390607,1.7130528030218743
1.7130528030218743,3.5178762919199196,1.7130528030218743
1.9700107234751554,3.5178762919199196,1.9700107234751554
1.9700107234751554,4.0455577357079076,1.9700107234751554
2.2655123319964283,4.0455577357079076,2.2655123319964283
2.2655123319964283,4.652391396064093,2.2655123319964283
2.6053391817958924,4.652391396064093,2.6053391817958924
2.6053391817958924,5.350250105473707,2.6053391817958924
2.9961400590652763,5.350250105473707,2.9961400590652763
2.9961400590652763,6.152787621294762,2.9961400590652763
3.4455610679250674,6.152787621294762,3.4455610679250674
3.4455610679250674,7.075705764488976,3.4455610679250674
3.9623952281138273,7.075705764488976,3.9623952281138273
3.9623952281138273,8.137061629162321,3.9623952281138273
4.556754512330901,8.137061629162321,4.556754512330901
4.556754512330901,9.35762087353667,4.556754512330901
5.240267689180536,9.35762087353667,5.240267689180536
5.240267689180536,10.761264004567169,5.240267689180536
6.026307842557616,10.761264004567169,6.026307842557616
6.026307842557616,12.375453605252243,6.026307842557616
6.930254018941257,12.375453605252243,6.930254018941257
6.930254018941257,14.231771646040078,6.930254018941257
7.9697921217824454,14.231771646040078,7.9697921217824454
7.9697921217824454,16.36653739294609,7.9697921217824454
9.165260940049812,16.36653739294609,9.165260940049812
9.165260940049812,18.821518001888002,9.165260940049812
10.540050081057283,18.821518001888002,10.540050081057283
10.540050081057283,21.6447457021712,10.540050081057283
12.121057593215873,21.6447457021712,12.121057593215873
12.121057593215873,24.891457557496878,12.121057593215873
13.939216232198254,24.891457557496878,13.939216232198254
13.939216232198254,28.625176191121408,13.939216232198254
16.03009866702799,28.625176191121408,16.03009866702799
16.03009866702799,32.918952619789614,16.03009866702799
18.434613467082187,32.918952619789614,18.434613467082187
18.434613467082187,37.856795512758055,18.434613467082187
21.199805487144513,37.856795512758055,21.199805487144513
21.199805487144513,43.53531483967176,21.199805487144513
24.379776310216187,43.53531483967176,24.379776310216187
24.379776310216187,50.065612065622524,24.379776310216187
28.036742756748612,50.065612065622524,28.036742756748612
28.036742756748612,57.5754538754659,28.036742756748612
32.2422541702609,57.5754538754659,32.2422541702609
32.2422541702609,66.21177195678578,32.2422541702609
37.07859229580003,66.21177195678578,37.07859229580003
37.07859229580003,76.14353775030364,37.07859229580003
42.64038114017003,76.14353775030364,42.64038114017003
42.64038114017003,87.56506841284917,42.64038114017003
49.03643831119553,87.56506841284917,49.03643831119553
49.03643831119553,100.69982867477654,49.03643831119553
56.39190405787486,100.69982867477654,56.39190405787486
56.39190405787486,115.80480297599301,56.39190405787486
64.85068966655608,115.80480297599301,64.85068966655608
64.85068966655608,133.17552342239196,64.85068966655608
74.57829311653948,133.17552342239196,74.57829311653948
74.57829311653948,153.15185193575076,74.57829311653948
85.7650370840204,153.15185193575076,85.7650370840204
85.7650370840204,176.12462972611337,85.7650370840204
98.62979264662346,176.12462972611337,98.62979264662346
98.62979264662346,202.54332418503037,98.62979264662346
113.42426154361696,202.54332418503037,113.42426154361696
113.42426154361696,232.9248228127849,113.42426154361696
