2096.85169648988,0.024973452022395874,1.0666666666666667
2093.1788505423488,0.024968962133663317,0.9666666666666667
2091.696822955713,0.024960299917768783,0.9
2092.631467179915,0.024972217884394615,0.9
2093.116073489759,0.02497992886314914,0.9
2093.6382464469107,0.024987068084954843,0.9
2090.970626067133,0.02496252686693303,0.9
2091.186648789177,0.02496705941821068,0.8666666666666667
2091.482978755923,0.02497747466407304,0.8
2092.783711307086,0.025001596123349863,0.7333333333333333
2093.5157967827404,0.025009665087474413,0.71875
2095.1183081624654,0.025028309056459745,0.75
2095.9779199738437,0.025040566598795864,0.75
2095.443460389714,0.02502733620219366,0.75
2096.6840538446563,0.02505198653596371,0.75
2096.7684452775893,0.025057543685009866,0.75
2096.6915093180282,0.025058150800684666,0.78125
2097.094847667592,0.025060718112116825,0.78125
2097.747356627283,0.025070923901494117,0.78125
2099.0216274396053,0.025087743683087704,0.78125
2100.3727283240473,0.025109206844876455,0.78125
2101.397213552995,0.025123687474897776,0.75
2101.50255572945,0.025126814472316,0.75
2102.907545378011,0.025144217460648616,0.75
2103.082893212216,0.025140637873081417,0.78125
2102.8033422620238,0.025135608631382096,0.78125
2104.328240201271,0.02515642507598695,0.75
2104.328240201271,0.02515642507598695,0.75
