114.99999999999999,0.6349206349206349,1.0
111.75390624999999,0.6587301587301587,1.0
108.68341183359999,0.6692063492063491,1.0
110.2420058048875,0.6725396825396825,1.0
112.1735296036,0.6739682539682539,1.0
114.0485434348,0.675873015873016,1.0
111.89022964479999,0.671111111111111,1.0
110.9858238701125,0.6734920634920635,1.0
109.6859130859375,0.6706349206349207,1.0
108.94562155,0.6682539682539683,1.0
108.82165903359999,0.6692063492063491,1.0
108.1942646360875,0.6649206349206349,1.0
108.19433531203748,0.6668253968253968,1.0
108.44415955,0.6682539682539682,1.0
108.58084126948751,0.6687301587301586,1.0
108.8733075136,0.6692063492063491,1.0
108.5889689875,0.6682539682539682,1.0
108.0774569152,0.6653968253968254,1.0
108.0774569152,0.6653968253968254,1.0
