114.99999999999999,0.6349206349206349,1.0
111.91902895359999,0.6596825396825396,1.0
107.94949230520001,0.6653968253968254,1.0
109.5024473077,0.6701587301587302,1.0
110.8958063164,0.672063492063492,1.0
112.00817919999999,0.673015873015873,1.0
111.3009134173375,0.6744444444444444,1.0
109.24092583671249,0.6696825396825397,1.0
107.9682274189,0.6625396825396825,1.0
107.90972590359999,0.6644444444444444,1.0
107.9070026752,0.6653968253968254,1.0
108.5710483092625,0.6677777777777777,1.0
109.0053067394875,0.6687301587301587,1.0
109.0964384669875,0.6687301587301586,1.0
108.5423959795375,0.6668253968253968,1.0
108.2841500911,0.6644444444444444,1.0
108.17345285781249,0.665873015873016,1.0
108.34063694139999,0.6673015873015873,1.0
108.34187723676249,0.6677777777777778,1.0
108.63737132698749,0.6687301587301586,1.0
109.1945285077,0.6701587301587302,1.0
108.5423959795375,0.6668253968253968,1.0
108.2109463552,0.6653968253968254,1.0
108.1036999111,0.6644444444444444,1.0
108.1160677760875,0.6649206349206349,1.0
108.0774569152,0.6653968253968254,1.0
107.94949230520001,0.6653968253968254,1.0
108.1413261670375,0.6668253968253969,1.0
108.2497742464,0.6673015873015873,1.0
108.4603490517625,0.6677777777777777,1.0
108.5710483092625,0.6677777777777777,1.0
108.71681102676249,0.6677777777777778,1.0
108.8568521875,0.6682539682539683,1.0
108.5850719014,0.6673015873015873,1.0
108.5710483092625,0.6677777777777777,1.0
108.5113584867625,0.6677777777777777,1.0
108.5113584867625,0.6677777777777777,1.0
