2096.85169648988,0.024973452022395874,1.0666666666666667
2094.2039701082,0.02497257301242242,0.9666666666666667
2093.6801503428164,0.02497289966005498,0.9333333333333333
2090.376320988251,0.02493055638530942,0.8666666666666667
2090.616033705796,0.024950434714767676,0.8
2093.066876099988,0.024980913708355996,0.8
2093.8577550004566,0.024986790682828237,0.8
2093.812264228791,0.024987644420726863,0.8
2094.4456290523617,0.02499167077516877,0.8
2094.7290100673285,0.02499469667875307,0.8
2095.258827572449,0.025010974538717635,0.8125
2093.334828795976,0.024984642876883713,0.8125
2094.473766865851,0.024995941678768223,0.8125
2093.833256067071,0.025002633099058567,0.78125
2093.3619742405804,0.024997825468843115,0.78125
2093.6114519429343,0.025005616183743015,0.78125
2092.036897508105,0.02498922773468587,0.78125
2093.1926710043485,0.025006583270375048,0.8
2093.8933536896425,0.025020140106433518,0.8666666666666667
2094.7301909703715,0.025031422754686717,0.9
2094.976774771893,0.025038490456510916,0.9
2095.2556095274967,0.0250414979053553,0.9
2096.542149015745,0.025059790971197725,0.9
2097.1338973953825,0.02506634865588404,0.9
2096.903769997629,0.025060629560862517,0.8666666666666667
2097.0425229566454,0.025063327860983108,0.8666666666666667
2097.248541337829,0.02506467889865296,0.8333333333333334
2098.6916032832223,0.025089267945605717,0.8333333333333334
2099.487942600829,0.025103617970836312,0.8333333333333334
2100.081827787308,0.025111076640766165,0.8666666666666667
2103.7252597662614,0.025161433122598928,0.8666666666666667
2104.4368738418616,0.025168721036707028,0.8666666666666667
2105.5308501941367,0.025180612001601498,0.8333333333333334
2105.758947808005,0.025182885115520044,0.8333333333333334
2105.758947808005,0.025182885115520044,0.8333333333333334
