114.99999999999999,0.6349206349206349,1.0
111.4720168348,0.6568253968253969,1.0
107.7176881048,0.6615873015873016,1.0
108.51054024640001,0.6673015873015873,1.0
110.54108080266249,0.6715873015873015,1.0
112.08198166011249,0.6734920634920635,1.0
113.54797316406248,0.6753968253968254,1.0
112.5551002515625,0.6753968253968254,1.0
112.2484879948,0.675873015873016,1.0
110.13401746093751,0.6706349206349207,1.0
109.5775147926625,0.6715873015873016,1.0
108.64305955,0.6682539682539682,1.0
108.2387358203125,0.665873015873016,1.0
108.07337832729999,0.6663492063492065,1.0
108.16781278453749,0.6668253968253968,1.0
108.4603490517625,0.6677777777777777,1.0
108.1684246948,0.6663492063492064,1.0
107.90972590359999,0.6644444444444444,1.0
107.7084866989,0.6625396825396825,1.0
107.8770166936375,0.6630158730158731,1.0
108.11191952499999,0.6634920634920635,1.0
108.3900321436,0.6644444444444444,1.0
108.73898862358752,0.6649206349206349,1.0
108.54496485639999,0.6625396825396825,1.0
108.53898922479999,0.6615873015873016,1.0
108.14265460480001,0.6615873015873016,1.0
107.9958868064125,0.662063492063492,1.0
107.8134842086375,0.6630158730158731,1.0
107.83060222360001,0.6644444444444444,1.0
107.7862115911,0.6644444444444444,1.0
107.9258767552,0.6653968253968254,1.0
108.0712662953125,0.665873015873016,1.0
108.3274865995375,0.6668253968253968,1.0
108.51054024640001,0.6673015873015873,1.0
108.51054024640001,0.6673015873015873,1.0
