43.249999999999986,0.5263157894736841,2.0
142.39999999999998,0.6842105263157895,3.0
56.374999999999986,0.7236842105263157,2.0
84.05,0.8421052631578948,2.0
81.75,0.7894736842105263,2.0
133.55,0.8421052631578947,3.0
55.224999999999994,0.6973684210526314,2.0
72.22500000000001,0.8289473684210524,2.0
210.625,0.855263157894737,3.0
301.82500000000005,0.9342105263157895,3.0
180.85,0.8947368421052632,3.0
340.32500000000005,1.1973684210526314,3.0
117.75000000000001,0.7894736842105263,3.0
94.625,0.7236842105263157,3.0
224.12500000000003,0.8552631578947367,3.0
341.475,1.2236842105263155,3.0
185.92499999999998,0.9078947368421052,3.0
172.37499999999997,0.8552631578947368,3.0
280.425,0.9078947368421052,3.0
303.75,1.184210526315789,3.0
86.20000000000002,0.736842105263158,3.0
314.37500000000006,1.1184210526315788,3.0
224.12500000000003,0.8552631578947367,3.0
289.0,1.0526315789473684,3.0
123.30000000000003,0.7105263157894737,3.0
331.125,0.9868421052631576,3.0
138.425,0.6447368421052633,3.0
389.975,1.3552631578947367,3.0
98.50000000000001,0.6578947368421053,3.0
205.025,0.8815789473684209,3.0
120.10000000000002,0.8947368421052632,3.0
391.125,1.381578947368421,3.0
151.45000000000005,0.736842105263158,3.0
0.0,0.0,0.0
0.0,0.0,0.0
