2.0,1.009375,1.0,1.0,4.0,1.009375,1.15,1.009375,2.0,2.0,1.009375,2.0,1.009375,1.0,1.15,1.009375,1.009375,0.5046875,1.0,0.575,1.15,1.0,0.575,1.0,0.575,1.009375,1.009375,1.0,1.009375,1.0,1.0,0.5046875,0.5,1.0
2.0,1.0188378906249997,1.0,1.0,4.0,1.0188378906249997,1.3224999999999998,1.0188378906249997,2.0,2.0,1.0188378906249997,2.0,1.1607812499999999,1.0,1.1607812499999999,1.0188378906249997,1.1607812499999999,0.5094189453124999,1.0,0.5803906249999999,1.15,1.009375,0.5803906249999999,1.0,0.5803906249999999,1.009375,1.009375,1.009375,1.009375,1.0,1.009375,0.5803906249999999,0.575,1.009375
2.01875,1.0188378906249997,1.0,1.009375,4.0,1.0188378906249997,1.3348984374999997,1.0188378906249997,2.0,2.01875,1.028389495849609,2.0,1.1607812499999999,1.0,1.1716635742187498,1.028389495849609,1.3348984374999997,0.5141947479248045,1.0,0.6674492187499999,1.3224999999999998,1.009375,0.6674492187499999,1.0,0.5858317871093749,1.009375,1.0188378906249997,1.0188378906249997,1.0188378906249997,1.0,1.009375,0.5858317871093749,0.5803906249999999,1.009375
2.0376757812499995,1.0188378906249997,1.0,1.0188378906249997,4.0,1.0188378906249997,1.347413110351562,1.0188378906249997,2.0,2.0376757812499995,1.0380306473731988,2.0,1.1716635742187498,1.0,1.1716635742187498,1.0380306473731988,2.348586938476562,0.5190153236865994,1.0,0.673706555175781,1.3348984374999997,1.009375,0.7675666015624998,1.0,1.0306978004455565,1.0188378906249997,1.0188378906249997,1.028389495849609,1.0188378906249997,1.0,1.009375,0.5913239601135253,0.5803906249999999,1.0188378906249997
2.0376757812499995,1.028389495849609,1.0,1.0188378906249997,4.0,1.028389495849609,1.5495250769042963,1.028389495849609,2.0,2.0376757812499995,1.1937352444791787,2.01875,1.1716635742187498,1.009375,1.347413110351562,1.0380306473731988,2.348586938476562,0.5190153236865994,1.009375,0.6800225541305539,1.347413110351562,1.0188378906249997,0.7747625384521482,1.0,1.0306978004455565,1.0188378906249997,1.0188378906249997,1.028389495849609,1.0188378906249997,1.009375,1.1607812499999999,0.680022554130554,0.5858317871093749,1.028389495849609
2.0376757812499995,1.0380306473731988,1.0,1.0188378906249997,4.0,1.0380306473731988,1.7819538384399407,1.0380306473731988,2.0,2.0376757812499995,1.3727955311510553,2.0376757812499995,1.1826479202270506,1.0188378906249997,1.3600451082611078,1.0380306473731988,2.348586938476562,0.5190153236865994,1.0188378906249997,0.6863977655755278,1.3600451082611078,1.028389495849609,0.782025937250137,1.0,1.0306978004455565,1.0188378906249997,1.0188378906249997,1.028389495849609,1.0188378906249997,1.0188378906249997,1.3348984374999997,0.782025937250137,0.5913239601135253,1.0380306473731988
2.0376757812499995,1.0477621846923224,1.0,1.0188378906249997,4.0,1.0477621846923224,2.0492469142059315,1.0477621846923224,2.0,2.0376757812499995,1.3727955311510553,2.0376757812499995,1.360045108261108,1.028389495849609,2.3928293623468866,1.0380306473731988,2.348586938476562,0.5238810923461612,1.0188378906249997,0.7893574304118569,2.3928293623468866,1.028389495849609,0.789357430411857,1.15,1.0306978004455565,1.0188378906249997,1.0188378906249997,1.028389495849609,1.0188378906249997,1.0188378906249997,1.3348984374999997,0.8993298278376575,0.5968676222395896,1.0477621846923224
2.056778991699218,1.0477621846923224,1.0,1.028389495849609,4.0,1.0477621846923224,2.068458604026612,1.0477621846923224,2.0,2.056778991699218,1.3856654892555964,2.0376757812499995,1.3727955311510558,1.028389495849609,2.3928293623468866,1.0477621846923224,2.700874979248046,0.5238810923461612,1.028389495849609,0.796757656321968,2.4152621376188885,1.028389495849609,0.7967576563219682,1.15,1.0306978004455565,1.0188378906249997,1.0188378906249997,1.1826479202270501,1.0188378906249997,1.028389495849609,1.347413110351562,1.034229302013306,0.6863977655755279,1.0575849551738128
2.056778991699218,1.0575849551738128,1.0,1.028389495849609,4.0,1.0575849551738128,2.0878504034393615,1.0575849551738128,2.01875,2.056778991699218,1.3986561032173674,2.0376757812499995,1.3856654892555968,1.0380306473731988,2.4152621376188885,1.0575849551738128,2.726195682178496,0.5287924775869064,1.028389495849609,0.9162713047702632,2.4379052201590654,1.0380306473731988,0.8042272593499865,1.15,1.0306978004455565,1.0188378906249997,1.0188378906249997,1.1937352444791787,1.0188378906249997,1.028389495849609,1.3600451082611078,1.189363697315302,0.789357430411857,1.0674998141285672
2.056778991699218,1.0674998141285672,1.0,1.028389495849609,4.0,1.0674998141285672,2.1074240009716054,1.0674998141285672,2.0376757812499995,2.056778991699218,1.41176850418503,2.0376757812499995,1.3986561032173679,1.0477621846923224,2.4379052201590654,1.0674998141285672,2.7517537666989194,0.5337499070642836,1.028389495849609,1.0537120004858025,2.4607605815980564,1.0477621846923224,0.8117668899063926,1.15,1.0306978004455565,1.0188378906249997,1.0188378906249997,1.2049265123961708,1.0188378906249997,1.028389495849609,1.3727955311510556,1.367768251912597,0.9077610449736355,1.0775076248860225
