2.0,1.0,1.0,1.0,4.0,1.0,1.15,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.15,1.0,1.0,0.5,1.0,0.575,1.15,1.0,0.575,1.0,0.575,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0
2.0,1.0,1.0,1.0,4.0,1.0,1.3224999999999998,1.0,2.0,2.0,1.0,2.0,1.15,1.0,1.15,1.0,1.15,0.5,1.0,0.575,1.15,1.0,0.575,1.0,0.575,1.0,1.0,1.0,1.0,1.0,1.0,0.575,0.575,1.0
2.0,1.0,1.0,1.0,4.0,1.0,1.3224999999999998,1.0,2.0,2.0,1.0,2.0,1.15,1.0,1.15,1.0,2.2385918173127806,0.5,1.0,0.575,1.15,1.0,0.6612499999999999,1.0,1.1192959086563903,1.0,1.0,1.0,1.0,1.0,1.0,0.575,0.575,1.0
2.0,1.0,1.0,1.0,4.0,1.0,1.5208749999999995,1.0,2.0,2.0,1.15,2.0,1.15,1.0,1.15,1.0,2.2385918173127806,0.5,1.0,0.575,1.15,1.0,0.6612499999999999,1.0,1.1192959086563903,1.0,1.0,1.0,1.0,1.0,1.15,0.6612499999999999,0.575,1.0
2.0,1.0,1.0,1.0,4.0,1.0,1.7490062499999994,1.0,2.0,2.0,1.15,2.0,1.15,1.0,2.2385918173127806,1.0,2.2385918173127806,0.5,1.0,0.6612499999999999,1.3224999999999998,1.0,0.7604374999999998,1.0,1.1192959086563903,1.0,1.0,1.0,1.0,1.0,1.15,0.6612499999999999,0.575,1.0
2.0,1.0,1.0,1.0,4.0,1.0,2.0113571874999994,1.0,2.0,2.0,1.3224999999999998,2.0,1.15,1.0,2.2385918173127806,1.0,2.2385918173127806,0.5,1.0,0.6612499999999999,1.3224999999999998,1.0,0.7604374999999998,1.0,1.1192959086563903,1.0,1.0,1.0,1.0,1.0,1.15,0.7604374999999998,0.6612499999999999,1.0
2.0,1.0,1.0,1.0,4.0,1.0,2.0113571874999994,1.0,2.0,2.0,1.3224999999999998,2.0,1.15,1.0,2.2385918173127806,1.0,2.5743805899096976,0.5,1.0,0.6612499999999999,1.3224999999999998,1.0,0.7604374999999998,1.0,1.1192959086563903,1.0,1.0,1.15,1.0,1.0,1.15,0.8745031249999997,0.7604374999999998,1.0
2.0,1.0,1.0,1.0,4.0,1.0,2.0113571874999994,1.0,2.0,2.0,1.3224999999999998,2.0,1.15,1.0,2.2385918173127806,1.0,2.5743805899096976,0.5,1.0,0.7604374999999998,1.5208749999999995,1.0,0.8745031249999997,1.0,1.1192959086563903,1.0,1.0,1.15,1.0,1.0,1.15,0.8745031249999997,0.7604374999999998,1.0
2.0,1.0,1.0,1.0,4.0,1.0,2.313060765624999,1.0,2.0,2.0,1.5208749999999995,2.0,1.15,1.0,2.2385918173127806,1.0,2.5743805899096976,0.5,1.0,0.7604374999999998,1.5208749999999995,1.0,0.8745031249999997,1.0,1.1192959086563903,1.0,1.0,1.15,1.0,1.0,1.3224999999999998,1.0056785937499997,0.7604374999999998,1.0
2.0,1.0,1.0,1.0,4.0,1.0,2.313060765624999,1.0,2.0,2.0,1.5208749999999995,2.0,1.15,1.0,2.2385918173127806,1.0,2.960537678396152,0.5,1.0,0.7604374999999998,1.5208749999999995,1.0,0.8745031249999997,1.0,1.1192959086563903,1.0,1.0,1.3224999999999998,1.0,1.0,1.3224999999999998,1.1565303828124995,0.8745031249999997,1.0
