114.99999999999999,0.634960949901581,1.0
111.4673859403536,0.6568378944694901,1.0
107.71200549503361,0.661593751984253,1.0
108.50352215636482,0.6673007810019684,1.0
110.53297478503896,0.6715810527652549,1.0
112.07335864245235,0.6734833957711601,1.0
113.53880760609374,0.6753857387770652,1.0
112.54593469359374,0.6753857387770652,1.0
112.2391823542736,0.6758613245285414,1.0
110.12616150390625,0.6706298812623024,1.0
109.56940877503897,0.671581052765255,1.0
108.63580744500001,0.6682519525049209,1.0
108.23206177671875,0.6658740237475396,1.0
108.0665904774136,0.6663496094990158,1.0
108.16091026577143,0.6668251952504921,1.0
108.45321444706016,0.6677763667534447,1.0
108.1616368449136,0.6663496094990158,1.0
107.9033884836752,0.6644472664931107,1.0
107.70258824538482,0.6625449234872055,1.0
107.87100945499265,0.6630205092386818,1.0
108.105802885,0.663496094990158,1.0
108.3836947236752,0.6644472664931107,1.0
108.73253975810606,0.6649228522445869,1.0
108.5390664028848,0.6625449234872055,1.0
108.5333066150336,0.661593751984253,1.0
108.1369719950336,0.661593751984253,1.0
107.99009655260394,0.6620693377357293,1.0
107.80747696999265,0.6630205092386818,1.0
107.8242648036752,0.6644472664931107,1.0
107.77987417117521,0.6644472664931107,1.0
107.9193156939264,0.6653984379960632,1.0
108.06459225171875,0.6658740237475396,1.0
108.32058408077145,0.6668251952504921,1.0
108.50352215636482,0.6673007810019684,1.0
108.50352215636482,0.6673007810019684,1.0
