21.349999999999998,0.26315789473684204,1.0
21.200000000000003,0.2631578947368421,1.0
24.409707111223923,0.2631578947368421,1.5
22.55,0.2828947368421052,1.0
24.23980474081595,0.26973684210526305,1.5
21.9,0.2763157894736841,1.0
21.9,0.2763157894736841,1.0
21.1,0.2697368421052631,1.0
22.55,0.2828947368421052,1.0
21.9,0.2763157894736841,1.0
22.699999999999996,0.28289473684210514,1.0
22.55,0.2828947368421052,1.0
25.049999999999997,0.3157894736842105,1.0
26.25,0.33552631578947356,1.0
25.599999999999998,0.3289473684210525,1.0
22.75,0.28947368421052627,1.0
23.6,0.30263157894736836,1.0
25.599999999999998,0.3289473684210525,1.0
25.4,0.3223684210526315,1.0
25.8,0.3355263157894736,1.0
23.299999999999997,0.30263157894736836,1.0
23.6,0.30263157894736836,1.0
25.049999999999997,0.3157894736842105,1.0
26.25,0.3355263157894737,1.0
26.43980474081595,0.3026315789473685,1.5
24.1,0.3092105263157894,1.0
26.25,0.33552631578947356,1.0
32.81990237040797,0.381578947368421,1.5
25.8,0.3355263157894736,1.0
30.8,0.381578947368421,1.0
30.8,0.381578947368421,1.0
