114.99999999999999,0.6349206349206349,1.0
111.3030638248375,0.6553968253968254,1.0
107.90238271108751,0.6649206349206349,1.0
109.6402614617125,0.6696825396825397,1.0
111.4669438451125,0.6734920634920635,1.0
113.1518728723,0.675873015873016,1.0
112.9658264125,0.6777777777777778,1.0
109.51170964843749,0.6706349206349207,1.0
108.8568521875,0.6682539682539683,1.0
108.02890822360001,0.6644444444444444,1.0
107.73393608796252,0.6601587301587302,1.0
107.5993929296875,0.6611111111111111,1.0
107.6278148248,0.6615873015873016,1.0
107.9494357488625,0.6639682539682539,1.0
108.38375067519999,0.6653968253968254,1.0
108.9607295245375,0.6668253968253969,1.0
109.3689415264,0.6673015873015873,1.0
109.83257536176248,0.6677777777777777,1.0
109.39157875,0.6682539682539683,1.0
108.84900034198749,0.6687301587301587,1.0
108.74251663359999,0.6692063492063491,1.0
108.6794791936,0.6692063492063491,1.0
108.6952155136,0.6692063492063491,1.0
108.7149075136,0.6692063492063491,1.0
109.49178940479999,0.6711111111111111,1.0
109.30974121093749,0.6706349206349207,1.0
108.8733075136,0.6692063492063491,1.0
108.8733075136,0.6692063492063491,1.0
