2.0,1.15,1.0,1.0,4.0,1.15,3.4,1.15,2.0,2.0,1.15,2.0,1.15,1.0,3.4,1.15,1.15,0.575,1.0,1.7,3.4,1.0,1.7,1.0,1.7,1.15,1.15,1.0,1.15,1.0,1.0,0.575,0.5,1.0
2.3,1.15,1.0,1.15,4.0,1.3224999999999998,3.4,1.15,2.3,2.3,1.15,2.0,1.15,1.15,3.4,3.9099999999999997,15.122499999999999,0.575,1.15,1.7,3.4,1.0,1.7,1.15,1.7,1.3224999999999998,1.15,13.15,1.15,1.15,1.15,7.561249999999999,6.575,1.15
2.6449999999999996,1.3224999999999998,1.15,1.3224999999999998,4.6,1.3224999999999998,11.559999999999999,1.15,2.3,2.3,3.9099999999999997,2.3,1.3224999999999998,1.3224999999999998,3.9099999999999997,3.9099999999999997,15.122499999999999,0.575,1.15,1.9549999999999998,3.4,3.4,5.779999999999999,3.9099999999999997,1.7,1.5208749999999995,1.15,13.15,1.3224999999999998,1.15,3.9099999999999997,7.561249999999999,6.575,1.15
2.6449999999999996,1.5208749999999995,3.9099999999999997,1.5208749999999995,15.639999999999999,4.496499999999999,11.559999999999999,3.9099999999999997,7.819999999999999,2.6449999999999996,3.9099999999999997,2.3,1.3224999999999998,4.496499999999999,4.496499999999999,3.9099999999999997,15.122499999999999,0.6612499999999999,1.15,6.646999999999999,3.9099999999999997,3.4,6.6469999999999985,3.9099999999999997,1.9549999999999998,1.7490062499999994,1.3224999999999998,13.15,1.5208749999999995,1.15,3.9099999999999997,8.695437499999999,6.575,1.15
8.992999999999999,1.7490062499999994,3.9099999999999997,5.1709749999999985,15.639999999999999,4.496499999999999,11.559999999999999,3.9099999999999997,7.819999999999999,8.992999999999999,13.293999999999999,2.6449999999999996,4.496499999999999,15.288099999999996,15.288099999999996,4.496499999999999,17.390874999999998,0.6612499999999999,1.15,6.646999999999999,13.293999999999999,3.4,22.599799999999995,4.496499999999999,1.9549999999999998,2.0113571874999994,1.5208749999999995,13.15,1.7490062499999994,1.15,3.9099999999999997,8.695437499999999,6.575,1.15
10.341949999999997,1.7490062499999994,13.293999999999999,5.946621249999998,53.175999999999995,4.496499999999999,13.293999999999997,3.9099999999999997,7.819999999999999,8.992999999999999,15.288099999999996,2.6449999999999996,5.1709749999999985,15.288099999999996,15.288099999999996,4.496499999999999,17.390874999999998,0.7604374999999998,3.9099999999999997,6.646999999999999,13.293999999999999,3.4,22.599799999999995,5.1709749999999985,6.646999999999999,26.449347015624994,5.1709749999999985,13.15,2.0113571874999994,3.9099999999999997,13.293999999999999,114.34500312499999,6.575,1.15
10.341949999999997,2.0113571874999994,13.293999999999999,5.946621249999998,53.175999999999995,15.288099999999996,15.288099999999995,4.496499999999999,8.992999999999999,10.341949999999997,17.581314999999993,3.041749999999999,5.1709749999999985,15.288099999999996,17.581314999999993,15.288099999999996,59.12897499999999,0.7604374999999998,3.9099999999999997,7.644049999999998,15.288099999999996,3.4,76.83931999999999,5.946621249999998,7.644049999999998,26.449347015624994,17.581314999999993,13.15,6.838614437499998,3.9099999999999997,13.293999999999999,114.34500312499999,7.561249999999999,1.3224999999999998
11.893242499999996,2.313060765624999,45.1996,6.838614437499997,180.7984,15.288099999999996,51.97953999999998,4.496499999999999,8.992999999999999,10.341949999999997,59.77647099999997,3.498012499999999,5.946621249999998,17.581314999999993,20.21851224999999,15.288099999999996,67.99832124999999,0.7604374999999998,3.9099999999999997,8.790657499999996,17.581314999999993,3.9099999999999997,76.83931999999999,5.946621249999998,8.790657499999996,26.449347015624994,17.581314999999993,13.15,23.25128908749999,3.9099999999999997,15.288099999999996,114.34500312499999,8.695437499999999,1.5208749999999995
11.893242499999996,2.6600198804687487,45.1996,7.864406603124996,180.7984,51.979539999999986,51.97953999999998,15.288099999999996,30.576199999999993,135.99664249999998,59.77647099999997,3.498012499999999,5.946621249999998,231.1942922499999,68.74294164999996,15.288099999999996,894.1779244374999,0.8745031249999997,3.9099999999999997,29.888235499999986,20.21851224999999,4.496499999999999,76.83931999999999,5.946621249999998,10.109256124999995,26.449347015624994,17.581314999999993,44.71,23.25128908749999,3.9099999999999997,17.581314999999993,114.34500312499999,9.999753124999998,1.7490062499999994
40.437024499999985,9.044067593593745,45.1996,9.044067593593745,180.7984,51.979539999999986,683.5309509999997,15.288099999999996,30.576199999999993,135.99664249999998,786.0605936499996,11.893242499999996,6.838614437499997,231.1942922499999,68.74294164999996,15.288099999999996,894.1779244374999,1.0056785937499997,51.4165,29.888235499999986,20.21851224999999,4.496499999999999,1010.4370579999999,78.19806943749998,10.109256124999995,89.92777985312497,17.581314999999993,44.71,23.25128908749999,51.4165,231.1942922499999,114.34500312499999,11.499716093749997,2.0113571874999994
46.50257817499998,9.044067593593745,153.67863999999997,10.400677732632806,614.7145599999999,59.77647099999998,683.5309509999997,15.288099999999996,35.162629999999986,135.99664249999998,786.0605936499996,11.893242499999996,6.838614437499997,231.1942922499999,79.05438289749995,17.581314999999993,894.1779244374999,1.1565303828124995,51.4165,101.62000069999995,68.74294164999996,4.496499999999999,1010.4370579999999,265.87343608749995,11.625644543749992,89.92777985312497,20.21851224999999,44.71,305.7544515006249,51.4165,231.1942922499999,1503.63679109375,151.22126663281247,26.449347015624994
158.10876579499993,10.400677732632806,2020.8741159999997,35.36230429095154,8083.496463999999,59.77647099999998,683.5309509999997,51.979539999999986,119.55294199999994,135.99664249999998,786.0605936499996,11.893242499999996,6.838614437499997,786.0605936499996,1039.5651351021243,20.21851224999999,894.1779244374999,1.3300099402343744,51.4165,345.5080023799998,79.05438289749995,5.1709749999999985,1010.4370579999999,265.87343608749995,39.527191448749974,103.41694683109371,265.87343608749984,51.4165,305.7544515006249,51.4165,265.8734360874999,1503.63679109375,151.22126663281247,30.41674906796874
158.10876579499993,11.960779392527726,2020.8741159999997,35.36230429095154,8083.496463999999,203.24000139999993,786.0605936499996,59.77647099999998,137.48588329999993,156.39613887499996,786.0605936499996,11.893242499999996,7.864406603124996,786.0605936499996,1039.5651351021243,68.74294164999996,11758.439706353123,1.5295114312695304,174.8161,345.5080023799998,268.7849018514998,17.581314999999993,3435.4859971999995,305.7544515006249,519.7825675510621,118.92948885575775,265.87343608749984,59.128975,305.7544515006249,174.8161,265.8734360874999,1503.63679109375,151.22126663281247,34.97926142816405
181.8250806642499,13.754896301406884,2020.8741159999997,40.66664993459427,8083.496463999999,233.72600160999988,903.9696826974995,59.77647099999998,158.1087657949999,156.39613887499996,903.9696826974995,13.677228874999994,7.864406603124996,2672.606018409999,1195.4999053674428,79.05438289749995,11758.439706353123,1.5295114312695304,201.038515,397.33420273699977,309.1026371292247,59.77647099999997,3435.4859971999995,305.7544515006249,519.7825675510621,136.7689121841214,265.87343608749984,59.128975,305.7544515006249,201.038515,3496.235684550624,19772.823802882813,173.90445662773433,40.22615064238865
2390.999810734886,180.87688636350052,2020.8741159999997,138.26660977762052,8083.496463999999,233.72600160999988,3073.4969211714983,59.77647099999998,158.1087657949999,179.85555970624995,3073.4969211714983,15.728813206249992,26.738982450624984,2672.606018409999,1374.824891172559,79.05438289749995,11758.439706353123,1.7589381459599598,201.038515,1350.9362893057992,4064.699678249305,59.77647099999997,45176.64086317999,351.6176192257186,519.7825675510621,465.01430142601276,265.87343608749984,59.128975,305.7544515006249,201.038515,3496.235684550624,19772.823802882813,199.99012512189447,46.26007323874695
