287.5,0.6349206349206349,1.0
278.8081158074282,0.6572063492063492,1.0
270.0040318404438,0.665968253968254,1.0
273.30434719907487,0.6693968253968254,1.0
276.8786894034611,0.6718730158730158,1.0
279.7770056819171,0.6728253968253968,1.0
279.07144111413083,0.6751111111111111,1.0
278.99672398155997,0.675873015873016,1.0
274.3918011413171,0.6718730158730158,1.0
271.46132517690785,0.6678730158730157,1.0
270.2876589506531,0.6652063492063491,1.0
269.7040772386509,0.6627301587301587,1.0
269.60811051772,0.6644444444444445,1.0
269.58262112384415,0.6648253968253969,1.0
270.27927523366907,0.6661587301587302,1.0
270.96767284854786,0.6669206349206349,1.0
272.3311457291469,0.6684444444444444,1.0
271.30407980326913,0.6661587301587302,1.0
270.4740237753549,0.6646349206349207,1.0
269.9257620326282,0.6629206349206349,1.0
269.7356564482509,0.6608253968253969,1.0
269.7518046047642,0.6600634920634921,1.0
269.38138694764,0.6606349206349207,1.0
269.12508178815995,0.6615873015873016,1.0
269.05666621588,0.6625396825396825,1.0
269.21516098513314,0.6633015873015873,1.0
269.6163926419149,0.6646349206349207,1.0
269.7943758652518,0.6650158730158731,1.0
270.22155581756414,0.6657777777777778,1.0
270.41660112166915,0.6661587301587302,1.0
270.7915635441482,0.6667301587301587,1.0
270.69297525174784,0.6669206349206349,1.0
270.72122232448,0.6673015873015873,1.0
270.77511488353883,0.6674920634920635,1.0
270.8870066533878,0.6678730158730158,1.0
271.12028883819994,0.6682539682539683,1.0
271.12028883819994,0.6682539682539683,1.0
