114.99999999999999,0.634960949901581,1.0
123.61349999999999,0.6825195250492094,1.0
123.61349999999999,0.6825195250492094,1.0
114.99999999999999,0.634960949901581,1.0
123.61349999999999,0.6825195250492094,1.0
123.61349999999999,0.6825195250492094,1.0
114.99999999999999,0.634960949901581,1.0
123.61349999999999,0.6825195250492094,1.0
123.61349999999999,0.6825195250492094,1.0
114.99999999999999,0.634960949901581,1.0
123.61349999999999,0.6825195250492094,1.0
123.61349999999999,0.6825195250492094,1.0
114.99999999999999,0.634960949901581,1.0
123.61349999999999,0.6825195250492094,1.0
123.61349999999999,0.6825195250492094,1.0
114.99999999999999,0.634960949901581,1.0
123.61349999999999,0.6825195250492094,1.0
123.61349999999999,0.6825195250492094,1.0
114.99999999999999,0.634960949901581,1.0
123.61349999999999,0.6825195250492094,1.0
123.61349999999999,0.6825195250492094,1.0
114.99999999999999,0.634960949901581,1.0
123.61349999999999,0.6825195250492094,1.0
123.61349999999999,0.6825195250492094,1.0
114.99999999999999,0.634960949901581,1.0
123.61349999999999,0.6825195250492094,1.0
123.61349999999999,0.6825195250492094,1.0
114.99999999999999,0.634960949901581,1.0
123.61349999999999,0.6825195250492094,1.0
123.61349999999999,0.6825195250492094,1.0
114.99999999999999,0.634960949901581,1.0
123.61349999999999,0.6825195250492094,1.0
123.61349999999999,0.6825195250492094,1.0
114.99999999999999,0.634960949901581,1.0
123.61349999999999,0.6825195250492094,1.0
123.61349999999999,0.6825195250492094,1.0
114.99999999999999,0.634960949901581,1.0
123.61349999999999,0.6825195250492094,1.0
123.61349999999999,0.6825195250492094,1.0
114.99999999999999,0.634960949901581,1.0
123.61349999999999,0.6825195250492094,1.0
123.61349999999999,0.6825195250492094,1.0
114.99999999999999,0.634960949901581,1.0
123.61349999999999,0.6825195250492094,1.0
123.61349999999999,0.6825195250492094,1.0
114.99999999999999,0.634960949901581,1.0
123.61349999999999,0.6825195250492094,1.0
123.61349999999999,0.6825195250492094,1.0
114.99999999999999,0.634960949901581,1.0
123.61349999999999,0.6825195250492094,1.0
123.61349999999999,0.6825195250492094,1.0
114.99999999999999,0.634960949901581,1.0
123.61349999999999,0.6825195250492094,1.0
123.61349999999999,0.6825195250492094,1.0
114.99999999999999,0.634960949901581,1.0
123.61349999999999,0.6825195250492094,1.0
123.61349999999999,0.6825195250492094,1.0
114.99999999999999,0.634960949901581,1.0
123.61349999999999,0.6825195250492094,1.0
123.61349999999999,0.6825195250492094,1.0
114.99999999999999,0.634960949901581,1.0
123.61349999999999,0.6825195250492094,1.0
123.61349999999999,0.6825195250492094,1.0
114.99999999999999,0.634960949901581,1.0
123.61349999999999,0.6825195250492094,1.0
123.61349999999999,0.6825195250492094,1.0
114.99999999999999,0.634960949901581,1.0
123.61349999999999,0.6825195250492094,1.0
123.61349999999999,0.6825195250492094,1.0
114.99999999999999,0.634960949901581,1.0
123.61349999999999,0.6825195250492094,1.0
123.61349999999999,0.6825195250492094,1.0
114.99999999999999,0.634960949901581,1.0
123.61349999999999,0.6825195250492094,1.0
123.61349999999999,0.6825195250492094,1.0
114.99999999999999,0.634960949901581,1.0
