287.5,0.6349206349206349,1.0
278.8745700473958,0.6573968253968254,1.0
270.43914460393984,0.666920634920635,1.0
274.2702491572931,0.6709206349206349,1.0
277.28009842054814,0.6724444444444445,1.0
281.0811797300838,0.6745396825396826,1.0
274.18764189525086,0.6674920634920635,1.0
272.5707122315882,0.6686349206349207,1.0
272.2924587979571,0.669968253968254,1.0
272.72355279512414,0.6705396825396825,1.0
274.48724105788,0.672063492063492,1.0
271.4178665194931,0.668063492063492,1.0
270.79204413673983,0.6669206349206349,1.0
269.47883493759997,0.6634920634920635,1.0
269.392502941,0.6625396825396825,1.0
269.26665942016,0.6615873015873016,1.0
269.24193986272,0.6596825396825398,1.0
268.999465312,0.6615873015873016,1.0
269.15472462966784,0.6631111111111111,1.0
269.36669099362814,0.663873015873016,1.0
270.1290397755549,0.6655873015873015,1.0
270.42332407619585,0.6669206349206349,1.0
270.78119416278014,0.6676825396825397,1.0
270.8937211510518,0.6678730158730158,1.0
271.42081466038815,0.6686349206349207,1.0
271.3786894861801,0.6686349206349207,1.0
271.82875333955485,0.6693968253968254,1.0
272.55217739577085,0.6703492063492064,1.0
271.110398875,0.6682539682539682,1.0
270.4110227909478,0.6669206349206349,1.0
269.9930056965078,0.665968253968254,1.0
269.5225231107789,0.6646349206349207,1.0
269.22932499999996,0.6634920634920635,1.0
269.3758516406838,0.6640634920634921,1.0
269.3678283788598,0.664063492063492,1.0
269.52838549823485,0.6646349206349207,1.0
269.63863389155586,0.6650158730158731,1.0
269.9537461197722,0.6657777777777778,1.0
270.13876241476,0.6663492063492065,1.0
270.149591137,0.6663492063492064,1.0
270.36029048091615,0.6667301587301587,1.0
270.5080788795011,0.6671111111111112,1.0
270.58301642367996,0.6673015873015873,1.0
270.77950032879613,0.6676825396825397,1.0
270.9172298036598,0.6678730158730158,1.0
271.0316804829491,0.668063492063492,1.0
271.5727909741091,0.669015873015873,1.0
271.72387167232,0.6692063492063492,1.0
271.82875333955485,0.6693968253968254,1.0
271.82875333955485,0.6693968253968254,1.0
271.698697984,0.6692063492063491,1.0
271.2149359211469,0.6684444444444444,1.0
271.2149359211469,0.6684444444444444,1.0
