SP-Voronoi,,NN,0,1,MEL,9846,10000.0,14,4,256,4.0,64,Z-U,0,13.559513999999979,849900.4755213717,849900.4755213715,0,542891.8335971147,64,0,2.7896685938374755,0
SP-Voronoi,,NN,0,1,MEL,9846,10000.0,14,4,256,4.0,64,Z-U,0,13.559513999999979,849900.4755213717,849900.4755213715,0,542891.8335971147,64,0,2.7896685938374755,0
SP-Voronoi,,NN,0,1,MEL,9846,10000.0,14,4,256,4.0,64,Z-U,0,13.559513999999979,849900.4755213717,849900.4755213715,0,542891.8335971147,64,0,2.7896685938374755,0
SP-Voronoi,,NN,0,1,MEL,9846,10000.0,14,4,256,4.0,64,Z-U,0,13.559513999999979,849900.4755213717,849900.4755213715,0,542891.8335971147,64,0,2.7896685938374755,0
SP-Voronoi,,NN,0,1,MEL,9846,10000.0,14,4,256,4.0,64,Z-U,0,13.559513999999979,849900.4755213717,849900.4755213715,0,542891.8335971147,64,0,2.7896685938374755,0
SP-Voronoi,,NN,0,1,MEL,9846,10000.0,14,4,256,4.0,64,Z-U,0,13.559513999999979,849900.4755213717,849900.4755213715,0,542891.8335971147,64,0,2.7896685938374755,0
SP-Voronoi,,NN,0,3,MEL,10933,10000.0,9,4,256,4.0,64,Z-U,1,21.390823999999952,995890.1562971073,995890.1562971071,0,672010.9472793611,64,0,3.290091484805259,0
SP-Voronoi,,NN,0,3,MEL,10933,10000.0,9,4,256,4.0,64,Z-U,1,21.390823999999952,995890.1562971073,995890.1562971071,0,672010.9472793611,64,0,3.290091484805259,0
SP-Voronoi,,NN,0,3,MEL,10933,10000.0,9,4,256,4.0,64,Z-U,1,21.390823999999952,995890.1562971073,995890.1562971071,0,672010.9472793611,64,0,3.290091484805259,0
SP-Voronoi,,NN,0,3,MEL,10933,10000.0,9,4,256,4.0,64,Z-U,1,21.390823999999952,995890.1562971073,995890.1562971071,0,672010.9472793611,64,0,3.290091484805259,0
SP-Voronoi,,NN,0,3,MEL,10933,10000.0,9,4,256,4.0,64,Z-U,1,21.390823999999952,995890.1562971073,995890.1562971071,0,672010.9472793611,64,0,3.290091484805259,0
SP-Voronoi,,NN,0,3,MEL,10933,10000.0,9,4,256,4.0,64,Z-U,1,21.390823999999952,995890.1562971073,995890.1562971071,0,672010.9472793611,64,0,3.290091484805259,0
SP-Voronoi,,NN,0,4,MEL,4023,10000.0,7,3,256,4.0,64,Z-U,2,5.210722999999916,815165.3713855403,815165.3713855406,0,469939.4642317856,64,0,3.564359912422464,0
SP-Voronoi,,NN,0,4,MEL,4023,10000.0,7,3,256,4.0,64,Z-U,2,5.210722999999916,815165.3713855403,815165.3713855406,0,469939.4642317856,64,0,3.564359912422464,0
SP-Voronoi,,NN,0,4,MEL,4023,10000.0,7,3,256,4.0,64,Z-U,2,5.210722999999916,815165.3713855403,815165.3713855406,0,469939.4642317856,64,0,3.564359912422464,0
SP-Voronoi,,NN,0,4,MEL,4023,10000.0,7,3,256,4.0,64,Z-U,2,5.210722999999916,815165.3713855403,815165.3713855406,0,469939.4642317856,64,0,3.564359912422464,0
SP-Voronoi,,NN,0,4,MEL,4023,10000.0,7,3,256,4.0,64,Z-U,2,5.210722999999916,815165.3713855403,815165.3713855406,0,469939.4642317856,64,0,3.564359912422464,0
SP-Voronoi,,NN,0,4,MEL,4023,10000.0,7,3,256,4.0,64,Z-U,2,5.210722999999916,815165.3713855403,815165.3713855406,0,469939.4642317856,64,0,3.564359912422464,0
SP-Voronoi,,NN,0,5,MEL,2865,10000.0,2,1,256,4.0,64,Z-U,3,4.102989999999863,593103.9439420573,593103.9439420573,0,282505.4820353182,64,0,2.268671902475303,0
SP-Voronoi,,NN,0,5,MEL,2865,10000.0,2,1,256,4.0,64,Z-U,3,4.102989999999863,593103.9439420573,593103.9439420573,0,282505.4820353182,64,0,2.268671902475303,0
SP-Voronoi,,NN,0,5,MEL,2865,10000.0,2,1,256,4.0,64,Z-U,3,4.102989999999863,593103.9439420573,593103.9439420573,0,282505.4820353182,64,0,2.268671902475303,0
SP-Voronoi,,NN,0,5,MEL,2865,10000.0,2,1,256,4.0,64,Z-U,3,4.102989999999863,593103.9439420573,593103.9439420573,0,282505.4820353182,64,0,2.268671902475303,0
SP-Voronoi,,NN,0,5,MEL,2865,10000.0,2,1,256,4.0,64,Z-U,3,4.102989999999863,593103.9439420573,593103.9439420573,0,282505.4820353182,64,0,2.268671902475303,0
SP-Voronoi,,NN,0,5,MEL,2865,10000.0,2,1,256,4.0,64,Z-U,3,4.102989999999863,593103.9439420573,593103.9439420573,0,282505.4820353182,64,0,2.268671902475303,0
SP-Voronoi,,NN,0,6,MEL,4634,10000.0,7,3,256,4.0,64,Z-U,4,6.165919999999915,860510.7326214245,860510.7326214241,0,522987.7897709018,64,0,2.8653403290727772,0
SP-Voronoi,,NN,0,6,MEL,4634,10000.0,7,3,256,4.0,64,Z-U,4,6.165919999999915,860510.7326214245,860510.7326214241,0,522987.7897709018,64,0,2.8653403290727772,0
SP-Voronoi,,NN,0,6,MEL,4634,10000.0,7,3,256,4.0,64,Z-U,4,6.165919999999915,860510.7326214245,860510.7326214241,0,522987.7897709018,64,0,2.8653403290727772,0
SP-Voronoi,,NN,0,6,MEL,4634,10000.0,7,3,256,4.0,64,Z-U,4,6.165919999999915,860510.7326214245,860510.7326214241,0,522987.7897709018,64,0,2.8653403290727772,0
SP-Voronoi,,NN,0,6,MEL,4634,10000.0,7,3,256,4.0,64,Z-U,4,6.165919999999915,860510.7326214245,860510.7326214241,0,522987.7897709018,64,0,2.8653403290727772,0
SP-Voronoi,,NN,0,6,MEL,4634,10000.0,7,3,256,4.0,64,Z-U,4,6.165919999999915,860510.7326214245,860510.7326214241,0,522987.7897709018,64,0,2.8653403290727772,0
SP-Voronoi,,NN,0,9,MEL,4053,10000.0,6,2,256,4.0,64,Z-U,5,6.688576999999896,786185.9542546885,786185.9542546885,0,453740.65320498025,64,0,3.0588503079421985,0
SP-Voronoi,,NN,0,9,MEL,4053,10000.0,6,2,256,4.0,64,Z-U,5,6.688576999999896,786185.9542546885,786185.9542546885,0,453740.65320498025,64,0,3.0588503079421985,0
