SP-Voronoi,,NN,0,1,MEL,9846,10000.0,13,4,256,4.0,64,Z-U,0,14.732511000000017,915274.9332149851,915274.9332149852,0,591786.2078860977,64,0,3.0529949160321017,0
SP-Voronoi,,NN,0,1,MEL,9846,10000.0,13,4,256,4.0,64,Z-U,0,14.732511000000017,915274.9332149851,915274.9332149852,0,591786.2078860977,64,0,3.0529949160321017,0
SP-Voronoi,,NN,0,1,MEL,9846,10000.0,13,4,256,4.0,64,Z-U,0,14.732511000000017,915274.9332149851,915274.9332149852,0,591786.2078860977,64,0,3.0529949160321017,0
SP-Voronoi,,NN,0,1,MEL,9846,10000.0,13,4,256,4.0,64,Z-U,0,14.732511000000017,915274.9332149851,915274.9332149852,0,591786.2078860977,64,0,3.0529949160321017,0
SP-Voronoi,,NN,0,1,MEL,9846,10000.0,13,4,256,4.0,64,Z-U,0,14.732511000000017,915274.9332149851,915274.9332149852,0,591786.2078860977,64,0,3.0529949160321017,0
SP-Voronoi,,NN,0,1,MEL,9846,10000.0,13,4,256,4.0,64,Z-U,0,14.732511000000017,915274.9332149851,915274.9332149852,0,591786.2078860977,64,0,3.0529949160321017,0
SP-Voronoi,,NN,0,3,MEL,10933,10000.0,9,4,256,4.0,64,Z-U,1,23.394161000000054,1017497.8997096011,1017497.8997096011,0,651086.4769224927,64,0,2.98420111053895,0
SP-Voronoi,,NN,0,3,MEL,10933,10000.0,9,4,256,4.0,64,Z-U,1,23.394161000000054,1017497.8997096011,1017497.8997096011,0,651086.4769224927,64,0,2.98420111053895,0
SP-Voronoi,,NN,0,3,MEL,10933,10000.0,9,4,256,4.0,64,Z-U,1,23.394161000000054,1017497.8997096011,1017497.8997096011,0,651086.4769224927,64,0,2.98420111053895,0
SP-Voronoi,,NN,0,3,MEL,10933,10000.0,9,4,256,4.0,64,Z-U,1,23.394161000000054,1017497.8997096011,1017497.8997096011,0,651086.4769224927,64,0,2.98420111053895,0
SP-Voronoi,,NN,0,3,MEL,10933,10000.0,9,4,256,4.0,64,Z-U,1,23.394161000000054,1017497.8997096011,1017497.8997096011,0,651086.4769224927,64,0,2.98420111053895,0
