SP-Voronoi,,NN,0,1,MEL,9846,10000.0,13,4,256,4.0,64,Z-U,0,14.883184,915274.9332149851,915274.9332149852,0,591786.2078860977,64,0,3.0529949160321017,0
LL-EP,,NN,0,1,MEL,9846,10000.0,13,4,256,4.0,64,Z-U,0,9.027704,848068.2990215387,848068.2990215387,0,524579.5736926516,64,0,2.9962910691896747,4
LL-EP,,NN,0,1,MEL,9846,10000.0,13,4,256,4.0,64,Z-U,0,6.309706000000006,697540.5836533634,697540.5836533633,0,374051.85832447594,64,0,2.90263047095291,6
LL-EP,,NN,0,1,MEL,9846,10000.0,13,4,256,4.0,64,Z-U,0,5.9504159999999615,696970.772266762,696970.7722667621,0,373482.0469378745,64,0,3.008204034279912,8
LL-EP,,NN,0,1,MEL,9846,10000.0,13,4,256,4.0,64,Z-U,0,5.899047999999993,688641.5831812359,688641.5831812362,0,365152.8578523483,64,0,2.9974942086687437,10
LL-EP,,NN,0,1,MEL,9846,10000.0,13,4,256,4.0,64,Z-U,0,5.68476499999997,679729.1660138376,679729.1660138377,0,356240.44068495,64,0,2.9303081811357283,12
SP-Voronoi,,NN,0,3,MEL,10933,10000.0,10,4,256,4.0,64,Z-U,1,21.109816000000023,1035094.0929677177,1035094.0929677174,0,733403.2483128484,64,0,4.2782049968520965,0
LL-EP,,NN,0,3,MEL,10933,10000.0,10,4,256,4.0,64,Z-U,1,11.418637999999987,965619.1265658381,965619.1265658379,0,663928.2819109686,64,0,5.751337733088323,4
LL-EP,,NN,0,3,MEL,10933,10000.0,10,4,256,4.0,64,Z-U,1,8.959087999999952,818175.5584694678,818175.5584694678,0,516484.7138145984,64,0,6.203688910002877,6
LL-EP,,NN,0,3,MEL,10933,10000.0,10,4,256,4.0,64,Z-U,1,7.253901000000042,785890.6153367045,785890.6153367048,0,484199.7706818353,64,0,4.254101825320812,8
LL-EP,,NN,0,3,MEL,10933,10000.0,10,4,256,4.0,64,Z-U,1,6.356720999999993,764856.6424861887,764856.6424861889,0,463165.7978313195,64,0,3.7344118713159755,10
LL-EP,,NN,0,3,MEL,10933,10000.0,10,4,256,4.0,64,Z-U,1,6.346961999999962,772540.2534703602,772540.25347036,0,470849.4088154908,64,0,3.7336442194258415,12
SP-Voronoi,,NN,0,4,MEL,4023,10000.0,7,3,256,4.0,64,Z-U,2,5.413165999999933,815165.3713855403,815165.3713855406,0,469939.46423178574,64,0,3.5643599124224643,0
LL-EP,,NN,0,4,MEL,4023,10000.0,7,3,256,4.0,64,Z-U,2,3.3550800000000436,714998.4510643607,714998.4510643608,0,369772.54391060624,64,0,3.401153680197178,4
LL-EP,,NN,0,4,MEL,4023,10000.0,7,3,256,4.0,64,Z-U,2,2.7003129999999373,660148.0875203459,660148.0875203459,0,314922.18036659114,64,0,3.492635663602565,6
LL-EP,,NN,0,4,MEL,4023,10000.0,7,3,256,4.0,64,Z-U,2,2.442177000000015,635049.6830462791,635049.6830462791,0,289823.7758925242,64,0,2.849642905950531,8
LL-EP,,NN,0,4,MEL,4023,10000.0,7,3,256,4.0,64,Z-U,2,2.3045720000000074,625823.7092980073,625823.7092980073,0,280597.80214425235,64,0,2.8376024371845903,10
LL-EP,,NN,0,4,MEL,4023,10000.0,7,3,256,4.0,64,Z-U,2,2.1159260000000586,617468.8384147696,617468.8384147695,0,272242.9312610147,64,0,2.788892862929229,12
SP-Voronoi,,NN,0,5,MEL,2865,10000.0,2,1,256,4.0,64,Z-U,3,4.184167000000002,593103.9439420573,593103.9439420573,0,282505.4820353182,64,0,2.268671902475303,0
LL-EP,,NN,0,5,MEL,2865,10000.0,2,1,256,4.0,64,Z-U,3,3.048147999999969,633497.3747430828,633497.3747430827,0,322898.91283634346,64,0,2.5217521617201295,4
LL-EP,,NN,0,5,MEL,2865,10000.0,2,1,256,4.0,64,Z-U,3,1.9564619999999877,506557.460085244,506557.46008524386,0,195958.99817850473,64,0,2.2236486269713143,6
LL-EP,,NN,0,5,MEL,2865,10000.0,2,1,256,4.0,64,Z-U,3,1.5942430000000058,486756.2130414381,486756.21304143814,0,176157.75113469904,64,0,2.1072502951357572,8
LL-EP,,NN,0,5,MEL,2865,10000.0,2,1,256,4.0,64,Z-U,3,1.539861999999971,477476.81793420285,477476.8179342028,0,166878.35602746348,64,0,2.0833856929361163,10
LL-EP,,NN,0,5,MEL,2865,10000.0,2,1,256,4.0,64,Z-U,3,1.444221999999968,489643.9510806768,489643.95108067687,0,179045.4891739376,64,0,2.186190299931637,12
