SP-Voronoi,,NN,0,1002,MEL,5752,10000.0,9,3,32,4.0,8,Z-U,0,0.9969939349726751,129419.36733009404,129419.36733009396,0,83284.81085536319,8,0,2.779744164903227,0,32
SP-Voronoi,,BB,0,1002,MEL,5752,10000.0,9,3,32,4.0,8,Z-U,0,1.960503897818267,116178.98999007861,116178.98999007858,0,70044.43351534783,8,0,2.521056870352388,0,32
LL-EP,,NN,0,1002,MEL,5752,10000.0,9,3,32,4.0,8,Z-U,0,0.6037623380909309,125962.39499327628,125962.39499327625,0,79827.83851854548,8,0,4.442134677412573,8,32
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,32,4.0,8,Z-U,0,2.316726748491636,111334.5089141587,111334.50891415871,0,65199.95243942792,8,0,3.716833795454643,8,32
SP-Voronoi,,NN,0,1002,MEL,5752,10000.0,9,3,128,4.0,32,Z-U,0,3.663780212631238,459242.72489068756,459242.7248906875,0,289411.3217149675,32,0,3.268175343726852,0,128
SP-Voronoi,,BB,0,1002,MEL,5752,10000.0,9,3,128,4.0,32,Z-U,0,515.6537569694127,413103.5694532764,413103.56945327634,0,243272.16627755624,32,0,2.94804200073757,0,128
LL-EP,,NN,0,1002,MEL,5752,10000.0,9,3,128,4.0,32,Z-U,0,1.6485880376376372,384417.06363598356,384417.0636359837,0,214585.66046026352,32,0,3.3412152699635085,8,128
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,128,4.0,32,Z-U,0,42.981190678079884,345038.4112120651,345038.41121206514,0,175207.00803634498,32,0,2.91529244530989,8,128
SP-Voronoi,,NN,0,1002,MEL,5752,10000.0,9,3,512,4.0,128,Z-U,0,9.163422958678439,1339905.29204313,1339905.2920431294,0,746959.804221772,128,0,2.3790144722611504,0,512
SP-Voronoi,,BB,0,1002,MEL,5752,10000.0,9,3,512,4.0,128,Z-U,0,3.271439579474645,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1002,MEL,5752,10000.0,9,3,512,4.0,128,Z-U,0,5.1734505442102545,1017676.4160371834,1017676.4160371834,0,424730.9282158261,128,0,2.493377099872177,8,512
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,512,4.0,128,Z-U,0,16.79615957922192,947155.1751947168,947155.1751947169,0,354209.68737335963,128,0,2.269935985908289,8,512
SP-Voronoi,,NN,0,1002,MEL,5752,10000.0,9,3,2048,4.0,512,Z-U,0,32.92825314265065,4331886.571491074,4331886.571491074,0,1905329.5545194955,512,0,1.9599023063850198,0,2048
SP-Voronoi,,BB,0,1002,MEL,5752,10000.0,9,3,2048,4.0,512,Z-U,0,14.299933444181079,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1002,MEL,5752,10000.0,9,3,2048,4.0,512,Z-U,0,34.19519408561155,3354965.419900643,3354965.4199006422,0,928408.4029290653,512,0,1.6250214102410578,8,2048
LL-EP,,BB,0,1002,MEL,5752,10000.0,9,3,2048,4.0,512,Z-U,0,71.3853558249366,3226612.712799056,3226612.712799057,0,800055.6958274764,512,0,1.5462075872966774,8,2048
SP-Voronoi,,NN,0,1003,MEL,7458,10000.0,9,4,32,4.0,8,Z-U,1,2.5188649824813183,188536.76203449382,188536.76203449385,0,147369.62844252383,8,0,4.638464974902424,0,32
SP-Voronoi,,BB,0,1003,MEL,7458,10000.0,9,4,32,4.0,8,Z-U,1,121.47786367662866,155587.33420417923,155587.33420417926,0,114420.20061220924,8,0,4.020678920210616,0,32
LL-EP,,NN,0,1003,MEL,7458,10000.0,9,4,32,4.0,8,Z-U,1,1.2230081809184412,197567.82224433208,197567.82224433206,0,156400.68865236203,8,0,6.384529512744331,8,32
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,4,32,4.0,8,Z-U,1,1.9070192309209233,160269.53135050705,160269.53135050708,0,119102.39775853706,8,0,4.9824120859578045,8,32
SP-Voronoi,,NN,0,1003,MEL,7458,10000.0,9,4,128,4.0,32,Z-U,1,7.096606600632185,716511.673852697,716511.6738526971,0,554456.4869210657,32,0,4.983227717377015,0,128
SP-Voronoi,,BB,0,1003,MEL,7458,10000.0,9,4,128,4.0,32,Z-U,1,277.4531788101431,590836.70894242,590836.7089424198,0,428781.52201078844,32,0,4.153686295746629,0,128
LL-EP,,NN,0,1003,MEL,7458,10000.0,9,4,128,4.0,32,Z-U,1,2.707383353624209,492912.51359453984,492912.5135945399,0,330857.3266629084,32,0,3.4205075144792927,8,128
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,4,128,4.0,32,Z-U,1,4.272065267336984,428946.5357820375,428946.5357820374,0,266891.3488504061,32,0,2.98833454572266,8,128
SP-Voronoi,,NN,0,1003,MEL,7458,10000.0,9,4,512,4.0,128,Z-U,1,21.834456413438602,2169998.6822219915,2169998.6822219915,0,1491051.0090381755,128,0,3.5741782597238325,0,512
SP-Voronoi,,BB,0,1003,MEL,7458,10000.0,9,4,512,4.0,128,Z-U,1,10.197212866511109,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1003,MEL,7458,10000.0,9,4,512,4.0,128,Z-U,1,6.269138548214869,1365280.5409075466,1365280.540907547,0,686332.8677237325,128,0,2.7157724306962,8,512
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,4,512,4.0,128,Z-U,1,15.355268331271873,1272083.3928798148,1272083.3928798153,0,593135.7196959995,128,0,2.4668394763376615,8,512
SP-Voronoi,,NN,0,1005,MEL,998,10000.0,3,3,32,4.0,8,Z-U,2,0.2926553324396082,110992.59585371464,110992.59585371465,0,75558.46870892693,8,0,5.431458820289929,0,32
SP-Voronoi,,BB,0,1005,MEL,998,10000.0,3,3,32,4.0,8,Z-U,2,0.8690867562600033,104743.46154306254,104743.46154306254,0,69309.33439827483,8,0,5.00842865789382,0,32
LL-EP,,NN,0,1005,MEL,998,10000.0,3,3,32,4.0,8,Z-U,2,0.11917833959523705,59575.931116832995,59575.931116833,0,24141.80397204528,8,0,2.994536377925675,8,32
LL-EP,,BB,0,1005,MEL,998,10000.0,3,3,32,4.0,8,Z-U,2,0.14541972799815994,57921.90418312911,57921.90418312911,0,22487.777038341395,8,0,2.8322528234547133,8,32
SP-Voronoi,,NN,0,1005,MEL,998,10000.0,3,3,128,4.0,32,Z-U,2,0.8312967884248792,384278.61789607763,384278.6178960777,0,273955.5256536318,32,0,6.125640071394561,0,128
SP-Voronoi,,BB,0,1005,MEL,998,10000.0,3,3,128,4.0,32,Z-U,2,294.1627534529289,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1005,MEL,998,10000.0,3,3,128,4.0,32,Z-U,2,0.37344643875076144,202968.7995838706,202968.7995838706,0,92645.7073414248,32,0,3.333446417188693,8,128
LL-EP,,BB,0,1005,MEL,998,10000.0,3,3,128,4.0,32,Z-U,2,1.8230542883884482,197321.41850863385,197321.41850863388,0,86998.32626618803,32,0,3.2433909726500154,8,128
SP-Voronoi,,NN,0,1006,MEL,3479,10000.0,4,2,32,4.0,8,Z-U,3,0.558512276114925,153757.30886464976,153757.30886464982,0,109120.95972788143,8,0,3.5364273086679177,0,32
SP-Voronoi,,BB,0,1006,MEL,3479,10000.0,4,2,32,4.0,8,Z-U,3,877.3145401963993,142707.4367814132,142707.4367814132,0,98071.08764464482,8,0,3.301094626179907,0,32
LL-EP,,NN,0,1006,MEL,3479,10000.0,4,2,32,4.0,8,Z-U,3,0.30530922796970117,122769.86216265871,122769.86216265873,0,78133.51302589034,8,0,3.239723624665872,8,32
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,32,4.0,8,Z-U,3,0.47674612310402154,108992.72238175622,108992.72238175628,0,64356.37324498787,8,0,2.8030860424490474,8,32
SP-Voronoi,,NN,0,1006,MEL,3479,10000.0,4,2,128,4.0,32,Z-U,3,3.1265286916386685,629154.5044808864,629154.5044808865,0,422099.3366770579,32,0,3.3463092451894805,0,128
SP-Voronoi,,BB,0,1006,MEL,3479,10000.0,4,2,128,4.0,32,Z-U,3,197.68787412976053,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1006,MEL,3479,10000.0,4,2,128,4.0,32,Z-U,3,0.8949100983245444,410497.8415598139,410497.841559814,0,203442.67375598545,32,0,2.727160459116093,8,128
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,128,4.0,32,Z-U,3,1.5484373198924004,381432.5353902502,381432.5353902502,0,174377.36758642178,32,0,2.481955378672511,8,128
SP-Voronoi,,NN,0,1006,MEL,3479,10000.0,4,2,512,4.0,128,Z-U,3,9.624907824532784,1919778.21039673,1919778.2103967306,0,1195162.9930411056,128,0,3.2097398140179787,0,512
SP-Voronoi,,BB,0,1006,MEL,3479,10000.0,4,2,512,4.0,128,Z-U,3,4.934278694401655,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1006,MEL,3479,10000.0,4,2,512,4.0,128,Z-U,3,3.4435112418541394,1302626.8192480926,1302626.8192480926,0,578011.6018924685,128,0,2.554692949300243,8,512
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,512,4.0,128,Z-U,3,7.623175636306769,1237040.1368877029,1237040.1368877029,0,512424.91953207896,128,0,2.3787203746858054,8,512
SP-Voronoi,,NN,0,1007,MEL,8002,10000.0,7,3,32,4.0,8,Z-U,4,1.6955541028546577,162217.44000160505,162217.44000160496,0,125516.1709091414,8,0,4.412793943810227,0,32
SP-Voronoi,,BB,0,1007,MEL,8002,10000.0,7,3,32,4.0,8,Z-U,4,2.4454806782850937,142500.79483589373,142500.79483589376,0,105799.52574343017,8,0,3.930002576321005,0,32
LL-EP,,NN,0,1007,MEL,8002,10000.0,7,3,32,4.0,8,Z-U,4,1.0996331929582084,161860.48380078442,161860.4838007844,0,125159.21470832083,8,0,7.459816264323486,8,32
LL-EP,,BB,0,1007,MEL,8002,10000.0,7,3,32,4.0,8,Z-U,4,1.2431971741807502,142166.40483425403,142166.40483425406,0,105465.13574179044,8,0,6.35158764302705,8,32
SP-Voronoi,,NN,0,1007,MEL,8002,10000.0,7,3,128,4.0,32,Z-U,4,6.374787029273648,560180.8232147521,560180.8232147521,0,379745.6865868942,32,0,4.0977195128274735,0,128
SP-Voronoi,,BB,0,1007,MEL,8002,10000.0,7,3,128,4.0,32,Z-U,4,2.3943148066555295,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1007,MEL,8002,10000.0,7,3,128,4.0,32,Z-U,4,2.8187751360728726,489327.19982314593,489327.1998231459,0,308892.06319528806,32,0,4.437620410545365,8,128
LL-EP,,BB,0,1007,MEL,8002,10000.0,7,3,128,4.0,32,Z-U,4,2.8398953581454407,429943.1790031792,429943.17900317925,0,249508.04237532138,32,0,3.834613889547523,8,128
SP-Voronoi,,NN,0,1007,MEL,8002,10000.0,7,3,512,4.0,128,Z-U,4,20.95124963879971,1861336.6888233786,1861336.688823379,0,1254845.3211861248,128,0,3.4992048898913635,0,512
SP-Voronoi,,BB,0,1007,MEL,8002,10000.0,7,3,512,4.0,128,Z-U,4,8.63172367729203,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1007,MEL,8002,10000.0,7,3,512,4.0,128,Z-U,4,6.962803350055765,1242674.7374120443,1242674.7374120443,0,636183.3697747892,128,0,2.875342336702241,8,512
LL-EP,,BB,0,1007,MEL,8002,10000.0,7,3,512,4.0,128,Z-U,4,9.448414108253928,1130835.136280828,1130835.136280828,0,524343.7686435732,128,0,2.6245697520574356,8,512
SP-Voronoi,,NN,0,1008,MEL,6088,10000.0,13,3,32,4.0,8,Z-U,5,1.1061063977285812,158633.90442079224,158633.90442079224,0,102919.45637490955,8,0,2.734564506777735,0,32
SP-Voronoi,,BB,0,1008,MEL,6088,10000.0,13,3,32,4.0,8,Z-U,5,1.6478387912284234,139953.44385209697,139953.443852097,0,84238.99580621433,8,0,2.4797855381752227,0,32
LL-EP,,NN,0,1008,MEL,6088,10000.0,13,3,32,4.0,8,Z-U,5,0.5447641176506295,143409.68445092428,143409.68445092428,0,87695.23640504162,8,0,3.5320328786958632,8,32
LL-EP,,BB,0,1008,MEL,6088,10000.0,13,3,32,4.0,8,Z-U,5,16.9473178715416,132600.98332928846,132600.9833292885,0,76886.53528340578,8,0,3.1562523476719537,8,32
