SP-Voronoi,,NN,0,183,MEL,623,10000.0,1,1,256,4.0,64,Z-U,0,0.9257369999999998,670333.3318807055,670333.3318807055,0,331006.1559250904,64,0,2.0163368023321673,0
LL-EP,,NN,0,183,MEL,623,10000.0,1,1,256,4.0,64,Z-U,0,0.31834899999999955,463722.24554968363,463722.2455496837,0,124395.06959406866,64,0,1.9873644873883591,0
SP-Voronoi,,NN,0,184,MEL,5402,10000.0,9,3,256,4.0,64,Z-U,1,7.374555000000015,741822.6567967325,741822.6567967323,0,483133.74601278844,64,0,3.3522390995133957,0
LL-EP,,NN,0,184,MEL,5402,10000.0,9,3,256,4.0,64,Z-U,1,2.1426130000000114,566214.5568223348,566214.5568223348,0,307525.64603839087,64,0,4.270607223882864,0
SP-Voronoi,,NN,0,184,MEL,5402,10000.0,9,3,1024,4.0,256,Z-U,1,30.14900200000011,2849437.5266034915,2849437.526603491,0,1506822.6960631406,256,0,2.4525392144629476,0
LL-EP,,NN,0,184,MEL,5402,10000.0,9,3,1024,4.0,256,Z-U,1,7.591562000000067,1877633.0561501547,1877633.0561501547,0,535018.2256098035,256,0,1.8997034823401238,0
SP-Voronoi,,NN,0,185,MEL,6929,10000.0,11,3,256,4.0,64,Z-U,2,9.26780400000007,876754.6391537725,876754.6391537723,0,506127.514557692,64,0,2.707465360877999,0
LL-EP,,NN,0,185,MEL,6929,10000.0,11,3,256,4.0,64,Z-U,2,1.9655910000001313,587891.3843910958,587891.3843910957,0,217264.2597950155,64,0,3.4754209901367275,0
SP-Voronoi,,NN,0,185,MEL,6929,10000.0,11,3,1024,4.0,256,Z-U,2,26.93111799999997,2656732.129109046,2656732.129109046,0,1264429.9596885336,256,0,2.221704209189136,0
LL-EP,,NN,0,185,MEL,6929,10000.0,11,3,1024,4.0,256,Z-U,2,8.431661000000076,1860981.3765453533,1860981.3765453536,0,468679.20712483843,256,0,1.880471607633644,0
SP-Voronoi,,NN,0,186,MEL,12345,10000.0,17,4,256,4.0,64,Z-U,3,22.952474000000166,962255.2471938382,962255.2471938382,0,639567.9353301805,64,0,3.2907651739879222,0
LL-EP,,NN,0,186,MEL,12345,10000.0,17,4,256,4.0,64,Z-U,3,7.539534000000003,685207.2519920288,685207.2519920287,0,362519.94012837135,64,0,3.3236722250046364,0
SP-Voronoi,,NN,0,186,MEL,12345,10000.0,17,4,1024,4.0,256,Z-U,3,79.64793999999983,3479027.0215659468,3479027.0215659463,0,2071973.022979357,256,0,2.728041080967258,0
LL-EP,,NN,0,186,MEL,12345,10000.0,17,4,1024,4.0,256,Z-U,3,20.235883000000285,2139679.566875999,2139679.5668759984,0,732625.5682894095,256,0,2.305721803513251,0
SP-Voronoi,,NN,0,187,MEL,6622,10000.0,10,2,256,4.0,64,Z-U,4,9.324084999999286,747879.418441217,747879.4184412172,0,384237.14822090033,64,0,2.364770233126958,0
LL-EP,,NN,0,187,MEL,6622,10000.0,10,2,256,4.0,64,Z-U,4,2.1262440000000424,555243.7501052902,555243.7501052902,0,191601.47988497315,64,0,2.167068683761581,0
SP-Voronoi,,NN,0,187,MEL,6622,10000.0,10,2,1024,4.0,256,Z-U,4,32.22679799999969,2414859.8483174113,2414859.848317411,0,1115713.3021247068,256,0,2.1163620423847167,0
LL-EP,,NN,0,187,MEL,6622,10000.0,10,2,1024,4.0,256,Z-U,4,9.012364000000161,1675162.6787565586,1675162.6787565588,0,376016.13256385346,256,0,2.1987680174856967,0
SP-Voronoi,,NN,0,188,MEL,8688,10000.0,10,4,256,4.0,64,Z-U,5,16.809634999999616,1119154.0478015419,1119154.0478015423,0,777250.8062761383,64,0,3.53544254210189,0
LL-EP,,NN,0,188,MEL,8688,10000.0,10,4,256,4.0,64,Z-U,5,5.747251999999207,778136.6790659358,778136.6790659361,0,436233.4375405323,64,0,3.7502461275397825,0
SP-Voronoi,,NN,0,188,MEL,8688,10000.0,10,4,1024,4.0,256,Z-U,5,58.51642399999946,3622736.6022640406,3622736.60226404,0,2419311.7568508163,256,0,3.146097837220044,0
LL-EP,,NN,0,188,MEL,8688,10000.0,10,4,1024,4.0,256,Z-U,5,15.665524000000005,2041055.7600761275,2041055.7600761272,0,837630.9146629015,256,0,2.279569729419144,0
