MILP,0,689,MEL,857,3000.0,2,2,4,2,0,103.229922,12292.36569984299,12292.365699842992,0,4,0,3073.091424960748,0,2.554264240716304
SP-Voronoi,0,689,MEL,857,3000.0,2,2,4,2,0,0.11151800000000378,17952.876714374936,5651.604116435823,12301.27259793911,4,2,1412.9010291089558,6150.636298969555,1.1743622545724839
SP-fraction,0.5,689,MEL,857,3000.0,2,2,4,2,0,0.15857299999998986,17952.876714374936,5651.604116435823,12301.27259793911,4,2,1412.9010291089558,6150.636298969555,1.1743622545724839
SP-fraction,0.4,689,MEL,857,3000.0,2,2,4,2,0,0.12747400000000653,17952.876714374936,5651.604116435823,12301.27259793911,4,2,1412.9010291089558,6150.636298969555,1.1743622545724839
SP-fraction,0.3,689,MEL,857,3000.0,2,2,4,2,0,0.11061000000000831,17952.876714374936,5651.604116435823,12301.27259793911,4,2,1412.9010291089558,6150.636298969555,1.1743622545724839
SP-fraction,0.2,689,MEL,857,3000.0,2,2,4,2,0,0.10361499999999069,18233.157845488735,4971.092690496872,13262.065154991862,4,2,1242.773172624218,6631.032577495931,1.03295692681715
SP-fraction,0.1,689,MEL,857,3000.0,2,2,4,2,0,0.09099100000000249,18076.65741311102,4812.487879639182,13264.169533471839,4,2,1203.1219699097956,6632.084766735919,1.0
MILP-threshold,1.5,689,MEL,857,3000.0,2,2,4,2,0,7.186458000000002,18244.728864752833,4812.487879639182,13432.240985113645,4,2,1203.1219699097956,6716.120492556823,1.0
SP-threshold,1.5,689,MEL,857,3000.0,2,2,4,2,0,0.163897999999989,18233.157845488735,4971.092690496872,13262.065154991862,4,2,1242.773172624218,6631.032577495931,1.03295692681715
MILP-threshold,1.6,689,MEL,857,3000.0,2,2,4,2,0,6.567515,18244.728864752833,4812.487879639182,13432.240985113645,4,2,1203.1219699097956,6716.120492556823,1.0
SP-threshold,1.6,689,MEL,857,3000.0,2,2,4,2,0,0.1746699999999919,18233.157845488735,4971.092690496872,13262.065154991862,4,2,1242.773172624218,6631.032577495931,1.03295692681715
MILP-threshold,1.7,689,MEL,857,3000.0,2,2,4,2,0,6.898083999999997,18244.728864752833,4812.487879639182,13432.240985113645,4,2,1203.1219699097956,6716.120492556823,1.0
SP-threshold,1.7,689,MEL,857,3000.0,2,2,4,2,0,0.1895630000000068,18233.157845488735,4971.092690496872,13262.065154991862,4,2,1242.773172624218,6631.032577495931,1.03295692681715
MILP-threshold,1.8,689,MEL,857,3000.0,2,2,4,2,0,7.159752000000012,18120.948166016744,5651.604116435823,12469.344049580915,4,2,1412.9010291089558,6234.672024790458,1.1743622545724839
SP-threshold,1.8,689,MEL,857,3000.0,2,2,4,2,0,0.2205419999999947,17952.876714374936,5651.604116435823,12301.27259793911,4,2,1412.9010291089558,6150.636298969555,1.1743622545724839
MILP-threshold,1.9,689,MEL,857,3000.0,2,2,4,2,0,8.517662000000001,18120.94816601674,5651.604116435823,12469.344049580917,4,2,1412.9010291089558,6234.672024790459,1.174362254572484
SP-threshold,1.9,689,MEL,857,3000.0,2,2,4,2,0,0.24657799999999952,17952.876714374936,5651.604116435823,12301.27259793911,4,2,1412.9010291089558,6150.636298969555,1.1743622545724839
MILP-threshold,2.0,689,MEL,857,3000.0,2,2,4,2,0,11.670906000000002,18120.948166016748,5651.604116435823,12469.344049580915,4,2,1412.9010291089558,6234.672024790458,1.174362254572484
SP-threshold,2.0,689,MEL,857,3000.0,2,2,4,2,0,0.31389500000000226,18427.02653583431,5649.499737955846,12777.526797878461,4,2,1412.3749344889616,6388.763398939231,1.173924980020816
