SP-Voronoi,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,40.067785,130875.98556294595,63241.410878977535,67634.57468396841,8,6,7905.176359872192,11272.429113994736,1.8469732576033888,1.7148719052868855
EP-based,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,13.691020000000002,124300.94156650249,124300.94156650246,0,8,0,15537.617695812807,0,3.6110997118541714,3.3705793329155433
SP-Voronoi,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,1,0.5599690000000024,90284.00772614632,30297.632497393395,59986.37522875292,8,4,3787.2040621741744,14996.59380718823,1.1325816208932546,1.2901108042253195
EP-based,0,1005,MEL,998,10000.0,4,4,32,4.0,8,Z-U,1,1.725881000000001,85868.15602706393,85868.15602706395,0,8,0,10733.519503382993,0,7.866974050405275,3.6563726832105257
SP-Voronoi,0,1014,MEL,7369,10000.0,12,4,32,4.0,8,Z-U,2,6.637948999999992,191269.70956804647,79969.12238290816,111300.58718513834,8,7,9996.14029786352,15900.08388359119,1.6836180561314689,1.681797067646183
EP-based,0,1014,MEL,7369,10000.0,12,4,32,4.0,8,Z-U,2,18.011826999999997,170530.2586538231,170530.25865382308,0,8,0,21316.282331727885,0,3.897607512792427,3.5863503362673157
SP-Voronoi,0,1029,MEL,2442,10000.0,4,4,32,4.0,8,Z-U,3,1.3336669999999913,129986.96156875114,33264.70884989298,96722.25271885816,8,4,4158.088606236623,24180.56317971454,1.3268107360823964,1.118502824260597
EP-based,0,1029,MEL,2442,10000.0,4,4,32,4.0,8,Z-U,3,3.6682320000000033,87827.41829856887,87827.41829856887,0,8,0,10978.427287321108,0,3.6040802152511384,2.9531361857923546
SP-Voronoi,0,1033,MEL,13517,10000.0,19,4,32,4.0,8,Z-U,4,12.005459000000016,150384.058149045,102670.41687420938,47713.641274835696,8,5,12833.802109276172,9542.72825496714,2.3204706395414143,2.5910755843482423
EP-based,0,1033,MEL,13517,10000.0,19,4,32,4.0,8,Z-U,4,40.18579300000002,144300.9933151466,144300.9933151466,0,8,0,18037.624164393324,0,4.434597160551891,3.641699254364253
SP-Voronoi,0,1034,MEL,7844,10000.0,11,4,32,4.0,8,Z-U,5,3.957615000000004,183448.5361886163,86584.22511524052,96864.31107337576,8,7,10823.028139405065,13837.758724767966,1.7625926887604493,1.8302662035487873
EP-based,0,1034,MEL,7844,10000.0,11,4,32,4.0,8,Z-U,5,18.835597000000007,178456.78008357016,178456.7800835701,0,8,0,22307.097510446263,0,3.8334412786668475,3.7723201073448727
SP-Voronoi,0,1036,MEL,9229,10000.0,12,4,32,4.0,8,Z-U,6,7.32725099999999,209574.69960335817,97742.82730702256,111831.8722963356,8,7,12217.85341337782,15975.98175661937,1.50882955337066,1.635682767015254
EP-based,0,1036,MEL,9229,10000.0,12,4,32,4.0,8,Z-U,6,25.595608,178441.31550778326,178441.31550778326,0,8,0,22305.164438472908,0,3.3527576421607823,2.986136095519335
SP-Voronoi,0,1037,MEL,7732,10000.0,12,4,32,4.0,8,Z-U,7,4.029982000000018,196885.0540171923,76160.48568427455,120724.56833291773,8,8,9520.060710534319,15090.571041614716,3.6734062226126523,1.7157908184853023
EP-based,0,1037,MEL,7732,10000.0,12,4,32,4.0,8,Z-U,7,19.961720999999983,171724.39644259785,171724.39644259785,0,8,0,21465.54955532473,0,6.683749436307966,3.868714072381196
SP-Voronoi,0,1039,MEL,7594,10000.0,8,4,32,4.0,8,Z-U,8,6.321483000000001,174891.9215794557,82290.46253706343,92601.45904239223,8,4,10286.307817132929,23150.36476059806,1.941383675804942,1.8126595450157912
EP-based,0,1039,MEL,7594,10000.0,8,4,32,4.0,8,Z-U,8,17.462135999999987,221617.20174937198,221617.20174937203,0,8,0,27702.150218671504,0,6.01545073874032,4.881690097558479
SP-Voronoi,0,1040,MEL,8400,10000.0,8,4,32,4.0,8,Z-U,9,4.619436000000007,215701.98275132806,103627.83880655668,112074.14394477138,8,7,12953.479850819585,16010.591992110198,1.508782277318058,1.4480212979339835
EP-based,0,1040,MEL,8400,10000.0,8,4,32,4.0,8,Z-U,9,18.363406999999995,179522.57525951657,179522.57525951657,0,8,0,22440.32190743957,0,2.6658557833528587,2.508520060145158
SP-Voronoi,0,1045,MEL,8481,10000.0,13,4,32,4.0,8,Z-U,10,4.603423000000021,149126.25881815443,65384.35277071621,83741.90604743826,8,8,8173.044096339526,10467.738255929782,1.6243839846232402,1.4643146777377691
EP-based,0,1045,MEL,8481,10000.0,13,4,32,4.0,8,Z-U,10,22.513285999999994,114336.43759502491,114336.43759502492,0,8,0,14292.054699378115,0,2.8377235173747364,2.560620648150365
SP-Voronoi,0,1048,MEL,9608,10000.0,18,4,32,4.0,8,Z-U,11,5.077586999999994,165122.65297994867,78585.52825286893,86537.12472707975,8,8,9823.191031608616,10817.140590884968,1.9585104868819658,1.7258832680401692
EP-based,0,1048,MEL,9608,10000.0,18,4,32,4.0,8,Z-U,11,32.41886199999999,156330.42910513538,156330.42910513535,0,8,0,19541.30363814192,0,4.020361488608015,3.433304806578596
SP-Voronoi,0,1050,MEL,5475,10000.0,14,4,32,4.0,8,Z-U,12,3.955908999999963,199701.3645301751,108270.60576390619,91430.75876626889,8,9,13533.825720488274,10158.973196252098,2.0749390722682275,2.1502353662609655
EP-based,0,1050,MEL,5475,10000.0,14,4,32,4.0,8,Z-U,12,13.142066,155067.91101314066,155067.91101314072,0,8,0,19383.48887664259,0,3.3787468642584093,3.0796216949200694
SP-Voronoi,0,1062,MEL,6256,10000.0,11,4,32,4.0,8,Z-U,13,2.99846500000001,166070.74797123572,43281.26162318831,122789.4863480474,8,10,5410.157702898538,12278.94863480474,1.5688318255476086,1.5251027954671388
EP-based,0,1062,MEL,6256,10000.0,11,4,32,4.0,8,Z-U,13,15.935809999999947,146796.45363750964,146796.4536375097,0,8,0,18349.55670468871,0,7.186508890930918,5.172669959493112
SP-Voronoi,0,1074,MEL,7908,10000.0,11,4,32,4.0,8,Z-U,14,10.420828000000029,149492.2680490027,80506.85013378171,68985.41791522098,8,7,10063.356266722714,9855.059702174427,1.8959912696147487,2.0484790243714515
EP-based,0,1074,MEL,7908,10000.0,11,4,32,4.0,8,Z-U,14,17.68733900000001,137509.31774991285,137509.3177499129,0,8,0,17188.664718739114,0,3.7601878679618737,3.498894225748957
SP-Voronoi,0,1075,MEL,4823,10000.0,5,4,32,4.0,8,Z-U,15,3.0226240000000075,213626.97065600063,50770.56571790067,162856.40493809996,8,5,6346.320714737583,32571.280987619994,1.088154283766398,1.0977781982495538
EP-based,0,1075,MEL,4823,10000.0,5,4,32,4.0,8,Z-U,15,10.016572999999994,219889.28836696927,219889.28836696927,0,8,0,27486.16104587116,0,5.318479376566236,4.75451993462344
SP-Voronoi,0,1077,MEL,9283,10000.0,16,4,32,4.0,8,Z-U,16,7.87935699999997,139379.0106182545,82566.85034189105,56812.160276363444,8,5,10320.856292736382,11362.43205527269,1.5368742214507993,1.636247838869252
EP-based,0,1077,MEL,9283,10000.0,16,4,32,4.0,8,Z-U,16,28.500571999999977,166063.06124703557,166063.0612470355,0,8,0,20757.88265587944,0,5.134709460709316,3.2909130475044215
SP-Voronoi,0,1078,MEL,7326,10000.0,10,4,32,4.0,8,Z-U,17,4.119727000000012,181752.66369025075,77204.78777426164,104547.8759159891,8,6,9650.598471782705,17424.645985998184,1.4721532092708824,1.5061402953128282
EP-based,0,1078,MEL,7326,10000.0,10,4,32,4.0,8,Z-U,17,20.327934000000027,161004.73377095553,161004.73377095553,0,8,0,20125.59172136944,0,3.2397313143364146,3.14094143976642
SP-Voronoi,0,1082,MEL,13591,10000.0,17,4,32,4.0,8,Z-U,18,8.322352999999907,138391.26885639536,83155.37050460912,55235.89835178625,8,6,10394.42131307614,9205.983058631042,2.1628358389944493,2.2131228296033996
EP-based,0,1082,MEL,13591,10000.0,17,4,32,4.0,8,Z-U,18,40.52016500000002,132091.67694107932,132091.67694107938,0,8,0,16511.459617634922,0,3.823271351049627,3.51552887161625
SP-Voronoi,0,1087,MEL,3541,10000.0,5,4,32,4.0,8,Z-U,19,2.0544649999999365,139490.02545269072,45165.4370208778,94324.58843181292,8,4,5645.679627609725,23581.14710795323,2.0030235634381492,1.3377679751611864
EP-based,0,1087,MEL,3541,10000.0,5,4,32,4.0,8,Z-U,19,7.84940400000005,144149.6073751197,144149.6073751197,0,8,0,18018.700921889962,0,7.495972223035731,4.2696083797297
SP-Voronoi,0,1100,MEL,6316,10000.0,10,4,32,4.0,8,Z-U,21,3.7704370000000154,166386.02967179072,106626.17578203182,59759.85388975887,8,5,13328.271972753977,11951.970777951774,1.848341881559573,1.9779575139731815
EP-based,0,1100,MEL,6316,10000.0,10,4,32,4.0,8,Z-U,21,17.170063000000027,146533.41723652583,146533.4172365258,0,8,0,18316.677154565725,0,2.821463186994892,2.7182525448877217
