5,2.0,0.5,0.0004868549172346641,1,0
5,2.0,0.5,0.0009737098344693282,2,1
5,2.0,0.5,0.0019474196689386564,4,1
5,2.0,0.5,0.0,0,0
5,2.0,0.5,0.007789678675754625,16,0
5,2.0,0.5,0.0014605647517039922,3,0
5,2.0,0.5,0.0014605647517039922,3,16
5,2.0,0.5,0.005842259006815969,12,12
5,2.0,0.5,0.0014605647517039922,3,0
5,2.0,0.5,0.0034079844206426485,7,0
5,2.0,0.5,0.0014605647517039922,3,3
5,2.0,0.5,0.0034079844206426485,7,17
5,2.0,0.5,0.0024342745861733205,5,23
5,2.0,0.5,0.0014605647517039922,3,14
5,2.0,0.5,0.0004868549172346641,1,7
5,2.0,0.5,0.0004868549172346641,1,26
5,2.0,0.5,0.0004868549172346641,1,31
5,2.0,0.5,0.0,0,35
5,2.0,0.5,0.0034079844206426485,7,19
5,2.0,0.5,0.0009737098344693282,2,44
5,2.0,0.5,0.0004868549172346641,1,34
5,2.0,0.5,0.0,0,37
5,2.0,0.5,0.0009737098344693282,2,39
5,2.0,0.5,0.0019474196689386564,4,41
5,2.0,0.5,0.0024342745861733205,5,27
5,2.0,0.5,0.0019474196689386564,4,46
5,2.0,0.5,0.0019474196689386564,4,28
5,2.0,0.5,0.0004868549172346641,1,34
5,2.0,0.5,0.0,0,53
5,2.0,0.5,0.0,0,62
5,2.0,0.5,0.0,0,67
5,2.0,0.5,0.0,0,67
5,2.0,0.5,0.0,0,68
5,2.0,0.5,0.0,0,74
5,2.0,0.5,0.0,0,49
5,2.0,0.5,0.0,0,38
5,2.0,0.5,0.0,0,41
5,2.0,0.5,0.0,0,79
5,2.0,0.5,0.0,0,61
5,2.0,0.5,0.0,0,88
5,2.0,0.5,0.0,0,71
5,2.0,0.5,0.0,0,98
5,2.0,0.5,0.0,0,80
5,2.0,0.5,0.0,0,68
5,2.0,0.5,0.0,0,72
5,2.0,0.5,0.0,0,76
5,2.0,0.5,0.0,0,99
5,2.0,0.5,0.0,0,96
5,2.0,0.5,0.0,0,97
5,2.0,0.5,0.0,0,98
5,2.0,0.5,0.0,0,102
5,2.0,0.5,0.0011636927851047323,3,0
5,2.0,0.5,0.0023273855702094647,6,0
5,2.0,0.5,0.008533747090768037,22,3
5,2.0,0.5,0.007370054305663305,19,0
5,2.0,0.5,0.0007757951900698216,2,10
5,2.0,0.5,0.0007757951900698216,2,16
5,2.0,0.5,0.0015515903801396431,4,6
5,2.0,0.5,0.0031031807602792862,8,13
5,2.0,0.5,0.0023273855702094647,6,14
