LL-EP,,BB,0,1002,MEL,5752,10000.0,11,4,64,4.0,16,Z-U,0,8.475026999999997,202805.6624484791,202805.6624484791,0,109910.3800904291,16,0,3.463970254521438,8,64,0.0
LL-EP,SP-threshold,BB,1.15,1002,MEL,5752,10000.0,11,4,64,4.0,16,Z-U,0,13.862013999999995,245171.99248769492,101448.85551758885,143723.13697010608,8553.573159538879,16,9,1.0684238610959789,8,19,0.0
LL-EP,,BB,0,1002,MEL,5752,10000.0,11,4,64,4.0,16,Z-U,0,12.324494999999999,199078.93809440106,199078.93809440098,0,106183.655736351,16,0,3.2788045429272414,8,64,0.25
LL-EP,SP-threshold,BB,1.15,1002,MEL,5752,10000.0,11,4,64,4.0,16,Z-U,0,12.11703,250882.12375142457,99823.20482311075,151058.91892831385,6927.92246506078,16,10,1.0575036947111855,8,13,0.25
LL-EP,,BB,0,1002,MEL,5752,10000.0,11,4,64,4.0,16,Z-U,0,6.889652999999996,210779.72928053734,210779.72928053729,0,117884.44692248732,16,0,3.6499472250783516,8,64,0.5
LL-EP,SP-threshold,BB,1.15,1002,MEL,5752,10000.0,11,4,64,4.0,16,Z-U,0,10.942358999999996,261368.13993944254,98865.22343202429,162502.91650741827,5969.941073974323,16,10,1.0474705913120037,8,11,0.5
LL-EP,,BB,0,1002,MEL,5752,10000.0,11,4,64,4.0,16,Z-U,0,12.761251000000001,235725.27377303512,235725.273773035,0,142829.99141498504,16,0,4.118365121084751,8,64,0.75
LL-EP,SP-threshold,BB,1.15,1002,MEL,5752,10000.0,11,4,64,4.0,16,Z-U,0,5.224140000000006,261921.6803524111,96540.34548931837,165381.33486309272,3645.0631312684127,16,9,1.0322821570085203,8,10,0.75
LL-EP,,BB,0,1002,MEL,5752,10000.0,11,4,64,4.0,16,Z-U,0,6.849526999999995,253303.6654046072,253303.66540460713,0,160408.38304655714,16,0,4.796177723762912,8,64,1.0
LL-EP,SP-threshold,BB,1.15,1002,MEL,5752,10000.0,11,4,64,4.0,16,Z-U,0,4.013554999999997,263449.3857227491,94961.65936834754,168487.72635440156,2066.377010297586,16,9,1.0181700360339683,8,5,1.0
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,2.3867050000000063,214251.17369691117,214251.1736969112,0,142238.99034498443,16,0,8.887382875911001,8,64,0.0
LL-EP,SP-threshold,BB,1.15,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,6.565404999999998,240978.53378779534,72710.37352227265,168268.16026552266,698.1901703458934,16,7,1.0054603759814191,8,2,0.0
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,2.6911970000000167,214296.99455076063,214296.99455076066,0,142284.8111988339,16,0,9.006995619322701,8,64,0.25
LL-EP,SP-threshold,BB,1.15,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,6.413128,240978.53378779534,72710.37352227265,168268.16026552266,698.1901703458934,16,7,1.0054603759814191,8,2,0.25
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,6.503429000000011,231088.88176472217,231088.88176472226,0,159076.6984127954,16,0,9.699935355824163,8,64,0.5
LL-EP,SP-threshold,BB,1.15,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,5.858485000000002,242058.77743964258,72752.3944923062,169306.38294733642,740.2111403794352,16,7,1.0058723167550272,8,2,0.5
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,3.8268879999999967,229660.4656039647,229660.46560396464,0,157648.2822520379,16,0,9.355989431034038,8,64,0.75
LL-EP,SP-threshold,BB,1.15,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,5.865587000000005,242058.77743964255,72752.3944923062,169306.3829473364,740.2111403794352,16,7,1.0058723167550272,8,2,0.75
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,44.12017499999999,250411.25956084975,250411.2595608497,0,178399.07620892295,16,0,10.501786350175527,8,64,1.0
LL-EP,SP-threshold,BB,1.15,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,5.799062000000021,242058.7774396426,72752.3944923062,169306.3829473364,740.2111403794352,16,7,1.0058723167550272,8,2,1.0
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,1.126468000000017,95245.05221646278,95245.05221646278,0,46890.802355926906,16,0,2.8570671260545057,8,64,0.0
LL-EP,SP-threshold,BB,1.15,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,1.655286000000018,128287.84533405895,51584.73030953721,76703.11502452173,3230.4804490013285,16,4,1.0382604371027362,8,13,0.0
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,2.241312999999991,101074.56318953888,101074.56318953891,0,52720.31332900303,16,0,2.971629182401696,8,64,0.25
LL-EP,SP-threshold,BB,1.15,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,1.4144739999999842,128022.85445633648,51117.372365975956,76905.48209036053,2763.1225054400757,16,4,1.033677548359617,8,12,0.25
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,1.187755999999979,125981.09634708623,125981.09634708628,0,77626.84648655038,16,0,4.31155857340148,8,64,0.5
LL-EP,SP-threshold,BB,1.15,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,1.3930859999999825,128022.8544563365,51117.372365975956,76905.48209036053,2763.1225054400757,16,4,1.033677548359617,8,12,0.5
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,3.6101750000000266,140806.487518908,140806.48751890802,0,92452.23765837215,16,0,4.129110234086361,8,64,0.75
LL-EP,SP-threshold,BB,1.15,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,1.3269600000000423,127248.82619122515,50911.39087891571,76337.43531230945,2557.141018379826,16,4,1.0298795075925289,8,13,0.75
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,1.112527,123566.48654217075,113571.49945644182,9994.987085728999,65217.2495959059,16,1,2.6069769784770083,8,54,1.0
LL-EP,SP-threshold,BB,1.15,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,1.0057639999999992,129785.66964869598,50588.25079817967,79197.4188505163,2234.0009376437956,16,4,1.0262673840077237,8,9,1.0
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,1.412509,238805.56408173515,238805.56408173515,0,145634.35181497846,16,0,3.788533109799524,8,64,0.0
LL-EP,SP-threshold,BB,1.15,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,2.440127000000018,239276.5759840795,96335.77796247849,142940.79802160105,3164.565695721787,16,4,1.0292482311894104,8,6,0.0
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,2.064121,234178.31752520642,234178.31752520645,0,141007.1052584498,16,0,3.761833614029496,8,64,0.25
LL-EP,SP-threshold,BB,1.15,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,2.451261000000045,239276.5759840795,96335.77796247849,142940.79802160105,3164.565695721787,16,4,1.0292482311894104,8,6,0.25
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,1.112760000000037,217484.64939069236,217484.64939069236,0,124313.4371239357,16,0,3.27161550294197,8,64,0.5
LL-EP,SP-threshold,BB,1.15,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,2.4479240000000004,239276.5759840795,96335.77796247849,142940.79802160105,3164.565695721787,16,4,1.0292482311894104,8,6,0.5
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,1.3121880000000488,249225.1322027072,249225.13220270723,0,156053.91993595054,16,0,3.8732710095164373,8,64,0.75
LL-EP,SP-threshold,BB,1.15,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,2.44529,239276.5759840795,96335.77796247849,142940.79802160105,3164.565695721787,16,4,1.0292482311894104,8,6,0.75
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,1.2513450000000148,285845.0801730311,285845.08017303114,0,192673.86790627442,16,0,4.171151579700115,8,64,1.0
LL-EP,SP-threshold,BB,1.15,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,2.4592569999999796,239276.5759840795,96335.77796247849,142940.79802160105,3164.565695721787,16,4,1.0292482311894104,8,6,1.0
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,2.381347000000005,221724.7351015734,221724.73510157337,0,127990.44191372873,16,0,3.461291367807235,8,64,0.0
LL-EP,SP-threshold,BB,1.15,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,11.323924999999974,245875.06598830287,100149.92894517421,145725.13704312866,6415.635757329547,16,8,1.0448605671443612,8,16,0.0
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,2.4243560000000457,229489.00765856277,229489.0076585627,0,135754.71447071806,16,0,3.437883386891909,8,64,0.25
LL-EP,SP-threshold,BB,1.15,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,10.876404999999977,246569.65916204828,100529.223950417,146040.4352116313,6794.930762572346,16,8,1.047362740397055,8,16,0.25
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,2.2179780000000164,219561.57222867946,219561.57222867943,0,125827.2790408348,16,0,3.1953375309599545,8,64,0.5
LL-EP,SP-threshold,BB,1.15,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,10.878031000000021,246569.65916204828,100529.223950417,146040.4352116313,6794.930762572346,16,8,1.047362740397055,8,16,0.5
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,1.9919009999999844,232524.3069679554,232524.30696795546,0,138790.01378011084,16,0,3.803699775233437,8,64,0.75
LL-EP,SP-threshold,BB,1.15,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,10.644034999999974,235447.4444999616,99262.08308035869,136185.36141960297,5527.789892514018,16,8,1.0377463690859867,8,15,0.75
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,4.161929999999984,258883.25258092434,258883.2525809243,0,165148.95939307963,16,0,4.638125457903241,8,64,1.0
LL-EP,SP-threshold,BB,1.15,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,6.796399000000008,254272.47534915686,97811.95248398828,156460.52286516852,4077.6592961436163,16,8,1.029323218616402,8,9,1.0
