LL-EP,,NN,0,1002,MEL,5752,10000.0,10,4,64,4.0,16,Z-U,0,1.2373110000000018,210665.89239178115,210665.8923917811,0,115040.19695937228,16,0,5.756859841869371,8,64
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,64,4.0,16,Z-U,0,3.1472209999999983,226595.69237690413,194733.3501429341,31862.342233970034,99107.6547105253,16,3,5.5343465770525615,8,60
LL-EP,,NN,0,1002,MEL,5752,10000.0,10,4,64,4.0,16,Z-U,0,1.2269149999999982,205294.75312944708,205294.75312944702,0,109669.05769703825,16,0,5.580157076582468,8,64
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,64,4.0,16,Z-U,0,2.2633829999999975,215220.5491723265,183358.20693835645,31862.342233970034,87732.51150594756,16,3,5.2727885040839535,8,60
LL-EP,,NN,0,1003,MEL,7458,10000.0,8,3,64,4.0,16,Z-U,1,2.146897999999993,276904.87287570373,276904.8728757038,0,201109.46108075063,16,0,5.217662404913538,8,64
LL-EP,,BB,0,1003,MEL,7458,10000.0,8,3,64,4.0,16,Z-U,1,3.2534360000000078,264718.61215962615,216328.4007949634,48390.211364662726,140532.98900001025,16,3,4.1138021221086545,8,52
LL-EP,,NN,0,1003,MEL,7458,10000.0,8,3,64,4.0,16,Z-U,1,2.193942000000007,279752.39233880147,279752.39233880147,0,203956.98054384827,16,0,5.193026716137776,8,64
LL-EP,,BB,0,1003,MEL,7458,10000.0,8,3,64,4.0,16,Z-U,1,2.5235560000000135,256512.0730188428,227300.22777657397,29211.84524226877,151504.81598162084,16,3,4.221686904717934,8,58
LL-EP,,NN,0,1005,MEL,998,10000.0,3,3,64,4.0,16,Z-U,2,0.24571699999999908,97247.29496374179,97247.29496374178,0,44610.03372722828,16,0,3.4885542668347527,8,64
LL-EP,,BB,0,1005,MEL,998,10000.0,3,3,64,4.0,16,Z-U,2,0.4421379999999999,92354.40478578195,92354.40478578195,0,39717.143549268454,16,0,3.117912221819012,8,64
LL-EP,,NN,0,1005,MEL,998,10000.0,3,3,64,4.0,16,Z-U,2,0.20876100000000974,97247.29496374179,97247.29496374178,0,44610.03372722828,16,0,3.4885542668347522,8,64
LL-EP,,BB,0,1005,MEL,998,10000.0,3,3,64,4.0,16,Z-U,2,0.45058699999999874,92354.40478578195,92354.40478578195,0,39717.143549268454,16,0,3.117912221819012,8,64
LL-EP,,NN,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,0.6914639999999963,243669.38738977886,243669.3873897789,0,150498.17512302217,16,0,3.899700038414704,8,64
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,1.1307509999999894,239427.41355155577,199240.92767166,40186.485879895794,106069.71540490336,16,2,2.8609244514838896,8,54
LL-EP,,NN,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,0.7566590000000133,251896.5540387302,251896.55403873022,0,158725.34177197353,16,0,3.956619250581976,8,64
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,1.2693340000000006,243133.90276547926,239864.25534043903,3269.647425040229,146693.04307368235,16,1,3.8088930209053276,8,63
LL-EP,,NN,0,1007,MEL,8002,10000.0,9,3,64,4.0,16,Z-U,4,1.6399760000000185,211878.13503750565,211878.13503750565,0,127784.72057916675,16,0,5.302682830454046,8,64
LL-EP,,BB,0,1007,MEL,8002,10000.0,9,3,64,4.0,16,Z-U,4,2.318002000000007,222803.2329724404,135491.03823553995,87312.19473690049,51397.62377720101,16,5,4.159739771847624,8,28
LL-EP,,NN,0,1007,MEL,8002,10000.0,9,3,64,4.0,16,Z-U,4,1.7134470000000022,229554.89393986008,229554.89393986005,0,145461.47948152115,16,0,5.47305323648139,8,64
LL-EP,,BB,0,1007,MEL,8002,10000.0,9,3,64,4.0,16,Z-U,4,2.2248830000000055,202960.67769220346,160680.69726698918,42279.98042521429,76587.28280865029,16,4,4.312489231006263,8,48
