LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,64,4.0,16,Z-U,0,3.285316999999999,188326.92252869447,188326.92252869444,0,92701.22709628561,16,0,5.299818083689527,8,64,0.0
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,64,4.0,16,Z-U,0,2.141598000000002,191859.7787917089,191859.7787917089,0,96234.08335930004,16,0,5.300524310435116,8,64,0.25
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,64,4.0,16,Z-U,0,2.1223190000000045,193763.56295250493,193763.56295250484,0,98137.86752009604,16,0,5.97677978834276,8,64,0.5
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,64,4.0,16,Z-U,0,4.9018760000000015,217408.2800028524,217408.2800028524,0,121782.58457044359,16,0,5.764926499248323,8,64,0.75
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,64,4.0,16,Z-U,0,3.792698999999999,234063.7116430782,234063.71164307813,0,138438.01621066927,16,0,7.543659132540903,8,64,1.0
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,2.484887999999998,214251.17369691117,214251.1736969112,0,142238.99034498443,16,0,8.887382875911001,8,64,0.0
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,2.628186999999997,214296.99455076063,214296.99455076066,0,142284.8111988339,16,0,9.006995619322701,8,64,0.25
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,5.729666999999992,231088.88176472217,231088.88176472226,0,159076.6984127954,16,0,9.699935355824163,8,64,0.5
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,4.036337000000003,229660.4656039647,229660.46560396464,0,157648.2822520379,16,0,9.355989431034038,8,64,0.75
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,44.970201,250411.25956084975,250411.2595608497,0,178399.07620892295,16,0,10.501786350175527,8,64,1.0
LL-EP,,BB,0,1005,MEL,998,10000.0,3,3,64,4.0,16,Z-U,2,0.688020999999992,92354.40478578195,92354.40478578195,0,39717.143549268454,16,0,3.117912221819012,8,64,0.0
LL-EP,,BB,0,1005,MEL,998,10000.0,3,3,64,4.0,16,Z-U,2,0.6052489999999864,101166.78244410189,101166.7824441019,0,48529.521207588376,16,0,3.5413537502167634,8,64,0.25
LL-EP,,BB,0,1005,MEL,998,10000.0,3,3,64,4.0,16,Z-U,2,0.48873199999999883,102222.80021518786,102222.80021518786,0,49585.53897867434,16,0,3.712700087189265,8,64,0.5
LL-EP,,BB,0,1005,MEL,998,10000.0,3,3,64,4.0,16,Z-U,2,0.6380060000000185,100709.94071195344,100709.94071195344,0,48072.67947543993,16,0,3.330547986806565,8,64,0.75
LL-EP,,BB,0,1005,MEL,998,10000.0,3,3,64,4.0,16,Z-U,2,0.8949230000000057,121836.8975337271,97513.88724730804,24323.01028641906,44876.62601079453,16,1,3.9952178334246877,8,48,1.0
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,1.491817999999995,238805.56408173515,238805.56408173515,0,145634.35181497846,16,0,3.788533109799524,8,64,0.0
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,2.1080379999999934,234178.31752520642,234178.31752520645,0,141007.1052584498,16,0,3.761833614029496,8,64,0.25
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,1.107958999999994,217484.64939069236,217484.64939069236,0,124313.4371239357,16,0,3.27161550294197,8,64,0.5
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,1.3737329999999872,249225.1322027072,249225.13220270723,0,156053.91993595054,16,0,3.8732710095164373,8,64,0.75
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,1.2902579999999944,285845.0801730311,285845.08017303114,0,192673.86790627442,16,0,4.171151579700115,8,64,1.0
LL-EP,,BB,0,1007,MEL,8002,10000.0,9,3,64,4.0,16,Z-U,4,3.768011999999999,190870.55020908522,190870.55020908525,0,106777.13575074633,16,0,4.735884102691127,8,64,0.0
LL-EP,,BB,0,1007,MEL,8002,10000.0,9,3,64,4.0,16,Z-U,4,3.2693299999999965,198137.42721331556,198137.42721331556,0,114044.01275497666,16,0,3.9323402874412388,8,64,0.25
LL-EP,,BB,0,1007,MEL,8002,10000.0,9,3,64,4.0,16,Z-U,4,3.39783300000002,199799.3002740615,199799.30027406156,0,115705.88581572265,16,0,3.946531853972359,8,64,0.5
LL-EP,,BB,0,1007,MEL,8002,10000.0,9,3,64,4.0,16,Z-U,4,5.0391329999999925,236723.4484062667,236723.44840626675,0,152630.03394792782,16,0,6.876367113706158,8,64,0.75
LL-EP,,BB,0,1007,MEL,8002,10000.0,9,3,64,4.0,16,Z-U,4,3.209620000000001,237491.86106572603,237491.861065726,0,153398.44660738707,16,0,4.465714019588304,8,64,1.0
