LL-EP,,NN,0,1002,MEL,5752,10000.0,10,3,256,4.0,64,Z-U,0,3.45308,640594.3717480064,640594.3717480066,0,340807.41074205865,64,0,9.65501389053608,8,256
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,3,256,4.0,64,Z-U,0,10.351820000000004,603635.711418389,603635.7114183891,0,303848.75041244103,64,0,7.905640242071136,8,256
LL-EP,,NN,0,1002,MEL,5752,10000.0,10,3,256,4.0,64,Z-U,0,2.6016559999999913,567935.7862666474,567935.7862666474,0,268148.8252606995,64,0,8.054662872912086,8,256
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,3,256,4.0,64,Z-U,0,10.292461000000003,539487.9774228925,539487.9774228925,0,239701.0164169445,64,0,6.514247924263384,8,256
LL-EP,,NN,0,1003,MEL,7458,10000.0,9,3,256,4.0,64,Z-U,1,4.000446000000011,738007.0779977805,738007.0779977804,0,365143.00160789484,64,0,3.4729731231466197,8,256
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,3,256,4.0,64,Z-U,1,6.575798999999961,692504.4261784944,692504.4261784942,0,319640.3497886087,64,0,3.28765597933576,8,256
LL-EP,,NN,0,1003,MEL,7458,10000.0,9,3,256,4.0,64,Z-U,1,4.171425999999997,708287.7017672218,708287.7017672217,0,335423.625377336,64,0,3.302104082913304,8,256
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,3,256,4.0,64,Z-U,1,6.573892000000001,637226.7828393021,637226.782839302,0,264362.70644941635,64,0,3.0517768514847967,8,256
LL-EP,,NN,0,1005,MEL,998,10000.0,4,4,256,4.0,64,Z-U,2,0.8851740000000063,345554.6717440436,345554.67174404353,0,156815.7403576512,64,0,3.8549171701986578,8,256
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,256,4.0,64,Z-U,2,5.941028000000017,332383.08278705133,332383.0827870513,0,143644.15140065883,64,0,3.564144960591367,8,256
LL-EP,,NN,0,1005,MEL,998,10000.0,4,4,256,4.0,64,Z-U,2,0.8673929999999928,345554.6717440436,345554.67174404353,0,156815.7403576512,64,0,3.8549171701986578,8,256
