MILP-threshold,1.5,100006,MEL,641,5000.0,1,1,4,2,0,53.96496268418098,14113.233852028794,5311.906872855639,8801.326979173153,2,1,2655.9534364278197,8801.326979173153,1.0,1.0
SP-threshold,1.5,100006,MEL,641,5000.0,1,1,4,2,0,0.04539676825190497,14468.664600577387,6551.546316231314,7917.118284346074,2,1,3275.773158115657,7917.118284346074,1.2050897274040167,1.2333699503864333
MILP-threshold,1.6,100006,MEL,641,5000.0,1,1,4,2,0,2.5083762230375157,14113.233852028794,5311.906872855639,8801.326979173155,2,1,2655.9534364278197,8801.326979173155,1.0,1.0
SP-threshold,1.6,100006,MEL,641,5000.0,1,1,4,2,0,0.04489030262406857,14468.664600577387,6551.546316231314,7917.118284346074,2,1,3275.773158115657,7917.118284346074,1.2050897274040167,1.2333699503864333
MILP-threshold,1.7,100006,MEL,641,5000.0,1,1,4,2,0,2.600215060385075,14113.233852028794,5311.906872855639,8801.326979173153,2,1,2655.9534364278197,8801.326979173153,1.0,1.0
SP-threshold,1.7,100006,MEL,641,5000.0,1,1,4,2,0,0.05199976946537532,14270.841694085073,7312.35695197671,6958.484742108362,2,1,3656.178475988355,6958.484742108362,1.3309605576078385,1.3765973551500996
MILP-threshold,1.8,100006,MEL,641,5000.0,1,1,4,2,0,2.717248490274521,13868.740630334385,7647.420931130993,6221.319699203394,2,1,3823.7104655654966,6221.319699203394,1.3863945634511263,1.43967526430293
SP-threshold,1.8,100006,MEL,641,5000.0,1,1,4,2,0,0.0605169186362744,14270.841694085073,7312.35695197671,6958.484742108362,2,1,3656.178475988355,6958.484742108362,1.3309605576078385,1.3765973551500996
MILP-threshold,1.9,100006,MEL,641,5000.0,1,1,4,2,0,2.5826715331578995,13868.740630334385,7647.420931130993,6221.319699203392,2,1,3823.7104655654966,6221.319699203392,1.3863945634511263,1.43967526430293
SP-threshold,1.9,100006,MEL,641,5000.0,1,1,4,2,0,0.05412510924735159,14113.233852028794,5311.906872855639,8801.326979173153,2,1,2655.9534364278197,8801.326979173153,1.0,1.0
MILP-threshold,2.0,100006,MEL,641,5000.0,1,1,4,2,0,2.704308550071403,13868.740630334385,7647.420931130993,6221.319699203394,2,1,3823.7104655654966,6221.319699203394,1.3863945634511263,1.43967526430293
SP-threshold,2.0,100006,MEL,641,5000.0,1,1,4,2,0,0.05601951965111596,14113.233852028794,5311.906872855639,8801.326979173153,2,1,2655.9534364278197,8801.326979173153,1.0,1.0
MILP-threshold,1.5,100007,MEL,1252,5000.0,3,2,4,2,1,374.4483527432437,27233.177259813343,10872.334748325713,16360.842511487635,4,2,2718.0836870814283,8180.421255743818,1.003687382063946,1.0060661788725156
SP-threshold,1.5,100007,MEL,1252,5000.0,3,2,4,2,1,0.23786910212288603,29098.67789801189,13049.176232298403,16049.50166571349,4,2,3262.294058074601,8024.750832856745,1.1755786882292354,1.2074991410179132
MILP-threshold,1.6,100007,MEL,1252,5000.0,3,2,4,2,1,20.08296404370367,27233.177259813343,10872.334748325713,16360.842511487634,4,2,2718.0836870814283,8180.421255743817,1.003687382063946,1.0060661788725156
SP-threshold,1.6,100007,MEL,1252,5000.0,3,2,4,2,1,0.1863232963925725,29104.379744329228,13899.147120577778,15205.23262375145,4,2,3474.7867801444445,7602.616311875725,1.2420222410084643,1.2861507814906086
MILP-threshold,1.7,100007,MEL,1252,5000.0,3,2,4,2,1,36.44648478116187,27233.177259813343,10872.334748325713,16360.84251148763,4,2,2718.0836870814283,8180.421255743815,1.003687382063946,1.0060661788725156
SP-threshold,1.7,100007,MEL,1252,5000.0,3,2,4,2,1,0.2211608681681696,29057.8719079647,14473.98193659876,14583.889971365941,4,2,3618.49548414969,7291.944985682971,1.287690145035669,1.3393428400708667
MILP-threshold,1.8,100007,MEL,1252,5000.0,3,2,4,2,1,21.970263401601642,27233.17725981334,10872.334748325713,16360.842511487634,4,2,2718.0836870814283,8180.421255743817,1.003687382063946,1.0060661788725156
SP-threshold,1.8,100007,MEL,1252,5000.0,3,2,4,2,1,0.21120958834569592,28850.367494107762,12800.865828394275,16049.50166571349,4,2,3200.2164570985688,8024.750832856745,1.1569000438990247,1.1845218592276714
MILP-threshold,1.9,100007,MEL,1252,5000.0,3,2,4,2,1,29.018284080241756,27233.177259813343,10872.334748325713,16360.842511487634,4,2,2718.0836870814283,8180.421255743817,1.003687382063946,1.0060661788725156
SP-threshold,1.9,100007,MEL,1252,5000.0,3,2,4,2,1,0.2567966266151416,28850.367494107762,12800.865828394275,16049.501665713487,4,2,3200.2164570985688,8024.750832856744,1.1569000438990247,1.1845218592276714
MILP-threshold,2.0,100007,MEL,1252,5000.0,3,2,4,2,1,36.6420034090703,27233.177259813343,10872.334748325713,16360.842511487634,4,2,2718.0836870814283,8180.421255743817,1.003687382063946,1.0060661788725156
SP-threshold,2.0,100007,MEL,1252,5000.0,3,2,4,2,1,0.3395707950523956,28534.28515328587,13950.395181919928,14583.889971365941,4,2,3487.598795479982,7291.944985682971,1.248224707489596,1.290892995784283
MILP-threshold,1.5,100010,MEL,2082,5000.0,5,3,4,2,2,3131.796893466949,46719.89802605608,28704.921607588818,18014.97641846727,6,2,4784.153601264803,9007.488209233636,1.178753343993434,1.2752229584620598
SP-threshold,1.5,100010,MEL,2082,5000.0,5,3,4,2,2,3.2358471871225447,57532.739241882875,24694.937985570865,32837.801256312014,6,4,4115.822997595144,8209.450314078003,1.0725961348025543,1.097078483874739
MILP-threshold,1.6,100010,MEL,2082,5000.0,5,3,4,2,2,6690.74385589691,45858.52230935276,30538.40482489528,15320.11748445748,6,2,5089.734137482546,7660.05874222874,1.2195661746512083,1.3566758857554038
SP-threshold,1.6,100010,MEL,2082,5000.0,5,3,4,2,2,6.488919732106297,57532.739241882875,24694.937985570865,32837.801256312014,6,4,4115.822997595144,8209.450314078003,1.0725961348025543,1.097078483874739
MILP-threshold,1.7,100010,MEL,2082,5000.0,5,3,4,2,2,8643.29291279712,45799.53128342106,28982.98660168906,16816.544681732008,6,2,4830.497766948177,8408.272340866004,1.1609890364567539,1.2875760618520895
SP-threshold,1.7,100010,MEL,2082,5000.0,5,3,4,2,2,12.072354319090664,57532.739241882875,24694.937985570865,32837.801256312014,6,4,4115.822997595144,8209.450314078003,1.0725961348025543,1.097078483874739
MILP-threshold,1.8,100010,MEL,2082,5000.0,5,3,4,2,2,44396.88451044157,45799.53128342106,28982.98660168906,16816.544681732008,6,2,4830.497766948177,8408.272340866004,1.1609890364567539,1.2875760618520895
