Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-Voronoi,0,3,MEL,931,3000.0,1,1,4,2,0,0.07637699999999992,7689.70684883049,7689.70684883049,0,2,0,3844.853424415245,0,2.218107005460301,2.484236268723895
SP-Voronoi-DT,0,3,MEL,931,3000.0,1,1,4,2,0,0.017568999999999946,7689.70684883049,7689.70684883049,0,2,0,3844.853424415245,0,2.218107005460301,2.484236268723895
SP-fraction,0.5,3,MEL,931,3000.0,1,1,4,2,0,0.16006700000000007,11207.879884977556,5931.283048282287,5276.596836695269,2,1,2965.6415241411437,5276.596836695269,1.7518889713672157,1.916159973101061
SP-fraction-DT,0.5,3,MEL,931,3000.0,1,1,4,2,0,0.12642999999999993,11207.879884977556,5931.283048282287,5276.596836695269,2,1,2965.6415241411437,5276.596836695269,1.7518889713672157,1.916159973101061
SP-fraction,0.4,3,MEL,931,3000.0,1,1,4,2,0,0.16513299999999986,10223.884782765163,3095.4007658782584,7128.484016886905,2,1,1547.7003829391292,7128.484016886905,1.0,1.0
SP-fraction-DT,0.4,3,MEL,931,3000.0,1,1,4,2,0,0.10615600000000014,10338.72999069282,3095.4007658782584,7243.329224814563,2,1,1547.7003829391292,7243.329224814563,1.0,1.0
SP-fraction,0.3,3,MEL,931,3000.0,1,1,4,2,0,0.12696799999999997,10223.884782765163,3095.4007658782584,7128.484016886901,2,1,1547.7003829391292,7128.484016886901,1.0,1.0
SP-fraction-DT,0.3,3,MEL,931,3000.0,1,1,4,2,0,0.07636700000000007,10338.72999069282,3095.4007658782584,7243.329224814563,2,1,1547.7003829391292,7243.329224814563,1.0,1.0
SP-fraction,0.2,3,MEL,931,3000.0,1,1,4,2,0,0.10057999999999989,10223.884782765163,3095.4007658782584,7128.484016886905,2,1,1547.7003829391292,7128.484016886905,1.0,1.0
SP-fraction-DT,0.2,3,MEL,931,3000.0,1,1,4,2,0,0.06063299999999994,10338.72999069282,3095.4007658782584,7243.329224814563,2,1,1547.7003829391292,7243.329224814563,1.0,1.0
SP-fraction,0.1,3,MEL,931,3000.0,1,1,4,2,0,0.08585299999999996,10223.884782765163,3095.4007658782584,7128.484016886901,2,1,1547.7003829391292,7128.484016886901,1.0,1.0
SP-fraction-DT,0.1,3,MEL,931,3000.0,1,1,4,2,0,0.04177900000000001,10338.72999069282,3095.4007658782584,7243.329224814563,2,1,1547.7003829391292,7243.329224814563,1.0,1.0
SP-threshold,1.5,3,MEL,931,3000.0,1,1,4,2,0,0.12136899999999984,10223.884782765163,3095.4007658782584,7128.484016886905,2,1,1547.7003829391292,7128.484016886905,1.0,1.0
SP-threshold-DT,1.5,3,MEL,931,3000.0,1,1,4,2,0,0.07369700000000012,10338.72999069282,3095.4007658782584,7243.329224814563,2,1,1547.7003829391292,7243.329224814563,1.0,1.0
