LL-EP,,NN,0,1002,MEL,5752,10000.0,10,4,16,4.0,4,Z-U,0,0.5818009999999996,78556.00701938248,78556.00701938248,0,60147.516691512195,4,0,4.430935957351086,8,16
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,16,4.0,4,Z-U,0,0.6824440000000003,77138.46324050365,77138.46324050361,0,58729.972912633326,4,0,4.314447770422478,8,16
LL-EP,,NN,0,1002,MEL,5752,10000.0,10,4,16,4.0,4,Z-U,0,0.5633660000000003,68192.29704609381,68192.2970460938,0,49783.80671822351,4,0,3.777574694684125,8,16
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,16,4.0,4,Z-U,0,0.7612950000000005,65515.47006275317,65515.470062753164,0,47106.97973488289,4,0,3.6242141732070605,8,16
LL-EP,,NN,0,1003,MEL,7458,10000.0,7,3,16,4.0,4,Z-U,1,0.7369669999999999,78693.77061012408,78693.77061012406,0,60640.55919186308,4,0,8.843230818129806,8,16
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,16,4.0,4,Z-U,1,3.105975000000001,75081.35581867909,75081.3558186791,0,57028.144400418125,4,0,8.67419857699952,8,16
LL-EP,,NN,0,1003,MEL,7458,10000.0,7,3,16,4.0,4,Z-U,1,0.9540129999999998,99957.27593717819,99957.27593717817,0,81904.06451891719,4,0,12.28691666679008,8,16
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,16,4.0,4,Z-U,1,0.9287780000000012,88530.03343027597,88530.033430276,0,70476.822012015,4,0,10.967838059127192,8,16
LL-EP,,NN,0,1005,MEL,998,10000.0,4,4,16,4.0,4,Z-U,2,0.10853499999999983,35922.26105095573,35922.261050955734,0,19291.976444814016,4,0,3.065918282308893,8,16
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,16,4.0,4,Z-U,2,0.8338830000000002,35340.356019068815,35340.35601906883,0,18710.071412927107,4,0,2.9610601414110835,8,16
LL-EP,,NN,0,1005,MEL,998,10000.0,4,4,16,4.0,4,Z-U,2,0.11222400000000121,35922.26105095573,35922.261050955734,0,19291.976444814016,4,0,3.065918282308893,8,16
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,16,4.0,4,Z-U,2,0.8612320000000011,35340.356019068815,35340.35601906883,0,18710.071412927107,4,0,2.9610601414110835,8,16
LL-EP,,NN,0,1006,MEL,3479,10000.0,4,2,16,4.0,4,Z-U,3,0.33365899999999726,92204.46680456292,92204.46680456292,0,79950.3402479516,4,0,8.5976726118934,8,16
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,16,4.0,4,Z-U,3,0.6179849999999973,84734.50509727583,84734.50509727589,0,72480.37854066456,4,0,7.874816180805029,8,16
LL-EP,,NN,0,1006,MEL,3479,10000.0,4,2,16,4.0,4,Z-U,3,0.3390010000000032,91300.8595854053,91300.8595854053,0,79046.73302879395,4,0,8.501210367567165,8,16
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,16,4.0,4,Z-U,3,0.5506869999999964,82350.1564126525,82350.15641265256,0,70096.02985604122,4,0,7.666001862877888,8,16
LL-EP,,NN,0,1007,MEL,8002,10000.0,8,3,16,4.0,4,Z-U,4,1.1352839999999986,112017.23530326987,112017.23530326987,0,94135.62162181892,4,0,6.5824756385524905,8,16
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,16,4.0,4,Z-U,4,1.0749739999999974,101230.8804694908,101230.88046949082,0,83349.26678803988,4,0,6.094495472709983,8,16
LL-EP,,NN,0,1007,MEL,8002,10000.0,8,3,16,4.0,4,Z-U,4,0.8068000000000026,87678.85800826944,87678.85800826945,0,69797.2443268185,4,0,6.406979554851183,8,16
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,16,4.0,4,Z-U,4,1.1046750000000003,71988.30764318739,71988.30764318738,0,54106.693961736426,4,0,5.364537562121789,8,16
