LL-EP,,BB,0,1002,MEL,5752,10000.0,11,4,64,4.0,16,Z-U,0,8.635804,202805.6624484791,202805.6624484791,0,109910.3800904291,16,0,3.463970254521438,8,64,0.0
LL-EP,,BB,0,1002,MEL,5752,10000.0,11,4,64,4.0,16,Z-U,0,8.391295999999997,211733.32802218662,211733.3280221866,0,118838.04566413662,16,0,3.536212591487356,8,64,0.25
LL-EP,,BB,0,1002,MEL,5752,10000.0,11,4,64,4.0,16,Z-U,0,8.258130999999999,213294.15641873298,213294.156418733,0,120398.874060683,16,0,3.558481134220542,8,64,0.5
LL-EP,,BB,0,1002,MEL,5752,10000.0,11,4,64,4.0,16,Z-U,0,8.066882,213294.15641873298,213294.156418733,0,120398.874060683,16,0,3.558481134220542,8,64,0.75
LL-EP,,BB,0,1002,MEL,5752,10000.0,11,4,64,4.0,16,Z-U,0,6.932328000000005,218054.1563246403,218054.15632464027,0,125158.87396659028,16,0,3.6155357386715714,8,64,1.0
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,2.3226449999999943,214251.17369691117,214251.1736969112,0,142238.99034498443,16,0,8.887382875911001,8,64,0.0
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,2.3507199999999955,218576.24483481856,218576.24483481856,0,146564.0614828918,16,0,8.914006576586495,8,64,0.25
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,2.289658000000003,226475.1509341946,226475.1509341946,0,154462.96758226783,16,0,9.006996504893626,8,64,0.5
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,2.3327599999999933,227317.51357997124,227317.51357997124,0,155305.33022804448,16,0,9.024317269744971,8,64,0.75
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,1.8580340000000035,234113.27533666062,234113.27533666056,0,162101.09198473382,16,0,9.210256195872946,8,64,1.0
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,1.1747529999999955,95245.05221646276,95245.05221646278,0,46890.802355926906,16,0,2.8570671260545057,8,64,0.0
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,1.0665089999999964,95245.05221646276,95245.05221646278,0,46890.802355926906,16,0,2.8570671260545057,8,64,0.25
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,1.0530119999999954,95245.05221646278,95245.05221646278,0,46890.802355926906,16,0,2.8570671260545057,8,64,0.5
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,0.8942779999999999,95425.3475696533,95425.3475696533,0,47071.09770911742,16,0,2.8710282207880486,8,64,0.75
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,0.9013940000000105,95658.835823507,95658.835823507,0,47304.58596297112,16,0,2.885601109892124,8,64,1.0
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,1.4791649999999947,238805.56408173515,238805.56408173515,0,145634.35181497846,16,0,3.788533109799524,8,64,0.0
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,1.4456739999999968,240385.1756826042,240385.1756826042,0,147213.96341584754,16,0,3.811330863828817,8,64,0.25
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,1.3951930000000061,240638.72270080267,240638.72270080267,0,147467.510434046,16,0,3.818720322480364,8,64,0.5
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,1.4632799999999975,256207.39746531477,256207.39746531472,0,163036.18519855803,16,0,3.936733700348153,8,64,0.75
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,1.4479159999999922,256207.39746531477,256207.39746531477,0,163036.18519855803,16,0,3.936733700348153,8,64,1.0
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,2.3371679999999913,221724.7351015734,221724.73510157337,0,127990.44191372873,16,0,3.461291367807235,8,64,0.0
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,2.3145719999999983,234425.06047942286,234425.06047942283,0,140690.7672915782,16,0,3.588869312105458,8,64,0.25
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,2.184224999999998,240245.58547975487,240245.58547975484,0,146511.29229191018,16,0,3.6669322439154266,8,64,0.5
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,2.2005729999999915,240245.58547975487,240245.58547975484,0,146511.29229191018,16,0,3.6669322439154266,8,64,0.75
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,2.156823000000003,240356.24459371928,240356.24459371928,0,146621.95140587463,16,0,3.6706797845422807,8,64,1.0
