LL-EP,,NN,0,1002,MEL,5752,10000.0,10,4,16,4.0,4,Z-U,0,0.5569649999999999,78556.00701938248,78556.00701938248,0,60147.516691512195,4,0,4.430935957351086,8,16
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,16,4.0,4,Z-U,0,0.6555569999999991,77138.46324050365,77138.46324050361,0,58729.972912633326,4,0,4.314447770422478,8,16
LL-EP,,NN,0,1002,MEL,5752,10000.0,10,4,16,4.0,4,Z-U,0,0.5221330000000002,68192.29704609381,68192.2970460938,0,49783.80671822351,4,0,3.777574694684125,8,16
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,16,4.0,4,Z-U,0,0.6800539999999984,65515.47006275317,65515.470062753164,0,47106.97973488289,4,0,3.6242141732070605,8,16
LL-EP,,NN,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,1.0513420000000018,150836.915796118,150836.91579611803,0,105166.000309793,8,0,3.545060803076778,8,32
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,0.9808860000000017,142072.04477525264,142072.04477525258,0,96401.12928892756,8,0,3.376619942194645,8,32
LL-EP,,NN,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,1.0800790000000013,160678.67915437729,160678.67915437726,0,115007.76366805224,8,0,3.7038747144211444,8,32
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,32,4.0,8,Z-U,0,1.124050999999998,140228.55834620743,140228.5583462074,0,94557.64285988235,8,0,3.342637141043446,8,32
LL-EP,,NN,0,1002,MEL,5752,10000.0,10,4,64,4.0,16,Z-U,0,1.1262399999999957,199962.04656928728,199962.04656928734,0,113170.2851703134,16,0,3.1069123483933065,8,64
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,64,4.0,16,Z-U,0,2.7331199999999995,185851.04694432655,185851.0469443266,0,99059.28554535267,16,0,2.8822594458074215,8,64
LL-EP,,NN,0,1002,MEL,5752,10000.0,10,4,64,4.0,16,Z-U,0,1.0009609999999967,182461.34053390977,182461.34053390977,0,95669.57913493582,16,0,2.932284134021222,8,64
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,64,4.0,16,Z-U,0,2.4354179999999985,171784.53641117844,171784.5364111785,0,84992.77501220451,16,0,2.794585359383621,8,64
LL-EP,,NN,0,1002,MEL,5752,10000.0,10,4,128,4.0,32,Z-U,0,1.835692999999992,352574.5577141612,352574.5577141612,0,197398.363555394,32,0,3.220267931737841,8,128
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,128,4.0,32,Z-U,0,52.271404000000004,334317.02866531664,334317.0286653167,0,179140.83450654947,32,0,3.0738978266026318,8,128
LL-EP,,NN,0,1002,MEL,5752,10000.0,10,4,128,4.0,32,Z-U,0,2.0952489999999955,359850.70547254896,359850.70547254896,0,204674.51131378167,32,0,3.1175282096326353,8,128
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,128,4.0,32,Z-U,0,4.275777000000005,327306.3972019716,327306.39720197156,0,172130.20304320438,32,0,2.848923110531319,8,128
LL-EP,,NN,0,1003,MEL,7458,10000.0,7,3,16,4.0,4,Z-U,1,0.9335130000000049,99471.41054472352,99471.41054472355,0,83158.10395168449,4,0,13.56673645032713,8,16
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,16,4.0,4,Z-U,1,1.1061169999999834,88544.50598365923,88544.50598365923,0,72231.19939062017,4,0,12.693727514427904,8,16
LL-EP,,NN,0,1003,MEL,7458,10000.0,7,3,16,4.0,4,Z-U,1,0.815353999999985,89642.84707822607,89642.84707822608,0,73329.54048518703,4,0,14.331345072319383,8,16
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,16,4.0,4,Z-U,1,0.8329059999999799,77425.69714868005,77425.69714868,0,61112.390555640945,4,0,11.979938892174006,8,16
LL-EP,,NN,0,1003,MEL,7458,10000.0,7,3,32,4.0,8,Z-U,1,1.5621620000000007,180002.97949875306,180002.97949875312,0,131088.58327605246,8,0,4.846705168772414,8,32
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,32,4.0,8,Z-U,1,1.7828470000000038,160298.42962104882,160298.42962104882,0,111384.03339834821,8,0,4.212585685659228,8,32
LL-EP,,NN,0,1003,MEL,7458,10000.0,7,3,32,4.0,8,Z-U,1,1.3769510000000196,164520.99317882844,164520.9931788284,0,115606.59695612779,8,0,4.120010307195169,8,32
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,32,4.0,8,Z-U,1,1.431369999999987,140621.32415295357,140621.32415295357,0,91706.92793025292,8,0,3.5639589651635464,8,32
LL-EP,,NN,0,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,2.2030879999999797,281524.0610700694,281524.0610700694,0,176764.03636776787,16,0,3.335322798449495,8,64
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,3.5767440000000192,253416.42410849084,253416.4241084908,0,148656.39940618924,16,0,3.0707931620351476,8,64
LL-EP,,NN,0,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,1.8625499999999988,243111.91593830302,243111.91593830305,0,138351.8912360015,16,0,2.985705308264704,8,64
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,2.5619729999999947,217655.4181622046,217655.41816220465,0,112895.39345990309,16,0,2.725899898877414,8,64
LL-EP,,NN,0,1003,MEL,7458,10000.0,7,3,128,4.0,32,Z-U,1,3.3084230000000048,496830.27697855426,496830.27697855426,0,336408.1857027443,32,0,4.293922653883706,8,128
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,128,4.0,32,Z-U,1,3.6245359999999778,416921.5102605624,416921.5102605624,0,256499.41898475235,32,0,3.6084278573586515,8,128
LL-EP,,NN,0,1003,MEL,7458,10000.0,7,3,128,4.0,32,Z-U,1,2.796465000000012,459314.9524918355,459314.9524918355,0,298892.86121602554,32,0,3.977286630712333,8,128
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,128,4.0,32,Z-U,1,5.979462000000012,392412.7934268912,392412.7934268913,0,231990.70215108118,32,0,3.369003495434728,8,128
