SP-Voronoi,0,1002,MEL,5752,10000.0,11,4,32,2.0,16,Z-U,0,3.1512499999999997,182570.06412435844,81971.54925779367,100598.51486656476,7206.608169275189,16,8,1.076889021444713
LL-EP,0,1002,MEL,5752,10000.0,11,4,32,2.0,16,Z-U,0,25.668543999999997,163791.74808515154,163791.74808515154,0,89026.80699663304,16,0,2.801343673672143
SP-Voronoi,0,1005,MEL,998,10000.0,4,4,32,2.0,16,Z-U,1,0.7436620000000005,142579.81817791206,67733.67181047381,74846.14636743824,1569.9781354745658,16,4,1.0096985027846224
LL-EP,0,1005,MEL,998,10000.0,4,4,32,2.0,16,Z-U,1,3.874183000000002,135824.25952925082,135824.25952925088,0,69660.56585425162,16,0,3.176288608449883
SP-Voronoi,0,1014,MEL,7369,10000.0,9,4,32,2.0,16,Z-U,2,4.210847000000001,248939.5202763611,106600.48377862024,142339.03649774086,5470.715883034961,16,7,1.0620420810786966
LL-EP,0,1014,MEL,7369,10000.0,9,4,32,2.0,16,Z-U,2,28.727767999999998,233892.65141500015,233892.65141500006,0,132762.8835194148,16,0,2.813447367593402
SP-Voronoi,0,1033,MEL,13517,10000.0,22,4,32,2.0,16,Z-U,3,15.311594999999997,171267.54965029418,136927.1790317848,34340.37061850941,56992.27436939564,16,6,1.6380695323445396
LL-EP,0,1033,MEL,13517,10000.0,22,4,32,2.0,16,Z-U,3,80.27707,206237.22142607503,206237.22142607506,0,126302.3167636859,16,0,72.90709679517515
SP-Voronoi,0,1034,MEL,7844,10000.0,14,4,32,2.0,16,Z-U,4,4.5581009999999935,245983.32828736593,129549.57711641994,116433.75117094594,24806.779945354047,16,9,1.1645771659306305
LL-EP,0,1034,MEL,7844,10000.0,14,4,32,2.0,16,Z-U,4,33.39414500000001,241005.5014649924,241005.50146499247,0,136262.70429392657,16,0,3.218524939134707
SP-Voronoi,0,1036,MEL,9229,10000.0,10,4,32,2.0,16,Z-U,5,5.995027999999991,222024.41613652054,108371.9880670347,113652.42806948583,27059.088969248332,16,7,1.1751653351972526
LL-EP,0,1036,MEL,9229,10000.0,10,4,32,2.0,16,Z-U,5,35.460025,222515.5779339201,222515.5779339201,0,141202.6788361337,16,0,4.312255791243269
SP-Voronoi,0,1037,MEL,7732,10000.0,10,4,32,2.0,16,Z-U,6,4.77220699999998,241435.55375026813,110514.25248772159,130921.30126254656,20937.566908771543,16,8,1.2422775216169955
LL-EP,0,1037,MEL,7732,10000.0,10,4,32,2.0,16,Z-U,6,32.495660999999984,248520.38458815496,248520.3845881549,0,158943.69900920487,16,0,4.057233307499741
SP-Voronoi,0,1039,MEL,7594,10000.0,9,4,32,2.0,16,Z-U,7,5.296647000000007,201622.83186494542,109862.05793805917,91760.77392688628,26534.15954140864,16,7,1.2352021144436884
LL-EP,0,1039,MEL,7594,10000.0,9,4,32,2.0,16,Z-U,7,29.338264000000038,249198.31067172822,249198.31067172822,0,165870.4122750777,16,0,4.113145812274474
SP-Voronoi,0,1040,MEL,8400,10000.0,11,4,32,2.0,16,Z-U,8,4.2654,270244.29769768525,125994.16746413331,144250.13023355193,14336.26927680652,16,10,1.1141151670908027
LL-EP,0,1040,MEL,8400,10000.0,11,4,32,2.0,16,Z-U,8,33.789018999999996,271446.38784915477,271446.38784915477,0,159788.489661828,16,0,2.601541224716527
SP-Voronoi,0,1045,MEL,8481,10000.0,13,4,32,2.0,16,Z-U,9,4.5154660000000035,203964.09374779108,94091.45143134349,109872.64231644757,9306.223333108674,16,10,1.0960987876885893
LL-EP,0,1045,MEL,8481,10000.0,13,4,32,2.0,16,Z-U,9,33.703867,192385.73982412316,192385.73982412316,0,107600.5117258883,16,0,2.3725066677431954
SP-Voronoi,0,1048,MEL,9608,10000.0,20,4,32,2.0,16,Z-U,10,6.010171000000014,202347.36414422907,99125.04905164857,103222.31509258052,16520.88722102783,16,11,1.2115535626572813
LL-EP,0,1048,MEL,9608,10000.0,20,4,32,2.0,16,Z-U,10,48.36039699999998,196672.15332495683,196672.15332495683,0,114067.99149433608,16,0,2.986435904655366
SP-Voronoi,0,1074,MEL,7908,10000.0,11,4,32,2.0,16,Z-U,11,3.5285920000000033,183778.3876361499,81732.3252879062,102046.06234824372,7951.727788348516,16,11,1.0604782650348723
LL-EP,0,1074,MEL,7908,10000.0,11,4,32,2.0,16,Z-U,11,34.99620200000004,210856.3165341951,210856.31653419507,0,137075.71903463744,16,0,3.6559991982465414
SP-Voronoi,0,1075,MEL,4823,10000.0,5,4,32,2.0,16,Z-U,12,3.210055000000011,261204.9875081146,96955.9277865015,164249.05972161313,3378.5178821933405,16,5,1.0266387873751437
LL-EP,0,1075,MEL,4823,10000.0,5,4,32,2.0,16,Z-U,12,17.176143000000025,344623.3188105728,344623.31881057285,0,251045.9089062647,16,0,4.779743988609098
SP-Voronoi,0,1077,MEL,9283,10000.0,15,4,32,2.0,16,Z-U,13,5.2191400000000385,194589.03504795107,101795.45845761884,92793.57659033219,20393.462518032407,16,9,1.2416873595214009
LL-EP,0,1077,MEL,9283,10000.0,15,4,32,2.0,16,Z-U,13,42.128607999999986,214693.63142184183,214693.63142184186,0,133291.6354822554,16,0,5.025294803118463
SP-Voronoi,0,1078,MEL,7326,10000.0,11,4,32,2.0,16,Z-U,14,3.9322009999999636,247442.28502287227,106352.69274761272,141089.59227525955,15744.429401677748,16,8,1.1669743359365272
LL-EP,0,1078,MEL,7326,10000.0,11,4,32,2.0,16,Z-U,14,26.07991000000004,234032.19537492713,234032.1953749271,0,143423.93202899216,16,0,2.819961265558804
SP-Voronoi,0,1099,MEL,8673,10000.0,14,4,32,2.0,16,Z-U,15,6.007052999999928,188027.2430447786,104901.04961107647,83126.1934337021,33941.51938346107,16,10,1.3406099470340531
LL-EP,0,1099,MEL,8673,10000.0,14,4,32,2.0,16,Z-U,15,35.06518099999994,194403.13914887796,194403.13914887802,0,123443.60892126264,16,0,3.1120380546000335
SP-Voronoi,0,1100,MEL,6316,10000.0,8,4,32,2.0,16,Z-U,16,3.4620929999999817,200171.6044878322,100751.62774405698,99419.9767437752,6735.006948801187,16,7,1.0487530380799701
LL-EP,0,1100,MEL,6316,10000.0,8,4,32,2.0,16,Z-U,16,25.443288000000052,206198.13511249586,206198.1351124958,0,112181.51431724004,16,0,2.701624682457525
SP-Voronoi,0,1102,MEL,4368,10000.0,4,4,32,2.0,16,Z-U,17,3.716884999999934,329813.8787575689,168664.66667289074,161149.21208467812,43400.55716696469,16,4,1.2959934873976622
LL-EP,0,1102,MEL,4368,10000.0,4,4,32,2.0,16,Z-U,17,14.21562700000004,385431.1532901737,385431.15329017374,0,260167.04378424777,16,0,3.63156383054522
SP-Voronoi,0,1106,MEL,10936,10000.0,17,4,32,2.0,16,Z-U,18,6.084559000000013,178239.8945027497,93087.5908134839,85152.30368926578,17592.547286449015,16,10,1.2083361056409652
LL-EP,0,1106,MEL,10936,10000.0,17,4,32,2.0,16,Z-U,18,54.71209799999997,167506.75398075805,167506.75398075802,0,92011.71045372318,16,0,2.5227214371266298
SP-Voronoi,0,1119,MEL,3961,10000.0,8,4,32,2.0,16,Z-U,19,2.708213999999998,199025.2272744744,91184.86783864858,107840.35943582583,24546.501084872612,16,6,1.23302615610081
LL-EP,0,1119,MEL,3961,10000.0,8,4,32,2.0,16,Z-U,19,14.463270999999963,168562.11248976827,168562.11248976827,0,101923.7457359923,16,0,3.1075119510269764
SP-Voronoi,0,1132,MEL,3741,10000.0,8,4,32,2.0,16,Z-U,21,1.8158619999999246,219197.8252277294,103083.7921097129,116114.0331180165,12935.572731974615,16,8,1.1612960431608017
LL-EP,0,1132,MEL,3741,10000.0,8,4,32,2.0,16,Z-U,21,12.619742000000088,234731.87136669768,234731.8713666976,0,144583.65198895935,16,0,2.7583046806131333
SP-Voronoi,0,1134,MEL,5009,10000.0,8,4,32,2.0,16,Z-U,22,2.690054000000032,207298.47437937142,102295.2783528146,105003.19602655686,10639.270531572172,16,8,1.0925916531152213
LL-EP,0,1134,MEL,5009,10000.0,8,4,32,2.0,16,Z-U,22,17.332170999999903,242793.39680266328,242793.39680266328,0,151137.38898142087,16,0,4.008234498438225
SP-Voronoi,0,1139,MEL,5413,10000.0,9,4,32,2.0,16,Z-U,23,3.014750999999933,213051.6675849258,97102.85926539231,115948.80831953348,4227.830854121305,16,8,1.0308049263568655
LL-EP,0,1139,MEL,5413,10000.0,9,4,32,2.0,16,Z-U,23,18.814559999999915,200847.02925174907,200847.02925174905,0,107972.00084047802,16,0,2.373456960310483
SP-Voronoi,0,1144,MEL,6573,10000.0,8,4,32,2.0,16,Z-U,24,3.7994719999999234,228760.95442289743,111636.64891396156,117124.30550893585,5731.548188401283,16,6,1.03745747471088
LL-EP,0,1144,MEL,6573,10000.0,8,4,32,2.0,16,Z-U,24,25.570045999999934,262361.208248553,262361.208248553,0,156456.10752299274,16,0,2.6289281122677703
