LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,64,4.0,16,Z-U,0,3.390437000000002,188326.92252869447,188326.92252869444,0,92701.22709628561,16,0,5.299818083689527,8,64,0.0
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,64,4.0,16,Z-U,0,2.7141069999999985,214067.40831167653,186446.3148375741,27621.093474102432,90820.61940516523,16,2,5.295196460065557,8,62,0.25
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,64,4.0,16,Z-U,0,2.3887319999999974,218195.29871999111,178953.84693053318,39241.45178945788,83328.15149812435,16,3,5.192905955824598,8,57,0.5
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,64,4.0,16,Z-U,0,3.193984999999998,261672.15535018113,176506.86401529692,85165.29133488418,80881.16858288806,16,7,5.177520956351936,8,54,0.75
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,64,4.0,16,Z-U,0,2.514516999999998,260775.31236638018,159586.31926978775,101188.99309659243,63960.623837378975,16,7,4.920153344917336,8,45,1.0
LL-EP,,BB,0,1003,MEL,7458,10000.0,8,3,64,4.0,16,Z-U,1,4.156317999999999,220725.16570419812,220725.16570419815,0,131772.17995027447,16,0,2.9186854137188325,8,64,0.0
LL-EP,,BB,0,1003,MEL,7458,10000.0,8,3,64,4.0,16,Z-U,1,3.0960990000000095,237801.03544004372,237801.03544004378,0,148848.04968612,16,0,3.150792013460899,8,64,0.25
LL-EP,,BB,0,1003,MEL,7458,10000.0,8,3,64,4.0,16,Z-U,1,3.71678,223642.5800723618,198449.80708422814,25192.772988133678,109496.82133030437,16,3,2.5761781057357425,8,59,0.5
LL-EP,,BB,0,1003,MEL,7458,10000.0,8,3,64,4.0,16,Z-U,1,2.9562600000000003,253691.31251188467,188653.84745511506,65037.46505676964,99700.86170119133,16,4,2.412172073801468,8,54,0.75
LL-EP,,BB,0,1003,MEL,7458,10000.0,8,3,64,4.0,16,Z-U,1,2.8358510000000052,254196.6643659489,189159.1993091793,65037.46505676964,100206.21355525557,16,4,2.4161013695440596,8,54,1.0
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,1.1912319999999994,95245.05221646278,95245.05221646278,0,46890.802355926906,16,0,2.8570671260545057,8,64,0.0
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,1.0660160000000047,95245.05221646278,95245.05221646279,0,46890.802355926906,16,0,2.8570671260545057,8,64,0.25
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,1.018174000000002,126923.2458262304,83486.72108939919,43436.524736831205,35132.4712288633,16,3,2.5354965804720586,8,54,0.5
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,1.1206690000000066,131155.73235656213,72898.30824191368,58257.42411464844,24544.058381377792,16,4,2.37828449642689,8,42,0.75
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,0.9845580000000069,131336.0277097526,73078.60359510418,58257.42411464844,24724.35373456831,16,4,2.3922455911604334,8,42,1.0
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,1.4703039999999987,238805.56408173515,238805.56408173515,0,145634.35181497846,16,0,3.788533109799524,8,64,0.0
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,1.4741669999999942,238805.56408173512,238805.56408173512,0,145634.35181497846,16,0,3.788533109799524,8,64,0.25
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,1.4680540000000093,268150.56878234795,241106.78723994247,27043.781542405493,147935.57497318578,16,2,3.7363047301070464,8,55,0.5
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,1.6398880000000133,260703.35556429529,244517.6002850325,16185.755279262748,151346.3880182758,16,1,3.7742351235483103,8,56,0.75
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,1.4340329999999994,275109.6648064957,234672.95911841514,40436.70568808059,141501.74685165845,16,3,3.7017869490967,8,54,1.0
LL-EP,,BB,0,1007,MEL,8002,10000.0,7,3,64,4.0,16,Z-U,4,2.5023870000000272,239503.8996282348,239503.8996282348,0,145910.93394577582,16,0,3.2673133353137396,8,64,0.0
LL-EP,,BB,0,1007,MEL,8002,10000.0,7,3,64,4.0,16,Z-U,4,2.402479999999997,239247.01967712166,225010.82178687354,14236.197890248111,131417.85610441453,16,2,2.9676247143576444,8,62,0.25
LL-EP,,BB,0,1007,MEL,8002,10000.0,7,3,64,4.0,16,Z-U,4,2.873909999999995,263834.1778715819,221572.10824439474,42262.069627187164,127979.14256193573,16,3,3.0073069215600223,8,55,0.5
LL-EP,,BB,0,1007,MEL,8002,10000.0,7,3,64,4.0,16,Z-U,4,2.9156919999999786,274750.83313832275,235507.43749494627,39243.39564337651,141914.4718124873,16,3,3.3013783707635,8,54,0.75
LL-EP,,BB,0,1007,MEL,8002,10000.0,7,3,64,4.0,16,Z-U,4,2.8911500000000103,275765.2884562484,228063.63154715445,47701.65690909404,134470.66586469545,16,3,3.0602537335941604,8,52,1.0
