SP-Voronoi-DT,0,99,MEL,8028,10000.0,8,4,256,1.0,256,Z-U,0,47.921896000000004,1821164.3279167446,1391730.3422481017,429433.9856686429,256,8,5436.446649406647,53679.248208580364,1.0091129381772777,1.0111115314798262
SP-fraction-DT,0.1,99,MEL,8028,10000.0,8,4,256,1.0,256,Z-U,0,53.94013700000001,1952204.894510452,1565613.0157178869,386591.87879256526,256,8,6115.6758426479955,48323.98484907066,1.1075870420457339,1.1374397223173156
SP-fraction-DT,0.3,99,MEL,8028,10000.0,8,4,256,1.0,256,Z-U,0,304.638924,2099664.030607521,1868056.043290959,231607.98731656274,256,6,7297.0939191053085,38601.33121942712,1.2938499680981623,1.357168805970713
SP-fraction-DT,0.5,99,MEL,8028,10000.0,8,4,256,1.0,256,Z-U,0,758.419872,2236881.746294405,2058115.014588988,178766.73170541707,256,6,8039.511775738234,29794.455284236177,1.4257636025930238,1.495249303109413
SP-threshold-DT,1.1,99,MEL,8028,10000.0,8,4,256,1.0,256,Z-U,0,91.956774,1799353.5275857681,1398779.9204768895,400573.60710887855,256,8,5463.9840643628495,50071.70088860982,1.011899404491499,1.0162331485221647
SP-threshold-DT,1.3,99,MEL,8028,10000.0,8,4,256,1.0,256,Z-U,0,254.71272399999998,1834655.5125450979,1478138.5331945429,356516.9793505549,256,8,5773.978645291183,44564.62241881936,1.0583767369989958,1.0738882890369903
SP-threshold-DT,1.5,99,MEL,8028,10000.0,8,4,256,1.0,256,Z-U,0,453.38560800000005,1897956.3274957037,1597978.081971903,299978.24552380055,256,8,6242.1018827027465,37497.28069047507,1.1260453131001893,1.160953394983016
SP-Voronoi-DT,0,99,MEL,8028,10000.0,8,4,256,2.0,128,Z-U,0,16.455781000000115,1197872.7601308213,774733.851636807,423138.9084940142,128,8,6052.608215912554,52892.36356175177,1.0231831257564332,1.0275448967400644
SP-fraction-DT,0.1,99,MEL,8028,10000.0,8,4,256,2.0,128,Z-U,0,32.79248400000006,1278006.1466717543,890019.6247346922,387986.52193706215,128,8,6953.2783182397825,48498.31524213277,1.1560709743357775,1.1804507076365247
SP-fraction-DT,0.3,99,MEL,8028,10000.0,8,4,256,2.0,128,Z-U,0,198.76885500000026,1401279.5934647862,1144927.7932557792,256351.80020900638,128,7,8944.748384810775,36621.68574414377,1.463272797544266,1.5185404750422105
SP-fraction-DT,0.5,99,MEL,8028,10000.0,8,4,256,2.0,128,Z-U,0,488.11097900000004,1511524.1732059838,1317390.6133569283,194133.55984905525,128,6,10292.114166851003,32355.593308175874,1.6747572912303428,1.7472813391440316
SP-threshold-DT,1.1,99,MEL,8028,10000.0,8,4,256,2.0,128,Z-U,0,65.79034499999989,1178889.85445581,769446.0190373745,409443.8354184356,128,8,6011.2970237294885,51180.47942730445,1.0145589629148992,1.0205315393259238
SP-threshold-DT,1.3,99,MEL,8028,10000.0,8,4,256,2.0,128,Z-U,0,181.38061600000037,1180266.2414434452,820072.356270966,360193.88517247944,128,8,6406.815283366922,45024.23564655993,1.0672780284354555,1.08767825604046
SP-threshold-DT,1.5,99,MEL,8028,10000.0,8,4,256,2.0,128,Z-U,0,399.1992730000002,1211848.4415084613,879790.9877994639,332057.45370899746,128,8,6873.367092183312,41507.18171362468,1.134743235159019,1.1668842632876761
SP-Voronoi-DT,0,99,MEL,8028,10000.0,8,4,256,3.0,85,Z-U,0,14.105003000000124,957847.9810281558,529418.5614557959,428429.41957236,85,8,6228.453664185834,53553.677446545,1.0471739330361358,1.0464851009761171
SP-fraction-DT,0.1,99,MEL,8028,10000.0,8,4,256,3.0,85,Z-U,0,26.44041100000004,975972.3135100625,623048.952335527,352923.3611745354,85,8,7329.987674535612,44115.42014681693,1.2216749030768728,1.2315613642351448
SP-fraction-DT,0.3,99,MEL,8028,10000.0,8,4,256,3.0,85,Z-U,0,137.65461600000026,1042953.5893532417,823314.7093943475,219638.87995889422,85,6,9686.055404639383,36606.479993149034,1.5796642541644808,1.627420418404814
SP-fraction-DT,0.5,99,MEL,8028,10000.0,8,4,256,3.0,85,Z-U,0,345.36481000000003,1168042.4085730703,996397.9659683063,171644.44260476367,85,7,11722.32901139184,24520.634657823382,1.9242344506832236,1.9695486746091415
SP-threshold-DT,1.1,99,MEL,8028,10000.0,8,4,256,3.0,85,Z-U,0,51.000994999999875,920442.9621839266,514803.7537800022,405639.20840392454,85,8,6056.514750352967,50704.90105049057,1.0135799185441396,1.0175964680496599
SP-threshold-DT,1.3,99,MEL,8028,10000.0,8,4,256,3.0,85,Z-U,0,211.13679300000013,923039.0572323044,566970.8818532372,356068.17537906714,85,8,6670.245668861614,44508.52192238339,1.0976947844324598,1.1207135974136857
SP-threshold-DT,1.5,99,MEL,8028,10000.0,8,4,256,3.0,85,Z-U,0,481.7944970000008,964575.2142612655,622590.0912972809,341985.1229639846,85,8,7324.589309379775,42748.14037049808,1.1932824773026653,1.2306543479820264
SP-Voronoi-DT,0,99,MEL,8028,10000.0,8,4,256,4.0,64,Z-U,0,12.331634999999551,779236.7430993374,351227.321640903,428009.4214584345,64,8,5487.92690063911,53501.17768230431,1.0332677490678464,1.035859177739092
SP-fraction-DT,0.1,99,MEL,8028,10000.0,8,4,256,4.0,64,Z-U,0,22.952033999999912,816267.1541073779,437562.369511579,378704.784595799,64,8,6836.912023618422,47338.098074474874,1.2117335351615726,1.2904833091408567
SP-fraction-DT,0.3,99,MEL,8028,10000.0,8,4,256,4.0,64,Z-U,0,92.19176699999934,834313.2400036154,570041.6671734214,264271.5728301942,64,7,8906.901049584709,37753.08183288488,1.5468055912460752,1.681198631919057
SP-fraction-DT,0.5,99,MEL,8028,10000.0,8,4,256,4.0,64,Z-U,0,222.49727100000018,934960.4049543999,714105.4864152825,220854.91853911753,64,7,11157.898225238789,31550.70264844536,1.9335032244811456,2.106079670912946
SP-threshold-DT,1.1,99,MEL,8028,10000.0,8,4,256,4.0,64,Z-U,0,42.21063200000026,759664.2477745223,350205.4874988743,409458.76027564803,64,8,5471.960742169911,51182.345034456004,1.0243278307675099,1.0328455275788404
SP-threshold-DT,1.3,99,MEL,8028,10000.0,8,4,256,4.0,64,Z-U,0,218.25162700000055,736982.0506799818,378297.48364156845,358684.56703841354,64,8,5910.898181899507,44835.57087980169,1.087291158546927,1.1156960071186188
SP-threshold-DT,1.5,99,MEL,8028,10000.0,8,4,256,4.0,64,Z-U,0,405.04642799999965,771213.4199276213,415792.65767888183,355420.7622487396,64,8,6496.760276232529,44427.59528109245,1.1816728764575257,1.226278862592447
SP-Voronoi-DT,0,101,MEL,12731,10000.0,23,4,256,1.0,256,Z-U,1,52.21126100000038,1612051.0264415294,1259049.8544591945,353001.17198233464,256,22,4918.163493981228,16045.507817378848,1.0143453365508537,1.028772912468848
SP-fraction-DT,0.1,101,MEL,12731,10000.0,23,4,256,1.0,256,Z-U,1,126.26254700000027,1699213.3019592855,1489509.5652384087,209703.73672087677,256,18,5818.396739212534,11650.207595604264,1.1702389244313505,1.2170821418654065
SP-fraction-DT,0.3,101,MEL,12731,10000.0,23,4,256,1.0,256,Z-U,1,668.6015129999996,1690905.928391626,1567913.5909889739,122992.33740265197,256,11,6124.662464800679,11181.12158205927,1.275946020422637,1.2811462753347982
SP-fraction-DT,0.5,101,MEL,12731,10000.0,23,4,256,1.0,256,Z-U,1,1461.467227,1784312.859212916,1679454.684632959,104858.17457995744,256,11,6560.369861847496,9532.561325450677,1.3812237645154166,1.372286793211568
SP-threshold-DT,1.1,101,MEL,12731,10000.0,23,4,256,1.0,256,Z-U,1,252.3574549999994,1551178.1090256074,1255047.8246425716,296130.28438303544,256,22,4902.530565010045,13460.467471956157,1.0182451398448606,1.025502843491314
SP-threshold-DT,1.3,101,MEL,12731,10000.0,23,4,256,1.0,256,Z-U,1,878.0610699999997,1559836.7925931865,1317862.3372711951,241974.45532199112,256,20,5147.899754965606,12098.722766099556,1.0607657595750717,1.0768287452206127
SP-threshold-DT,1.5,101,MEL,12731,10000.0,23,4,256,1.0,256,Z-U,1,1633.2777810000007,1607669.1506775229,1394832.9740249834,212836.17665253914,256,18,5448.566304785091,11824.232036252175,1.1139776390066933,1.1397216528106704
