SP-Voronoi,,NN,0,1002,MEL,7626,12000.0,12,3,2048,4.0,512,Z-U,0,38.539251353617146,4967097.580594189,4967097.5805941885,0,2225491.712252132,512,0,2.0431492863288137,0,2048
SP-Voronoi,,BB,0,1002,MEL,7626,12000.0,12,3,2048,4.0,512,Z-U,0,15.547664388137491,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1002,MEL,7626,12000.0,12,3,2048,4.0,512,Z-U,0,39.80036649123758,3888984.6526836785,3888984.652683678,0,1147378.784341613,512,0,1.8043902610735032,8,2048
LL-EP,,BB,0,1002,MEL,7626,12000.0,12,3,2048,4.0,512,Z-U,0,67.11731430294822,3685959.294149337,3685959.294149337,0,944353.4258072744,512,0,1.6780736753454069,8,2048
SP-Voronoi,,NN,0,1003,MEL,10874,12000.0,21,4,2048,4.0,512,Z-U,1,82.4621200278525,7515853.31757269,7515853.317572689,0,3997336.365708135,512,0,2.3050440219154855,0,2048
SP-Voronoi,,BB,0,1003,MEL,10874,12000.0,21,4,2048,4.0,512,Z-U,1,32.58270488218113,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1003,MEL,10874,12000.0,21,4,2048,4.0,512,Z-U,1,54.50668834665339,5213046.470963335,5213046.470963334,0,1694529.5190987769,512,0,1.8651969643824033,8,2048
LL-EP,,BB,0,1003,MEL,10874,12000.0,21,4,2048,4.0,512,Z-U,1,97.74333928625128,4825221.753376221,4825221.753376223,0,1306704.8015116649,512,0,1.7087840764332702,8,2048
SP-Voronoi,,NN,0,1007,MEL,12495,12000.0,13,3,2048,4.0,512,Z-U,4,98.05817397043575,7460719.712087724,7460719.7120877225,0,3798943.6890900875,512,0,2.404915476433072,0,2048
SP-Voronoi,,BB,0,1007,MEL,12495,12000.0,13,3,2048,4.0,512,Z-U,4,44.75792116885714,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1007,MEL,12495,12000.0,13,3,2048,4.0,512,Z-U,4,56.9411099426361,5812048.684127899,5812048.684127899,0,2150272.6611302593,512,0,2.3236269405825274,8,2048
LL-EP,,BB,0,1007,MEL,12495,12000.0,13,3,2048,4.0,512,Z-U,4,72.04981896501704,5297336.33496207,5297336.33496207,0,1635560.3119644322,512,0,2.0691397915421654,8,2048
SP-Voronoi,,NN,0,1008,MEL,8060,12000.0,15,3,2048,4.0,512,Z-U,5,47.794996234028076,6467453.5515928455,6467453.551592845,0,3011332.5639460874,512,0,2.255528043184418,0,2048
SP-Voronoi,,BB,0,1008,MEL,8060,12000.0,15,3,2048,4.0,512,Z-U,5,17.983480656177562,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1008,MEL,8060,12000.0,15,3,2048,4.0,512,Z-U,5,48.53547669915133,5213591.45330365,5213591.45330365,0,1757470.4656568978,512,0,2.2086965291882383,8,2048
LL-EP,,BB,0,1008,MEL,8060,12000.0,15,3,2048,4.0,512,Z-U,5,86.09654028166551,4761709.6001836425,4761709.600183642,0,1305588.612536893,512,0,1.9356193315718806,8,2048
SP-Voronoi,,NN,0,1011,MEL,9414,12000.0,16,3,2048,4.0,512,Z-U,7,64.616661376931,7288258.451972135,7288258.451972134,0,3519274.3464198853,512,0,2.200570687460789,0,2048
SP-Voronoi,,BB,0,1011,MEL,9414,12000.0,16,3,2048,4.0,512,Z-U,7,23.830521093375864,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1011,MEL,9414,12000.0,16,3,2048,4.0,512,Z-U,7,53.511886490363395,5833568.153947531,5833568.15394753,0,2064584.0483952893,512,0,2.045115130703237,8,2048
LL-EP,,BB,0,1011,MEL,9414,12000.0,16,3,2048,4.0,512,Z-U,7,92.26507690631843,5151128.20982537,5151128.20982537,0,1382144.1042731302,512,0,1.7700008347634293,8,2048
SP-Voronoi,,NN,0,1014,MEL,9136,12000.0,10,4,2048,4.0,512,Z-U,8,81.21485410616151,8709908.496830333,8709908.496830331,0,4883194.23732634,512,0,2.8841697650618814,0,2048
