MILP-threshold,1.5,100061,MEL,1201,5000.0,1,1,4,2,0,331.112924465961,12365.710434421779,4983.852214761059,7381.858219660719,2,1,2491.9261073805296,7381.858219660719,1.0,0.9999999999999999
SP-threshold,1.5,100061,MEL,1201,5000.0,1,1,4,2,0,0.10582486789655832,14293.705881178616,6911.847661517895,7381.858219660719,2,1,3455.9238307589476,7381.858219660719,1.2291937448086265,1.3868484384521964
MILP-threshold,1.6,100061,MEL,1201,5000.0,1,1,4,2,0,10.145354450936793,12365.71043442178,4983.852214761059,7381.858219660725,2,1,2491.9261073805296,7381.858219660725,1.0,0.9999999999999999
SP-threshold,1.6,100061,MEL,1201,5000.0,1,1,4,2,0,0.11802188657850365,12798.515817567712,7307.028814450456,5491.487003117257,2,1,3653.514407225228,5491.487003117257,1.2761715779102354,1.4661407480760897
MILP-threshold,1.7,100061,MEL,1201,5000.0,1,1,4,2,0,10.631199861679193,12365.71043442178,4983.852214761059,7381.858219660725,2,1,2491.9261073805296,7381.858219660725,1.0,0.9999999999999999
SP-threshold,1.7,100061,MEL,1201,5000.0,1,1,4,2,0,0.16986770312507815,12915.121936585136,7609.458760283346,5305.6631763017895,2,1,3804.729380141673,5305.6631763017895,1.3121234531827148,1.5268227131105183
MILP-threshold,1.8,100061,MEL,1201,5000.0,1,1,4,2,0,10.637994317163532,12365.71043442178,4983.852214761059,7381.858219660719,2,1,2491.9261073805296,7381.858219660719,1.0,0.9999999999999999
SP-threshold,1.8,100061,MEL,1201,5000.0,1,1,4,2,0,0.17082892199005073,12915.121936585132,7609.458760283346,5305.6631763017895,2,1,3804.729380141673,5305.6631763017895,1.3121234531827148,1.5268227131105183
MILP-threshold,1.9,100061,MEL,1201,5000.0,1,1,4,2,0,10.449360147984294,12365.710434421779,4983.852214761059,7381.858219660719,2,1,2491.9261073805296,7381.858219660719,1.0,0.9999999999999999
SP-threshold,1.9,100061,MEL,1201,5000.0,1,1,4,2,0,0.18776295355911543,12915.121936585132,7609.458760283346,5305.6631763017895,2,1,3804.729380141673,5305.6631763017895,1.3121234531827148,1.5268227131105183
MILP-threshold,2.0,100061,MEL,1201,5000.0,1,1,4,2,0,10.991811678473653,12365.71043442178,4983.852214761059,7381.858219660719,2,1,2491.9261073805296,7381.858219660719,1.0,0.9999999999999999
SP-threshold,2.0,100061,MEL,1201,5000.0,1,1,4,2,0,0.1985013670229705,12915.121936585132,7609.458760283346,5305.6631763017895,2,1,3804.729380141673,5305.6631763017895,1.3121234531827148,1.5268227131105183
MILP-threshold,1.5,100063,MEL,1119,5000.0,2,2,4,2,1,262.0222221169553,34939.17116560621,16588.90100815105,18350.27015745517,4,2,4147.225252037762,9175.135078727584,1.1211763471868688,1.1751574181537712
SP-threshold,1.5,100063,MEL,1119,5000.0,2,2,4,2,1,0.3697033287779732,37469.34219623133,17463.109116949207,20006.233079282123,4,2,4365.777279237302,10003.116539641062,1.1962051882594635,1.2370863032293737
MILP-threshold,1.6,100063,MEL,1119,5000.0,2,2,4,2,1,14.559358718985436,32545.363789201147,18818.97074067859,13726.393048522554,4,2,4704.742685169647,6863.196524261277,1.2477040443776208,1.3331355137426384
SP-threshold,1.6,100063,MEL,1119,5000.0,2,2,4,2,1,0.3616215900415227,37469.34219623133,17463.109116949207,20006.23307928213,4,2,4365.777279237302,10003.116539641065,1.1962051882594635,1.2370863032293737
MILP-threshold,1.7,100063,MEL,1119,5000.0,2,2,4,2,1,13.550427870689077,31435.981498014982,19493.966100170186,11942.01539784479,4,1,4873.4915250425465,11942.01539784479,1.2807842758419654,1.3809521716114244
SP-threshold,1.7,100063,MEL,1119,5000.0,2,2,4,2,1,0.2571897986848626,35801.9007288886,21897.790114117506,13904.110614771094,4,2,5474.4475285293765,6952.055307385547,1.4350907863947118,1.5512390170473185
MILP-threshold,1.8,100063,MEL,1119,5000.0,2,2,4,2,1,17.094608805633243,31435.981498014982,19493.966100170186,11942.015397844794,4,1,4873.4915250425465,11942.015397844794,1.2807842758419654,1.3809521716114244
SP-threshold,1.8,100063,MEL,1119,5000.0,2,2,4,2,1,0.23200468016864306,37133.282817038555,15961.97452356587,21171.308293472688,4,2,3990.4936308914675,10585.654146736344,1.1226374531484287,1.130745958429264
MILP-threshold,1.9,100063,MEL,1119,5000.0,2,2,4,2,1,17.696990259912013,30751.462571604454,20465.410095586623,10286.052476017836,4,1,5116.352523896656,10286.052476017836,1.328392887917799,1.449769244965086
SP-threshold,1.9,100063,MEL,1119,5000.0,2,2,4,2,1,0.2259622254802025,36733.65405842732,17208.785119862663,19524.868938564658,4,2,4302.196279965666,9762.434469282329,1.2054838767724414,1.2190699963236953
MILP-threshold,2.0,100063,MEL,1119,5000.0,2,2,4,2,1,15.037664384215987,27331.34622989175,22345.167385827306,4986.178844064441,4,1,5586.2918464568265,4986.178844064441,1.4350448718188202,1.5829312140955043
SP-threshold,2.0,100063,MEL,1119,5000.0,2,2,4,2,1,0.28655256781632943,36733.65405842732,17208.785119862663,19524.868938564658,4,2,4302.196279965666,9762.434469282329,1.2054838767724414,1.2190699963236953
MILP-threshold,1.5,100064,MEL,1527,5000.0,2,2,4,2,2,897.3541248723968,44287.730126434835,9031.561435299871,35256.16869113496,4,2,2257.8903588249677,17628.08434556748,1.1072603430363708,1.1674602557255684
SP-threshold,1.5,100064,MEL,1527,5000.0,2,2,4,2,2,0.5048570172134532,44931.470019893095,9675.301328758123,35256.16869113497,4,2,2418.825332189531,17628.084345567484,1.1768743505003112,1.2506729699413104
MILP-threshold,1.6,100064,MEL,1527,5000.0,2,2,4,2,2,17.06456745940568,44287.730126434835,9031.561435299871,35256.16869113496,4,2,2257.8903588249677,17628.08434556748,1.1072603430363708,1.1674602557255684
SP-threshold,1.6,100064,MEL,1527,5000.0,2,2,4,2,2,0.30490178198533613,44931.470019893095,9675.301328758123,35256.16869113496,4,2,2418.825332189531,17628.08434556748,1.1768743505003112,1.2506729699413104
MILP-threshold,1.7,100064,MEL,1527,5000.0,2,2,4,2,2,18.184917193067122,44287.730126434835,9031.561435299871,35256.16869113496,4,2,2257.8903588249677,17628.08434556748,1.1072603430363708,1.1674602557255684
SP-threshold,1.7,100064,MEL,1527,5000.0,2,2,4,2,2,0.47380589773911197,45486.51895647095,10399.331933629423,35087.18702284152,4,2,2599.8329834073556,17543.59351142076,1.2499621506428507,1.3442644226675706
MILP-threshold,1.8,100064,MEL,1527,5000.0,2,2,4,2,2,19.06712623586691,44287.730126434835,9031.561435299871,35256.16869113496,4,2,2257.8903588249677,17628.08434556748,1.1072603430363708,1.1674602557255684
