5,0.03700097370983447
5,0.04040895813047712
5,0.04430379746835443
5,0.007302823758519961
5,0.034079844206426485
5,0.027263875365141188
5,0.022395326192794548
5,0.02385589094449854
5,0.0189873417721519
5,0.04040895813047712
5,0.016553067185978577
5,0.0024342745861733205
5,0.027263875365141188
5,0.0034079844206426485
5,0.019961051606621226
5,0.04430379746835443
5,0.03261927945472249
5,0.03456669912366115
5,0.03213242453748783
5,0.02629016553067186
5,0.009737098344693282
5,0.008763388510223954
5,0.016066212268743916
5,0.0029211295034079843
5,0.04089581304771178
5,0.014605647517039922
5,0.022395326192794548
5,0.016066212268743916
5,0.03456669912366115
5,0.04527750730282376
5,0.038461538461538464
5,0.01557935735150925
5,0.014118792599805257
5,0.024342745861733205
5,0.03943524829600779
5,0.02969814995131451
5,0.02969814995131451
5,0.04040895813047712
5,0.010710808179162609
5,0.04868549172346641
5,0.011684518013631937
5,0.010223953261927946
5,0.04673807205452775
5,0.015092502434274586
5,0.0433300876338851
5,0.03456669912366115
5,0.012658227848101266
5,0.02385589094449854
5,0.008763388510223954
5,0.03943524829600779
5,0.03164556962025317
5,0.026777020447906523
5,0.0
5,0.02948021722265322
5,0.003878975950349108
5,0.020558572536850273
5,0.0395655546935609
5,0.016679596586501165
5,0.04072924747866563
5,0.009697439875872769
5,0.048875096974398756
5,0.011636927851047323
5,0.0015515903801396431
5,0.020558572536850273
5,0.023661753297129558
5,0.022110162916989914
5,0.010861132660977503
5,0.015515903801396431
5,0.00504266873545384
5,0.025989138867339022
5,0.045771916214119475
5,0.05003878975950349
5,0.0
5,0.0395655546935609
5,0.04693560899922421
5,0.041117145073700546
5,0.013964313421256789
5,0.028704422032583398
5,0.04189294026377036
5,0.01978277734678045
5,0.047711404189294024
5,0.01474010861132661
5,0.023273855702094646
5,0.025989138867339022
5,0.03491078355314197
5,0.024437548487199378
5,0.05003878975950349
5,0.047711404189294024
5,0.03995345228859581
5,0.03801396431342126
5,0.03840186190845617
5,0.04654771140418929
5,0.012024825446082235
5,0.0062063615205585725
5,0.0034910783553141972
5,0.0031031807602792862
5,0.03413498836307215
5,0.017455391776570985
5,0.032583397982932506
5,0.0065942591155934835
5,0.0058184639255236615
5,0.011636927851047323
5,0.0395655546935609
5,0.04848719937936385
5,0.014352211016291699
5,0.0015515903801396431
5,0.04266873545384019
5,0.0007757951900698216
5,0.0058184639255236615
5,0.024437548487199378
5,0.045771916214119475
5,0.011249030256012413
5,0.01900698215671063
5,0.007370054305663305
5,0.031419705197827774
5,0.04848719937936385
5,0.027928626842513578
5,0.006006006006006006
5,0.01901901901901902
5,0.04004004004004004
5,0.005005005005005005
5,0.013013013013013013
5,0.007007007007007007
5,0.011011011011011011
5,0.044044044044044044
5,0.007007007007007007
5,0.04004004004004004
5,0.011011011011011011
5,0.016016016016016016
5,0.03903903903903904
5,0.012012012012012012
5,0.02002002002002002
5,0.018018018018018018
5,0.023023023023023025
5,0.043043043043043044
5,0.008008008008008008
5,0.035035035035035036
5,0.044044044044044044
5,0.03203203203203203
5,0.013013013013013013
5,0.011011011011011011
5,0.04104104104104104
5,0.0510688836104513
5,0.019002375296912115
5,0.048693586698337295
5,0.013064133016627079
5,0.035629453681710214
5,0.030878859857482184
5,0.0510688836104513
5,0.03681710213776722
5,0.04513064133016627
5,0.0510688836104513
5,0.0059382422802850355
5,0.0510688836104513
5,0.0344418052256532
5,0.0059382422802850355
5,0.0023752969121140144
5,0.0166270783847981
5,0.004750593824228029
5,0.03800475059382423
5,0.010688836104513063
5,0.007125890736342043
5,0.043942992874109264
