MILP,0,690,MEL,732,3000.0,2,2,4,2,0,53.609517000000004,20541.040259176825,20541.04025917683,0,4,0,5135.260064794207,0,2.2102576789115917
SP-Voronoi,0,690,MEL,732,3000.0,2,2,4,2,0,0.11347800000000063,28408.4960485553,17550.80442535932,10857.69162319598,4,2,4387.70110633983,5428.84581159799,1.8885022259228343
SP-fraction,0.5,690,MEL,732,3000.0,2,2,4,2,0,0.4303370000000015,28390.412267581538,22684.3391459251,5706.073121656444,4,1,5671.084786481275,5706.073121656444,2.440880995105213
SP-fraction,0.4,690,MEL,732,3000.0,2,2,4,2,0,0.2729229999999987,28390.412267581538,22684.3391459251,5706.073121656444,4,1,5671.084786481275,5706.073121656444,2.440880995105213
SP-fraction,0.3,690,MEL,732,3000.0,2,2,4,2,0,0.18670399999999887,26523.971750840872,20817.898629184434,5706.073121656444,4,1,5204.4746572961085,5706.073121656444,2.2400482022034627
SP-fraction,0.2,690,MEL,732,3000.0,2,2,4,2,0,0.14264200000000216,30072.15493363339,13706.725377812185,16365.42955582121,4,2,3426.681344453046,8182.714777910605,1.4748715078101817
SP-fraction,0.1,690,MEL,732,3000.0,2,2,4,2,0,0.07689200000000085,28938.898295963532,12439.75270363921,16499.14559232432,4,2,3109.9381759098023,8249.57279616216,1.3385426731100547
MILP-threshold,1.5,690,MEL,732,3000.0,2,2,4,2,0,5.4980349999999945,25723.652205517817,11050.01591935871,14673.636286159106,4,2,2762.5039798396774,7336.818143079553,1.189004170660083
SP-threshold,1.5,690,MEL,732,3000.0,2,2,4,2,0,0.2133230000000026,23652.95479033927,11050.01591935871,12602.938870980563,4,2,2762.5039798396774,6301.469435490281,1.1890041706600831
MILP-threshold,1.6,690,MEL,732,3000.0,2,2,4,2,0,5.610987999999999,24247.12233313223,12646.632855291256,11600.489477840973,4,2,3161.658213822814,5800.244738920486,1.3608033978851328
SP-threshold,1.6,690,MEL,732,3000.0,2,2,4,2,0,0.33163199999999904,23292.614275039996,13051.180545526,10241.433729513996,4,2,3262.7951363815,5120.716864756998,1.4043335515455744
MILP-threshold,1.7,690,MEL,732,3000.0,2,2,4,2,0,6.473974999999996,24247.12233313223,12646.632855291256,11600.489477840969,4,2,3161.658213822814,5800.244738920484,1.3608033978851328
SP-threshold,1.7,690,MEL,732,3000.0,2,2,4,2,0,0.23048199999999497,26482.59743213932,12478.67301778467,14003.924414354646,4,2,3119.6682544461673,7001.962207177323,1.3427305780126422
MILP-threshold,1.8,690,MEL,732,3000.0,2,2,4,2,0,5.547163000000012,24247.12233313223,12646.632855291256,11600.489477840973,4,2,3161.658213822814,5800.244738920486,1.3608033978851328
SP-threshold,1.8,690,MEL,732,3000.0,2,2,4,2,0,0.23595299999999497,25432.309836746983,11294.669385889223,14137.640450857762,4,2,2823.667346472306,7068.820225428881,1.2153293808854917
MILP-threshold,1.9,690,MEL,732,3000.0,2,2,4,2,0,6.780213000000003,24247.122333132225,12646.632855291256,11600.489477840973,4,2,3161.658213822814,5800.244738920486,1.3608033978851328
SP-threshold,1.9,690,MEL,732,3000.0,2,2,4,2,0,0.30761800000000505,25432.30983674698,11294.669385889223,14137.640450857758,4,2,2823.667346472306,7068.820225428879,1.2153293808854917
MILP-threshold,2.0,690,MEL,732,3000.0,2,2,4,2,0,8.063580000000002,24247.122333132225,12646.632855291256,11600.489477840973,4,2,3161.658213822814,5800.244738920486,1.3608033978851328
SP-threshold,2.0,690,MEL,732,3000.0,2,2,4,2,0,0.37366600000000005,25432.30983674698,11294.669385889223,14137.640450857758,4,2,2823.667346472306,7068.820225428879,1.2153293808854917
