SP-Voronoi,,NN,0,1002,MEL,5752,10000.0,11,4,256,4.0,64,Z-U,0,9.213887999999997,848846.5511578796,848846.5511578795,0,531344.2403468372,64,0,2.8925421881559457,0,256
SP-Voronoi,,BB,0,1002,MEL,5752,10000.0,11,4,256,4.0,64,Z-U,0,3.9914970000000096,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1002,MEL,5752,10000.0,11,4,256,4.0,64,Z-U,0,3.36776500000002,641098.3853112065,641098.3853112062,0,323596.0745001638,64,0,2.650814665626496,8,256
LL-EP,,BB,0,1002,MEL,5752,10000.0,11,4,256,4.0,64,Z-U,0,12.99258500000002,601177.5475932362,601177.5475932362,0,283675.2367821937,64,0,2.4479434089018164,8,256
SP-Voronoi,,NN,0,1002,MEL,5752,10000.0,11,4,256,4.0,64,Z-U,0,9.091135000000008,848846.5511578796,848846.5511578795,0,531344.2403468372,64,0,2.8925421881559457,0,256
SP-Voronoi,,BB,0,1002,MEL,5752,10000.0,11,4,256,4.0,64,Z-U,0,3.9059409999999843,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1002,MEL,5752,10000.0,11,4,256,4.0,64,Z-U,0,3.293768,641098.3853112065,641098.3853112062,0,323596.0745001638,64,0,2.650814665626496,8,256
LL-EP,,BB,0,1002,MEL,5752,10000.0,11,4,256,4.0,64,Z-U,0,12.974912000000018,601177.5475932362,601177.5475932362,0,283675.2367821937,64,0,2.4479434089018164,8,256
SP-Voronoi,,NN,0,1003,MEL,7458,10000.0,8,3,256,4.0,64,Z-U,1,14.845242999999982,1084141.49613784,1084141.4961378397,0,724096.8683568578,64,0,3.1621010119903765,0,256
SP-Voronoi,,BB,0,1003,MEL,7458,10000.0,8,3,256,4.0,64,Z-U,1,7.309339000000023,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1003,MEL,7458,10000.0,8,3,256,4.0,64,Z-U,1,4.100208000000009,759680.0336807217,759680.0336807215,0,399635.40589974006,64,0,2.776367896452326,8,256
LL-EP,,BB,0,1003,MEL,7458,10000.0,8,3,256,4.0,64,Z-U,1,5.337946000000045,706832.8840950291,706832.8840950291,0,346788.25631404767,64,0,2.5402840683835786,8,256
SP-Voronoi,,NN,0,1003,MEL,7458,10000.0,8,3,256,4.0,64,Z-U,1,14.876655000000028,1084141.49613784,1084141.4961378397,0,724096.8683568578,64,0,3.1621010119903765,0,256
SP-Voronoi,,BB,0,1003,MEL,7458,10000.0,8,3,256,4.0,64,Z-U,1,7.316677000000027,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1003,MEL,7458,10000.0,8,3,256,4.0,64,Z-U,1,4.061764000000039,759680.0336807217,759680.0336807215,0,399635.40589974006,64,0,2.776367896452326,8,256
LL-EP,,BB,0,1003,MEL,7458,10000.0,8,3,256,4.0,64,Z-U,1,5.359712000000002,706832.8840950291,706832.8840950291,0,346788.25631404767,64,0,2.5402840683835786,8,256
