MILP,0,1011,MEL,313,3000.0,1,1,8,4.0,2,Z-U,0,3.653093,10471.348249791008,10471.348249791008,0,6876.788568051081,2,0,2.0450252980375705,0,0
LL-EP,0,1011,MEL,313,3000.0,1,1,8,4.0,2,Z-U,0,0.3322240000000001,10471.348249791008,10471.348249791008,0,6876.788568051081,2,0,2.0450252980375705,0,both
MILP,0,1014,MEL,629,3000.0,3,3,8,4.0,2,Z-U,1,36.314197,12021.369298527934,12021.369298527932,0,8398.159221105427,2,0,3.797064889395773,0,0
LL-EP,0,1014,MEL,629,3000.0,3,3,8,4.0,2,Z-U,1,2.1376029999999986,12129.619695098618,12129.619695098614,0,8506.409617676109,2,0,4.980466135480628,0,both
MILP,0,1028,MEL,432,3000.0,1,1,8,4.0,2,Z-U,3,15.041166000000004,9268.648223069164,9268.648223069165,0,6838.221091336255,2,0,5.379528354563799,0,0
LL-EP,0,1028,MEL,432,3000.0,1,1,8,4.0,2,Z-U,3,0.08654700000001014,10583.02148513749,10583.02148513749,0,8152.594353404579,2,0,5.551801578683115,0,both
MILP,0,1033,MEL,1759,3000.0,6,3,8,4.0,2,Z-U,4,738.273584,12000.083796739096,12000.083796739087,0,8903.08031724998,2,0,3.5499830381337456,0,0
LL-EP,0,1033,MEL,1759,3000.0,6,3,8,4.0,2,Z-U,4,1.7768560000000662,12000.083796739093,12000.083796739087,0,8903.08031724998,2,0,3.5499830381337456,0,both
MILP,0,1036,MEL,976,3000.0,1,1,8,4.0,2,Z-U,5,102.18687799999998,12695.440264320116,12695.440264320108,0,9311.199137979384,2,0,3.686038600076632,0,0
LL-EP,0,1036,MEL,976,3000.0,1,1,8,4.0,2,Z-U,5,0.3160040000000208,12726.266592518006,12726.266592517999,0,9342.025466177274,2,0,3.829232125434406,0,both
MILP,0,1037,MEL,654,3000.0,1,1,8,4.0,2,Z-U,6,34.87431400000003,9758.680516716971,3956.9389189718404,5801.7415977451265,-9.094947017729282e-13,2,1,0.9999999999999998,0,0
LL-EP,0,1037,MEL,654,3000.0,1,1,8,4.0,2,Z-U,6,0.14424700000006396,10890.373046827994,10890.373046828,0,6933.434127856158,2,0,2.833528549271679,0,both
MILP,0,1040,MEL,824,3000.0,1,1,8,4.0,2,Z-U,7,62.53046299999994,17438.09991585251,17438.09991585251,0,15010.417461581805,2,0,4.2327924752531425,0,0
LL-EP,0,1040,MEL,824,3000.0,1,1,8,4.0,2,Z-U,7,0.1899870000000874,21635.933039248855,21635.933039248855,0,19208.250584978156,2,0,61.55034027093709,0,both
MILP,0,1049,MEL,152,3000.0,1,1,8,4.0,2,Z-U,8,6.56810500000006,11591.50044839299,11591.500448392988,0,8665.820514691453,2,0,4.513431977518297,0,0
LL-EP,0,1049,MEL,152,3000.0,1,1,8,4.0,2,Z-U,8,0.702448000000004,11591.500448392988,11591.500448392984,0,8665.82051469145,2,0,4.513431977518295,0,both
MILP,0,1050,MEL,763,3000.0,3,2,8,4.0,2,Z-U,9,66.12193899999988,9187.554016667884,9187.554016667882,0,6150.134141623559,2,0,2.3489322035459383,0,0
LL-EP,0,1050,MEL,763,3000.0,3,2,8,4.0,2,Z-U,9,0.23510699999997087,9576.969073406171,9576.969073406173,0,6539.54919836185,2,0,3.4061371922133263,0,both
MILP,0,1052,MEL,313,3000.0,1,1,8,4.0,2,Z-U,10,6.253470000000107,12495.007021626448,12495.007021626443,0,8412.749587258199,2,0,3.2718484717693266,0,0
LL-EP,0,1052,MEL,313,3000.0,1,1,8,4.0,2,Z-U,10,0.5789350000000013,12495.007021626447,12495.007021626443,0,8412.749587258199,2,0,3.2718484717693266,0,both
MILP,0,1062,MEL,656,3000.0,3,3,8,4.0,2,Z-U,11,35.04903800000011,12268.45988533743,12268.459885337426,0,9338.565652760237,2,0,3.473283884839659,0,0
LL-EP,0,1062,MEL,656,3000.0,3,3,8,4.0,2,Z-U,11,0.6278250000000298,15911.45986079083,15911.459860790826,0,12981.565628213637,2,0,5.356675904553992,0,both
MILP,0,1065,MEL,294,3000.0,1,1,8,4.0,2,Z-U,12,5.555793999999878,9778.511209832044,2204.6853957039866,7573.825814128055,2.2737367544323206e-13,2,1,1.0,0,0
LL-EP,0,1065,MEL,294,3000.0,1,1,8,4.0,2,Z-U,12,0.09732599999983904,12306.815278676473,12306.815278676473,0,10102.129882972486,2,0,6.30900639305087,0,both
MILP,0,1069,MEL,399,3000.0,1,1,8,4.0,2,Z-U,13,10.01769800000011,13440.62766347788,13440.62766347788,0,10255.653815083586,2,0,3.4957098482168396,0,0
LL-EP,0,1069,MEL,399,3000.0,1,1,8,4.0,2,Z-U,13,0.10674300000005132,16148.300620086051,16148.300620086051,0,12963.326771691756,2,0,5.504922086553295,0,both
MILP,0,1071,MEL,655,3000.0,1,1,8,4.0,2,Z-U,14,32.31764799999996,9650.616512832254,9650.61651283225,0,7739.416703857015,2,0,4.274474653222939,0,0
LL-EP,0,1071,MEL,655,3000.0,1,1,8,4.0,2,Z-U,14,0.24581000000011954,9650.616512832252,9650.61651283225,0,7739.416703857015,2,0,4.274474653222939,0,both
MILP,0,1072,MEL,283,3000.0,1,1,8,4.0,2,Z-U,15,3.6915670000000773,5737.374047354173,5737.374047354176,0,3203.737009535425,2,0,1.929210928502008,0,0
LL-EP,0,1072,MEL,283,3000.0,1,1,8,4.0,2,Z-U,15,0.04594900000006419,6751.514017496178,6751.514017496179,0,4217.876979677429,2,0,2.638620747853863,0,both
MILP,0,1074,MEL,854,3000.0,3,3,8,4.0,2,Z-U,16,71.07529299999987,13801.599447623032,13801.599447623033,0,8583.892103165499,2,0,2.4371519629575706,0,0
LL-EP,0,1074,MEL,854,3000.0,3,3,8,4.0,2,Z-U,16,0.29091799999991963,16285.714892064796,16285.714892064803,0,11068.007547607269,2,0,3.2246981079099086,0,both
MILP,0,1077,MEL,993,3000.0,1,1,8,4.0,2,Z-U,17,108.25833200000011,8411.374898672608,8411.374898672606,0,5769.183351414137,2,0,2.769241172918908,0,0
LL-EP,0,1077,MEL,993,3000.0,1,1,8,4.0,2,Z-U,17,0.19412800000009156,9452.684565852978,9452.68456585298,0,6810.493018594512,2,0,3.861684976525349,0,both
MILP,0,1079,MEL,522,3000.0,1,1,8,4.0,2,Z-U,18,23.63767699999994,16764.4216698982,16764.421669898213,0,11411.476862713302,2,0,2.283882228637861,0,0
LL-EP,0,1079,MEL,522,3000.0,1,1,8,4.0,2,Z-U,18,0.12316200000009303,17639.8349285356,17639.834928535598,0,12286.890121350687,2,0,5.628967116579761,0,both
MILP,0,1082,MEL,1491,3000.0,2,2,8,4.0,2,Z-U,19,411.7704289999999,11142.425947563346,11142.42594756334,0,8020.234628819952,2,0,3.30392297655534,0,0
LL-EP,0,1082,MEL,1491,3000.0,2,2,8,4.0,2,Z-U,19,0.44042899999999463,13519.928921083374,13519.928921083372,0,10397.737602339985,2,0,4.576485081438593,0,both
MILP,0,1088,MEL,739,3000.0,2,2,8,4.0,2,Z-U,20,46.220964000000095,16310.89783167068,16310.897831670682,0,13078.613592679036,2,0,4.4071021906617975,0,0
LL-EP,0,1088,MEL,739,3000.0,2,2,8,4.0,2,Z-U,20,0.21680700000001707,18568.279466304877,18568.279466304873,0,15335.99522731323,2,0,6.217548845249933,0,both
MILP,0,1099,MEL,1213,3000.0,1,1,8,4.0,2,Z-U,21,189.52905499999997,7781.028555893961,7781.02855589396,0,4973.030733272472,2,0,2.5786242477954144,0,0
LL-EP,0,1099,MEL,1213,3000.0,1,1,8,4.0,2,Z-U,21,0.3827890000000025,7781.028555893961,7781.02855589396,0,4973.030733272472,2,0,2.5786242477954144,0,both
MILP,0,1100,MEL,918,3000.0,3,3,8,4.0,2,Z-U,22,91.8966660000001,17037.488224633475,17037.48822463347,0,12978.607131019866,2,0,9.27164957660596,0,0
LL-EP,0,1100,MEL,918,3000.0,3,3,8,4.0,2,Z-U,22,14.265570999999909,17037.48822463347,17037.48822463347,0,12978.607131019866,2,0,9.27164957660596,0,both
MILP,0,1105,MEL,581,3000.0,2,1,8,4.0,2,Z-U,23,23.70893100000012,11529.364276906666,11529.364276906672,0,6898.997613419172,2,0,2.0641336631835987,0,0
LL-EP,0,1105,MEL,581,3000.0,2,1,8,4.0,2,Z-U,23,0.17321399999991627,15661.183466543825,15661.183466543825,0,11030.816803056325,2,0,4.144916203922897,0,both
MILP,0,1106,MEL,1244,3000.0,3,3,8,4.0,2,Z-U,24,204.31630399999995,11675.787357773828,11675.787357773823,0,5948.261893493813,2,0,2.157965470430788,0,0
LL-EP,0,1106,MEL,1244,3000.0,3,3,8,4.0,2,Z-U,24,0.8345930000000408,11675.787357773828,11675.787357773823,0,5948.261893493813,2,0,2.157965470430788,0,both
MILP,0,1108,MEL,484,3000.0,3,2,8,4.0,2,Z-U,25,25.71032500000001,13484.746791916104,13484.746791916108,0,11333.9091555408,2,0,26.19012176195013,0,0
LL-EP,0,1108,MEL,484,3000.0,3,2,8,4.0,2,Z-U,25,0.16364699999985532,15614.420217244153,15614.420217244155,0,13463.582580868846,2,0,25.289017133531456,0,both
