5,2.0,0.5,0.0004868549172346641
5,2.0,0.5,0.0009737098344693282
5,2.0,0.5,0.0019474196689386564
5,2.0,0.5,0.0
5,2.0,0.5,0.007789678675754625
5,2.0,0.5,0.0014605647517039922
5,2.0,0.5,0.0014605647517039922
5,2.0,0.5,0.005842259006815969
5,2.0,0.5,0.0014605647517039922
5,2.0,0.5,0.0034079844206426485
5,2.0,0.5,0.0014605647517039922
5,2.0,0.5,0.0034079844206426485
5,2.0,0.5,0.0024342745861733205
5,2.0,0.5,0.0014605647517039922
5,2.0,0.5,0.0004868549172346641
5,2.0,0.5,0.0004868549172346641
5,2.0,0.5,0.0004868549172346641
5,2.0,0.5,0.0
5,2.0,0.5,0.0034079844206426485
5,2.0,0.5,0.0009737098344693282
5,2.0,0.5,0.0004868549172346641
5,2.0,0.5,0.0
5,2.0,0.5,0.0009737098344693282
5,2.0,0.5,0.0019474196689386564
5,2.0,0.5,0.0024342745861733205
5,2.0,0.5,0.0019474196689386564
5,2.0,0.5,0.0019474196689386564
5,2.0,0.5,0.0004868549172346641
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0011636927851047323
5,2.0,0.5,0.0023273855702094647
5,2.0,0.5,0.008533747090768037
5,2.0,0.5,0.007370054305663305
5,2.0,0.5,0.0007757951900698216
5,2.0,0.5,0.0007757951900698216
5,2.0,0.5,0.0015515903801396431
5,2.0,0.5,0.0031031807602792862
5,2.0,0.5,0.0023273855702094647
5,2.0,0.5,0.001939487975174554
5,2.0,0.5,0.003878975950349108
5,2.0,0.5,0.0003878975950349108
5,2.0,0.5,0.0
5,2.0,0.5,0.0031031807602792862
5,2.0,0.5,0.0003878975950349108
5,2.0,0.5,0.0031031807602792862
5,2.0,0.5,0.0031031807602792862
5,2.0,0.5,0.0031031807602792862
5,2.0,0.5,0.0
5,2.0,0.5,0.0015515903801396431
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0007757951900698216
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0003878975950349108
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.004004004004004004
5,2.0,0.5,0.006006006006006006
5,2.0,0.5,0.003003003003003003
5,2.0,0.5,0.002002002002002002
5,2.0,0.5,0.004004004004004004
5,2.0,0.5,0.002002002002002002
5,2.0,0.5,0.008008008008008008
5,2.0,0.5,0.004004004004004004
5,2.0,0.5,0.004004004004004004
5,2.0,0.5,0.002002002002002002
5,2.0,0.5,0.0
5,2.0,0.5,0.002002002002002002
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.003003003003003003
5,2.0,0.5,0.001001001001001001
5,2.0,0.5,0.004004004004004004
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0011876484560570072
5,2.0,0.5,0.004750593824228029
5,2.0,0.5,0.0011876484560570072
5,2.0,0.5,0.0023752969121140144
5,2.0,0.5,0.007125890736342043
5,2.0,0.5,0.0035629453681710215
5,2.0,0.5,0.0166270783847981
5,2.0,0.5,0.0059382422802850355
5,2.0,0.5,0.0011876484560570072
5,2.0,0.5,0.0
5,2.0,0.5,0.0011876484560570072
5,2.0,0.5,0.004750593824228029
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.004690431519699813
5,2.0,0.5,0.006566604127579738
5,2.0,0.5,0.0028142589118198874
5,2.0,0.5,0.00375234521575985
5,2.0,0.5,0.0
5,2.0,0.5,0.005628517823639775
5,2.0,0.5,0.001876172607879925
5,2.0,0.5,0.0
5,2.0,0.5,0.010318949343339587
5,2.0,0.5,0.004690431519699813
5,2.0,0.5,0.001876172607879925
5,2.0,0.5,0.0009380863039399625
5,2.0,0.5,0.0
5,2.0,0.5,0.0009380863039399625
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0009380863039399625
5,2.0,0.5,0.0
5,2.0,0.5,0.0
5,2.0,0.5,0.0028142589118198874
6,2.0,0.5,0.0030706243602865915
6,2.0,0.5,0.00511770726714432
6,2.0,0.5,0.0
6,2.0,0.5,0.006141248720573183
6,2.0,0.5,0.01330603889457523
6,2.0,0.5,0.0010235414534288639
6,2.0,0.5,0.0030706243602865915
6,2.0,0.5,0.008188331627430911
6,2.0,0.5,0.0020470829068577278
6,2.0,0.5,0.0
6,2.0,0.5,0.014329580348004094
6,2.0,0.5,0.0010235414534288639
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0010235414534288639
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0010235414534288639
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.001768867924528302
6,2.0,0.5,0.0005896226415094339
6,2.0,0.5,0.0023584905660377358
6,2.0,0.5,0.0011792452830188679
6,2.0,0.5,0.015919811320754717
6,2.0,0.5,0.0023584905660377358
6,2.0,0.5,0.0005896226415094339
6,2.0,0.5,0.00589622641509434
6,2.0,0.5,0.00589622641509434
6,2.0,0.5,0.004127358490566038
6,2.0,0.5,0.0011792452830188679
6,2.0,0.5,0.0011792452830188679
6,2.0,0.5,0.0005896226415094339
6,2.0,0.5,0.0011792452830188679
6,2.0,0.5,0.003537735849056604
6,2.0,0.5,0.001768867924528302
6,2.0,0.5,0.0011792452830188679
6,2.0,0.5,0.0011792452830188679
6,2.0,0.5,0.0011792452830188679
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0005896226415094339
6,2.0,0.5,0.0005896226415094339
6,2.0,0.5,0.0023584905660377358
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0011792452830188679
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0005896226415094339
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0005896226415094339
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.010113780025284451
6,2.0,0.5,0.0037926675094816687
6,2.0,0.5,0.0050568900126422255
6,2.0,0.5,0.010113780025284451
6,2.0,0.5,0.006321112515802781
6,2.0,0.5,0.0012642225031605564
6,2.0,0.5,0.0037926675094816687
6,2.0,0.5,0.0050568900126422255
6,2.0,0.5,0.007585335018963337
6,2.0,0.5,0.0012642225031605564
6,2.0,0.5,0.0012642225031605564
6,2.0,0.5,0.0
6,2.0,0.5,0.0012642225031605564
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0012642225031605564
6,2.0,0.5,0.0012642225031605564
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0018264840182648401
6,2.0,0.5,0.012785388127853882
6,2.0,0.5,0.0018264840182648401
6,2.0,0.5,0.0027397260273972603
6,2.0,0.5,0.0009132420091324201
6,2.0,0.5,0.012785388127853882
6,2.0,0.5,0.0036529680365296802
6,2.0,0.5,0.0036529680365296802
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0009132420091324201
6,2.0,0.5,0.012785388127853882
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0045662100456621
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0009132420091324201
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.004651162790697674
6,2.0,0.5,0.004651162790697674
6,2.0,0.5,0.018604651162790697
6,2.0,0.5,0.0015503875968992248
6,2.0,0.5,0.009302325581395349
6,2.0,0.5,0.004651162790697674
6,2.0,0.5,0.0031007751937984496
6,2.0,0.5,0.0015503875968992248
6,2.0,0.5,0.0031007751937984496
6,2.0,0.5,0.0031007751937984496
6,2.0,0.5,0.0
6,2.0,0.5,0.004651162790697674
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
6,2.0,0.5,0.0
7,2.0,0.5,0.0005017561465127947
7,2.0,0.5,0.002007024586051179
7,2.0,0.5,0.0005017561465127947
7,2.0,0.5,0.002508780732563974
7,2.0,0.5,0.002508780732563974
7,2.0,0.5,0.005017561465127948
7,2.0,0.5,0.006522829904666332
7,2.0,0.5,0.002508780732563974
7,2.0,0.5,0.0010035122930255895
7,2.0,0.5,0.006021073758153537
7,2.0,0.5,0.005017561465127948
7,2.0,0.5,0.0010035122930255895
7,2.0,0.5,0.004515805318615153
7,2.0,0.5,0.0035122930255895636
7,2.0,0.5,0.0
7,2.0,0.5,0.002508780732563974
7,2.0,0.5,0.0030105368790767687
7,2.0,0.5,0.0010035122930255895
7,2.0,0.5,0.005017561465127948
7,2.0,0.5,0.002508780732563974
7,2.0,0.5,0.002508780732563974
7,2.0,0.5,0.0005017561465127947
7,2.0,0.5,0.0015052684395383843
7,2.0,0.5,0.0030105368790767687
7,2.0,0.5,0.0
7,2.0,0.5,0.0030105368790767687
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0015052684395383843
7,2.0,0.5,0.0005017561465127947
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.005917159763313609
7,2.0,0.5,0.011834319526627219
7,2.0,0.5,0.0046022353714661405
7,2.0,0.5,0.008547008547008548
7,2.0,0.5,0.0026298487836949377
7,2.0,0.5,0.012491781722550954
7,2.0,0.5,0.007232084155161078
7,2.0,0.5,0.0026298487836949377
7,2.0,0.5,0.0006574621959237344
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.007232084155161078
7,2.0,0.5,0.0
7,2.0,0.5,0.0013149243918474688
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0006574621959237344
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0026298487836949377
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0006574621959237344
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0006574621959237344
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.00040933278755628325
7,2.0,0.5,0.00040933278755628325
7,2.0,0.5,0.0008186655751125665
7,2.0,0.5,0.001637331150225133
7,2.0,0.5,0.0008186655751125665
7,2.0,0.5,0.0036839950880065493
7,2.0,0.5,0.005321326238231682
7,2.0,0.5,0.001637331150225133
7,2.0,0.5,0.0028653295128939827
7,2.0,0.5,0.0045026606631191155
7,2.0,0.5,0.0045026606631191155
7,2.0,0.5,0.007777322963569382
7,2.0,0.5,0.0024559967253376994
7,2.0,0.5,0.001637331150225133
7,2.0,0.5,0.0028653295128939827
7,2.0,0.5,0.0028653295128939827
7,2.0,0.5,0.00040933278755628325
7,2.0,0.5,0.001637331150225133
7,2.0,0.5,0.002046663937781416
7,2.0,0.5,0.005321326238231682
7,2.0,0.5,0.0024559967253376994
7,2.0,0.5,0.001637331150225133
7,2.0,0.5,0.00040933278755628325
7,2.0,0.5,0.0008186655751125665
7,2.0,0.5,0.004911993450675399
7,2.0,0.5,0.00040933278755628325
7,2.0,0.5,0.0008186655751125665
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.00040933278755628325
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.00040933278755628325
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0012279983626688497
7,2.0,0.5,0.0008186655751125665
7,2.0,0.5,0.002046663937781416
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0011976047904191617
7,2.0,0.5,0.00718562874251497
7,2.0,0.5,0.0023952095808383233
7,2.0,0.5,0.017964071856287425
7,2.0,0.5,0.0011976047904191617
7,2.0,0.5,0.008383233532934131
7,2.0,0.5,0.0011976047904191617
7,2.0,0.5,0.0023952095808383233
7,2.0,0.5,0.010778443113772455
7,2.0,0.5,0.004790419161676647
7,2.0,0.5,0.0
7,2.0,0.5,0.003592814371257485
7,2.0,0.5,0.0023952095808383233
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0023952095808383233
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0011976047904191617
7,2.0,0.5,0.0023952095808383233
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0
7,2.0,0.5,0.0006565988181221273
7,2.0,0.5,0.003939592908732764
