MILP,0,MEL,1065,3000.0,1,1,5,2,0,252.19880019358592,8584.608787023646,8584.608787023642,0,2,0,4292.304393511821,0
SP-Voronoi,0,MEL,1065,3000.0,1,1,5,2,0,0.04117174750774666,11412.963332172647,5645.349407249513,5767.613924923135,2,1,2822.6747036247566,5767.613924923135
SP-fraction,0.5,MEL,1065,3000.0,1,1,5,2,0,0.2944570633204364,11300.835898113935,11237.16818419114,0,2,0,5618.58409209557,0
SP-fraction,0.4,MEL,1065,3000.0,1,1,5,2,0,0.20959584595547653,11723.028597094864,4683.396058503165,7039.632538591695,2,1,2341.6980292515823,7039.632538591695
SP-fraction,0.3,MEL,1065,3000.0,1,1,5,2,0,0.12961888362818286,11723.028597094864,4683.396058503165,7039.632538591695,2,1,2341.6980292515823,7039.632538591695
SP-fraction,0.2,MEL,1065,3000.0,1,1,5,2,0,0.08831607876388148,11974.245305322685,5461.611221097401,6512.634084225284,2,1,2730.8056105487003,6512.634084225284
SP-fraction,0.1,MEL,1065,3000.0,1,1,5,2,0,0.03977946047001524,12018.984425187326,5163.090072747739,6855.894352439584,2,1,2581.5450363738696,6855.894352439584
SP-threshold,1.5,MEL,1065,3000.0,1,1,5,2,0,0.07165363593372831,11723.028597094864,4683.396058503165,7039.632538591695,2,1,2341.6980292515823,7039.632538591695
SP-threshold,1.6,MEL,1065,3000.0,1,1,5,2,0,0.1093085461238843,12644.733039086797,6229.356339950709,6415.376699136085,2,1,3114.6781699753546,6415.376699136085
SP-threshold,1.7,MEL,1065,3000.0,1,1,5,2,0,0.07088939785461434,11723.028597094864,4683.396058503165,7039.632538591695,2,1,2341.6980292515823,7039.632538591695
SP-threshold,1.8,MEL,1065,3000.0,1,1,5,2,0,0.09190555027902292,11723.028597094864,4683.396058503165,7039.632538591695,2,1,2341.6980292515823,7039.632538591695
SP-threshold,1.9,MEL,1065,3000.0,1,1,5,2,0,0.08177663247332134,11723.028597094864,4683.396058503165,7039.632538591695,2,1,2341.6980292515823,7039.632538591695
SP-threshold,2.0,MEL,1065,3000.0,1,1,5,2,0,0.08965349540235934,11723.028597094864,4683.396058503165,7039.632538591695,2,1,2341.6980292515823,7039.632538591695
MILP,0,MEL,931,3000.0,1,1,5,2,1,173.69256707412876,5498.983585936261,5498.98358593626,0,2,0,2749.49179296813,0
SP-Voronoi,0,MEL,931,3000.0,1,1,5,2,1,0.14081165557809072,8627.599715134003,4671.769808673114,3955.829906460885,2,1,2335.884904336557,3955.829906460885
SP-fraction,0.5,MEL,931,3000.0,1,1,5,2,1,0.2246792844899801,8627.599715134002,4671.769808673114,3955.829906460885,2,1,2335.884904336557,3955.829906460885
SP-fraction,0.4,MEL,931,3000.0,1,1,5,2,1,0.13973477464844564,8627.599715134002,4671.769808673114,3955.8299064608855,2,1,2335.884904336557,3955.8299064608855
SP-fraction,0.3,MEL,931,3000.0,1,1,5,2,1,0.09417931646481748,8627.599715134002,4671.769808673114,3955.8299064608855,2,1,2335.884904336557,3955.8299064608855
SP-fraction,0.2,MEL,931,3000.0,1,1,5,2,1,0.06757941009976776,8627.599715134002,4671.769808673114,3955.829906460885,2,1,2335.884904336557,3955.829906460885
SP-fraction,0.1,MEL,931,3000.0,1,1,5,2,1,0.026444769193005868,8627.599715134002,4671.769808673114,3955.829906460885,2,1,2335.884904336557,3955.829906460885
SP-threshold,1.5,MEL,931,3000.0,1,1,5,2,1,0.17936541396363737,8627.599715134002,4671.769808673114,3955.8299064608855,2,1,2335.884904336557,3955.8299064608855
SP-threshold,1.6,MEL,931,3000.0,1,1,5,2,1,0.1779139142648205,8627.599715134002,4671.769808673114,3955.8299064608855,2,1,2335.884904336557,3955.8299064608855
SP-threshold,1.7,MEL,931,3000.0,1,1,5,2,1,0.1641090744587359,8627.599715134002,4671.769808673114,3955.829906460885,2,1,2335.884904336557,3955.829906460885
SP-threshold,1.8,MEL,931,3000.0,1,1,5,2,1,0.12254178637493851,8445.298838840574,4396.045724681132,4049.2531141594395,2,1,2198.022862340566,4049.2531141594395
SP-threshold,1.9,MEL,931,3000.0,1,1,5,2,1,0.10867891816099018,8445.298838840574,4396.045724681132,4049.25311415944,2,1,2198.022862340566,4049.25311415944
SP-threshold,2.0,MEL,931,3000.0,1,1,5,2,1,0.12306167353926867,8445.298838840574,4396.045724681132,4049.25311415944,2,1,2198.022862340566,4049.25311415944
MILP,0,MEL,334,3000.0,1,1,5,2,2,7.1136646242246115,4889.911484642317,4832.182717846905,0,2,0,2416.0913589234524,0
SP-Voronoi,0,MEL,334,3000.0,1,1,5,2,2,0.08298101799988444,8209.861980698728,4401.334052353311,3750.799161550007,2,1,2200.6670261766553,3750.799161550007
SP-fraction,0.5,MEL,334,3000.0,1,1,5,2,2,0.03338291406822691,8209.861980698728,4401.334052353311,3750.799161550007,2,1,2200.6670261766553,3750.799161550007
SP-fraction,0.4,MEL,334,3000.0,1,1,5,2,2,0.020997204372861233,8209.861980698728,4401.334052353311,3750.799161550007,2,1,2200.6670261766553,3750.799161550007
SP-fraction,0.3,MEL,334,3000.0,1,1,5,2,2,0.01992229719860461,8209.861980698728,4401.334052353311,3750.799161550007,2,1,2200.6670261766553,3750.799161550007
SP-fraction,0.2,MEL,334,3000.0,1,1,5,2,2,0.018974105119070828,8902.475615609837,3966.508447581007,4935.96716802883,2,1,1983.2542237905036,4935.96716802883
SP-fraction,0.1,MEL,334,3000.0,1,1,5,2,2,0.012817962121289384,8902.475615609837,3966.508447581007,4935.96716802883,2,1,1983.2542237905036,4935.96716802883
SP-threshold,1.5,MEL,334,3000.0,1,1,5,2,2,0.08321944764855971,8209.861980698728,4401.334052353311,3750.799161550007,2,1,2200.6670261766553,3750.799161550007
SP-threshold,1.6,MEL,334,3000.0,1,1,5,2,2,0.08959862500307736,8209.861980698728,4401.334052353311,3750.799161550007,2,1,2200.6670261766553,3750.799161550007
SP-threshold,1.7,MEL,334,3000.0,1,1,5,2,2,0.11801122829956512,8913.682528920923,4832.136426079441,4023.817336046071,2,1,2416.0682130397204,4023.817336046071
SP-threshold,1.8,MEL,334,3000.0,1,1,5,2,2,0.1457464387531786,8913.682528920923,4832.136426079441,4023.817336046071,2,1,2416.0682130397204,4023.817336046071
SP-threshold,1.9,MEL,334,3000.0,1,1,5,2,2,0.1360596421502578,8209.861980698728,4401.334052353311,3750.799161550007,2,1,2200.6670261766553,3750.799161550007
SP-threshold,2.0,MEL,334,3000.0,1,1,5,2,2,0.13879447759040886,8209.861980698728,4401.334052353311,3750.799161550007,2,1,2200.6670261766553,3750.799161550007
MILP,0,MEL,391,3000.0,1,1,5,2,3,14.96658432159262,12046.539970298156,10931.256790462648,0,2,0,5465.628395231324,0
SP-Voronoi,0,MEL,391,3000.0,1,1,5,2,3,0.021929211658402892,14748.553575576101,10740.078624278554,2715.800069153828,2,1,5370.039312139277,2715.800069153828
SP-fraction,0.5,MEL,391,3000.0,1,1,5,2,3,0.09202239659691713,14281.415980194088,13230.096316031688,0,2,0,6615.048158015844,0
SP-fraction,0.4,MEL,391,3000.0,1,1,5,2,3,0.07563430576311703,14723.369636553864,8385.211635035517,6338.158001518343,2,1,4192.605817517759,6338.158001518343
SP-fraction,0.3,MEL,391,3000.0,1,1,5,2,3,0.05942464241473999,12488.493626657932,5288.018326538746,7200.475300119187,2,1,2644.009163269373,7200.475300119187
SP-fraction,0.2,MEL,391,3000.0,1,1,5,2,3,0.03818900839314665,12488.493626657932,5288.018326538746,7200.475300119185,2,1,2644.009163269373,7200.475300119185
SP-fraction,0.1,MEL,391,3000.0,1,1,5,2,3,0.028572477481418446,12488.493626657932,5288.018326538746,7200.475300119187,2,1,2644.009163269373,7200.475300119187
SP-threshold,1.5,MEL,391,3000.0,1,1,5,2,3,0.03159982346733159,12488.493626657932,5288.018326538746,7200.475300119185,2,1,2644.009163269373,7200.475300119185
SP-threshold,1.6,MEL,391,3000.0,1,1,5,2,3,0.033889379696063315,12488.493626657932,5288.018326538746,7200.475300119187,2,1,2644.009163269373,7200.475300119187
SP-threshold,1.7,MEL,391,3000.0,1,1,5,2,3,0.03303829638070965,12488.493626657932,5288.018326538746,7200.475300119185,2,1,2644.009163269373,7200.475300119185
SP-threshold,1.8,MEL,391,3000.0,1,1,5,2,3,0.03258196413923997,12488.493626657932,5288.018326538746,7200.475300119187,2,1,2644.009163269373,7200.475300119187
