LL-EP,,NN,0,1002,MEL,5752,10000.0,11,4,64,4.0,16,Z-U,0,2.9598979999999955,219691.05989070685,219691.05989070688,0,126795.77753265691,16,0,3.631729121279846,8,64
LL-EP,,BB,0,1002,MEL,5752,10000.0,11,4,64,4.0,16,Z-U,0,10.60479999999999,266654.9729250713,178628.32373082684,88026.64919424451,85733.04137277685,16,5,2.945027467555042,8,49
LL-EP,,NN,0,1002,MEL,5752,10000.0,11,4,64,4.0,16,Z-U,0,3.582968000000008,235496.0750146272,235496.07501462716,0,142600.79265657716,16,0,3.9661293115190026,8,64
LL-EP,,BB,0,1002,MEL,5752,10000.0,11,4,64,4.0,16,Z-U,0,14.621348999999995,267073.2575820734,179046.60838782892,88026.64919424451,86151.32602977892,16,5,3.1267917213742855,8,50
LL-EP,,NN,0,1003,MEL,7458,10000.0,9,3,64,4.0,16,Z-U,1,3.909690000000012,277348.02414454595,277348.02414454595,0,186855.15154925658,16,0,3.7449795015603877,8,64
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,3,64,4.0,16,Z-U,1,6.630105000000015,286818.35348908056,182450.16358337473,104368.18990570586,91957.29098808533,16,8,2.5125117955233014,8,40
LL-EP,,NN,0,1003,MEL,7458,10000.0,9,3,64,4.0,16,Z-U,1,4.824005999999997,276480.03600328433,276480.0360032844,0,185987.163407995,16,0,3.6682305208471755,8,64
LL-EP,,BB,0,1003,MEL,7458,10000.0,9,3,64,4.0,16,Z-U,1,5.25342999999998,273582.42081576586,200069.215527469,73513.2052882969,109576.34293217961,16,6,2.619240160216791,8,49
LL-EP,,NN,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,0.5307540000000017,96812.55143788035,96812.55143788035,0,48458.301577344464,16,0,2.9410409132937225,8,64
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,2.17147300000002,131336.02770975264,73078.6035951042,58257.42411464844,24724.353734568314,16,4,2.3922455911604334,8,42
LL-EP,,NN,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,0.5054199999999867,96812.55143788035,96812.55143788035,0,48458.301577344464,16,0,2.9410409132937225,8,64
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,2.1486460000000136,131336.02770975264,73078.60359510418,58257.42411464844,24724.35373456831,16,4,2.3922455911604334,8,42
LL-EP,,NN,0,1006,MEL,3479,10000.0,5,2,64,4.0,16,Z-U,3,2.0972340000000145,243478.96418107796,243478.964181078,0,145229.92229037255,16,0,3.605560351307013,8,64
LL-EP,,BB,0,1006,MEL,3479,10000.0,5,2,64,4.0,16,Z-U,3,2.70321899999999,257818.0291536375,173448.49849452777,84369.53065910976,75199.45660382239,16,3,2.553412413868978,8,39
LL-EP,,NN,0,1006,MEL,3479,10000.0,5,2,64,4.0,16,Z-U,3,1.8440380000000118,233600.72531001046,233600.72531001052,0,135351.68341930507,16,0,3.3907073838591972,8,64
LL-EP,,BB,0,1006,MEL,3479,10000.0,5,2,64,4.0,16,Z-U,3,2.819738000000001,241974.07785954705,204596.66251132928,37377.41534821779,106347.62062062386,16,1,3.1172524612037473,8,59
LL-EP,,NN,0,1007,MEL,8002,10000.0,7,3,64,4.0,16,Z-U,4,4.667217999999991,266527.81213562505,266527.81213562505,0,172934.846453166,16,0,3.775007622253246,8,64
LL-EP,,BB,0,1007,MEL,8002,10000.0,7,3,64,4.0,16,Z-U,4,8.277194000000009,277487.82199328113,189234.33762024043,88253.4843730407,95641.37193778141,16,3,2.7120114465742327,8,40
LL-EP,,NN,0,1007,MEL,8002,10000.0,7,3,64,4.0,16,Z-U,4,5.763072000000022,276071.30846829514,276071.30846829514,0,182478.34278583617,16,0,3.7095845350894083,8,64
LL-EP,,BB,0,1007,MEL,8002,10000.0,7,3,64,4.0,16,Z-U,4,6.74407199999996,275765.28845624847,228063.63154715445,47701.65690909403,134470.66586469545,16,3,3.0602537335941604,8,52
