MILP,0,101,MEL,1056,3000.0,2,2,8,4.0,2,Z-U,0,305.94549610931807,12975.623702223487,12975.623702223493,0,2,0,6487.811851111746,0,3.385627742767833,4.908856101499333
SP-Voronoi-FCFA,0,101,MEL,1056,3000.0,2,2,8,4.0,2,Z-U,0,0.13019218137145572,20687.11885141433,10733.326235943578,9953.792615470746,2,2,5366.663117971789,4976.896307735373,6.1519479799693615,4.060564269728772
SP-Voronoi-B-MST,0,101,MEL,1056,3000.0,2,2,8,4.0,2,Z-U,0,0.1252044818634772,20687.11885141433,10733.326235943578,9953.792615470746,2,2,5366.663117971789,4976.896307735373,6.1519479799693615,4.060564269728772
SP-fraction-FCFA,0.1,101,MEL,1056,3000.0,2,2,8,4.0,2,Z-U,0,0.18834832340661478,16550.16194154201,2643.3090385885002,13906.852902953513,2,2,1321.6545192942501,6953.4264514767565,1.0,1.0
SP-fraction-B-MST,0.1,101,MEL,1056,3000.0,2,2,8,4.0,2,Z-U,0,0.1549877784585192,16550.16194154201,2643.3090385885002,13906.852902953513,2,2,1321.6545192942501,6953.4264514767565,1.0,1.0
SP-fraction-FCFA,0.3,101,MEL,1056,3000.0,2,2,8,4.0,2,Z-U,0,0.1749610773904351,19146.024057575392,6706.922056250692,12439.102001324702,2,2,3353.461028125346,6219.551000662351,1.9382474562961978,2.5373204412875308
SP-fraction-B-MST,0.3,101,MEL,1056,3000.0,2,2,8,4.0,2,Z-U,0,0.2065633941147098,19146.024057575392,6706.922056250692,12439.102001324702,2,2,3353.461028125346,6219.551000662351,1.9382474562961978,2.5373204412875308
SP-fraction-FCFA,0.5,101,MEL,1056,3000.0,2,2,8,4.0,2,Z-U,0,0.3270205808232731,19146.024057575392,6706.922056250692,12439.102001324702,2,2,3353.461028125346,6219.551000662351,1.9382474562961978,2.5373204412875308
SP-fraction-B-MST,0.5,101,MEL,1056,3000.0,2,2,8,4.0,2,Z-U,0,0.3549240653836705,19146.024057575392,6706.922056250692,12439.102001324702,2,2,3353.461028125346,6219.551000662351,1.9382474562961978,2.5373204412875308
MILP-threshold,1.5,101,MEL,1056,3000.0,2,2,8,4.0,2,Z-U,0,22.90053417926191,16550.16194154201,2643.3090385885002,13906.85290295351,2,2,1321.6545192942501,6953.426451476755,1.0,1.0
