LL-EP,,NN,0,1033,MEL,13517,10000.0,22,4,512,4.0,128,Z-U,0,14.246377999999822,1218907.628309984,1218907.628309984,0,591603.4636973959,128,0,3.14388336261587,8,512
LL-EP,,BB,0,1033,MEL,13517,10000.0,22,4,512,4.0,128,Z-U,0,24.54443399999991,1133285.9476706963,1133285.9476706965,0,505981.78305810917,128,0,2.8389473911129364,8,512
LL-EP,,NN,0,1033,MEL,13517,10000.0,22,4,512,4.0,128,Z-U,0,13.705915999999888,1111459.1608618654,1111459.1608618652,0,484154.9962492782,128,0,2.8362336912837645,8,512
LL-EP,,BB,0,1033,MEL,13517,10000.0,22,4,512,4.0,128,Z-U,0,22.51427999999987,1034957.2348428314,1034957.2348428314,0,407653.0702302444,128,0,2.5564143064008067,8,512
LL-EP,,NN,0,1033,MEL,13517,10000.0,22,4,1024,4.0,256,Z-U,0,27.862139000000298,2042382.1970867421,2042382.197086742,0,875488.6258319308,256,0,2.382615275681969,8,1024
LL-EP,,BB,0,1033,MEL,13517,10000.0,22,4,1024,4.0,256,Z-U,0,37.109801999999945,1934162.3588510798,1934162.35885108,0,767268.7875962688,256,0,2.1957759721952246,8,1024
LL-EP,,NN,0,1033,MEL,13517,10000.0,22,4,1024,4.0,256,Z-U,0,32.16045699999995,1896754.4569149986,1896754.4569149986,0,729860.8856601877,256,0,2.207712751292268,8,1024
LL-EP,,BB,0,1033,MEL,13517,10000.0,22,4,1024,4.0,256,Z-U,0,49.155213,1750100.8402352151,1750100.8402352154,0,583207.2689804032,256,0,2.0009250277294974,8,1024
LL-EP,,NN,0,1033,MEL,13517,10000.0,22,4,2048,4.0,512,Z-U,0,58.534639999999854,3607696.460516227,3607696.460516228,0,1448967.317879365,512,0,2.5239897796741575,8,2048
LL-EP,,BB,0,1033,MEL,13517,10000.0,22,4,2048,4.0,512,Z-U,0,74.73982100000103,3420983.8977383235,3420983.897738324,0,1262254.7551014603,512,0,2.3408416823279423,8,2048
LL-EP,,NN,0,1033,MEL,13517,10000.0,22,4,2048,4.0,512,Z-U,0,75.82264699999905,3406492.3343929606,3406492.3343929606,0,1247763.1917561009,512,0,2.3865286857686243,8,2048
LL-EP,,BB,0,1033,MEL,13517,10000.0,22,4,2048,4.0,512,Z-U,0,103.645579,3143442.5522563676,3143442.552256367,0,984713.4096195073,512,0,2.1636107331877903,8,2048
LL-EP,,NN,0,1034,MEL,7844,10000.0,10,4,512,4.0,128,Z-U,1,11.794214999999895,1580779.422732854,1580779.422732854,0,833929.9315773087,128,0,3.3220354781578627,8,512
LL-EP,,BB,0,1034,MEL,7844,10000.0,10,4,512,4.0,128,Z-U,1,15.763879000000088,1481771.8939525508,1481771.8939525506,0,734922.4027970057,128,0,3.0564818474012942,8,512
LL-EP,,NN,0,1034,MEL,7844,10000.0,10,4,512,4.0,128,Z-U,1,10.306477000000086,1520657.7061687678,1520657.7061687678,0,773808.2150132227,128,0,3.2732507563655693,8,512
LL-EP,,BB,0,1034,MEL,7844,10000.0,10,4,512,4.0,128,Z-U,1,19.447806000000128,1372546.4169209758,1372546.4169209758,0,625696.9257654302,128,0,2.9507591836617344,8,512
LL-EP,,NN,0,1034,MEL,7844,10000.0,10,4,1024,4.0,256,Z-U,1,19.343133000002126,2708641.6926169987,2708641.692616998,0,1373314.5917718322,256,0,2.5630127263152835,8,1024
LL-EP,,BB,0,1034,MEL,7844,10000.0,10,4,1024,4.0,256,Z-U,1,32.96465900000112,2530193.3839139417,2530193.3839139417,0,1194866.2830687752,256,0,2.339169360981635,8,1024
LL-EP,,NN,0,1034,MEL,7844,10000.0,10,4,1024,4.0,256,Z-U,1,19.470257000000856,2486480.5011841035,2486480.501184103,0,1151153.4003389375,256,0,2.3175998183970217,8,1024
LL-EP,,BB,0,1034,MEL,7844,10000.0,10,4,1024,4.0,256,Z-U,1,32.93690499999866,2326312.6478929305,2326312.64789293,0,990985.5470477636,256,0,2.1415944919655656,8,1024
LL-EP,,NN,0,1036,MEL,9229,10000.0,10,4,512,4.0,128,Z-U,2,10.069640999998228,1353102.0207352934,1353102.0207352934,0,705995.9730455441,128,0,2.8899428280006556,8,512
LL-EP,,BB,0,1036,MEL,9229,10000.0,10,4,512,4.0,128,Z-U,2,18.689668999999412,1261356.310349949,1261356.310349949,0,614250.2626601997,128,0,2.6506080790553015,8,512
LL-EP,,NN,0,1036,MEL,9229,10000.0,10,4,512,4.0,128,Z-U,2,10.422856000001048,1356074.190232782,1356074.1902327817,0,708968.1425430324,128,0,2.8118480879690098,8,512
LL-EP,,BB,0,1036,MEL,9229,10000.0,10,4,512,4.0,128,Z-U,2,13.62644200000068,1214022.9676743872,1214022.9676743872,0,566916.9199846375,128,0,2.521498949598221,8,512
LL-EP,,NN,0,1036,MEL,9229,10000.0,10,4,1024,4.0,256,Z-U,2,20.947677000000112,2574853.6408421947,2574853.6408421956,0,1270913.5737130672,256,0,2.643213722841608,8,1024
LL-EP,,BB,0,1036,MEL,9229,10000.0,10,4,1024,4.0,256,Z-U,2,34.15524699999878,2412807.2212955635,2412807.221295564,0,1108867.1541664372,256,0,2.426741918086299,8,1024
LL-EP,,NN,0,1036,MEL,9229,10000.0,10,4,1024,4.0,256,Z-U,2,22.06124699999782,2513754.7707838337,2513754.7707838337,0,1209814.7036547044,256,0,2.451626750907444,8,1024
LL-EP,,BB,0,1036,MEL,9229,10000.0,10,4,1024,4.0,256,Z-U,2,35.88936300000205,2274182.7191629186,2274182.7191629196,0,970242.6520337899,256,0,2.2022186709255607,8,1024
LL-EP,,NN,0,1036,MEL,9229,10000.0,10,4,2048,4.0,512,Z-U,2,51.08296099999643,5210103.169795816,5210103.169795816,0,2266610.662701736,512,0,2.290814379289998,8,2048
LL-EP,,BB,0,1036,MEL,9229,10000.0,10,4,2048,4.0,512,Z-U,2,72.67117100000178,4903392.221875168,4903392.221875168,0,1959899.7147810857,512,0,2.1157489262314857,8,2048
LL-EP,,NN,0,1036,MEL,9229,10000.0,10,4,2048,4.0,512,Z-U,2,57.1136030000016,4932132.177665783,4932132.177665783,0,1988639.6705716974,512,0,2.07162374678731,8,2048
LL-EP,,BB,0,1036,MEL,9229,10000.0,10,4,2048,4.0,512,Z-U,2,67.56779099999767,4534848.169772642,4534848.16977264,0,1591355.6626785551,512,0,1.8811454113298165,8,2048
LL-EP,,NN,0,1037,MEL,7732,10000.0,12,4,512,4.0,128,Z-U,3,10.151136999997107,1382218.8632032427,1382218.8632032424,0,721999.7137990517,128,0,2.912064077724728,8,512
LL-EP,,BB,0,1037,MEL,7732,10000.0,12,4,512,4.0,128,Z-U,3,11.444175000000541,1275811.8462829879,1275811.8462829879,0,615592.6968787981,128,0,2.6619245646055005,8,512
LL-EP,,NN,0,1037,MEL,7732,10000.0,12,4,512,4.0,128,Z-U,3,8.15845199999967,1273109.6130674763,1273109.6130674763,0,612890.4636632871,128,0,2.710010654023379,8,512
LL-EP,,BB,0,1037,MEL,7732,10000.0,12,4,512,4.0,128,Z-U,3,14.889534000001731,1168330.7149710825,1168330.7149710828,0,508111.565566893,128,0,2.416278946108395,8,512
LL-EP,,NN,0,1037,MEL,7732,10000.0,12,4,1024,4.0,256,Z-U,3,21.606246999999712,2867974.8467868385,2867974.8467868376,0,1357977.146997251,256,0,2.687482520468946,8,1024
LL-EP,,BB,0,1037,MEL,7732,10000.0,12,4,1024,4.0,256,Z-U,3,28.412498000001506,2673030.467427282,2673030.467427281,0,1163032.7676376936,256,0,2.432516026499384,8,1024
LL-EP,,NN,0,1037,MEL,7732,10000.0,12,4,1024,4.0,256,Z-U,3,20.015874999997322,2744750.7527251476,2744750.7527251476,0,1234753.0529355598,256,0,2.5741841301494324,8,1024
