SP-Voronoi,0,1005,MEL,998,10000.0,4,4,32,2.0,16,Z-U,0,0.6827250000000005,142579.81817791204,67733.67181047381,74846.14636743824,16,4,4233.354488154613,18711.53659185956,1.0096985027846224,1.0237286954260203
EP-based,0,1005,MEL,998,10000.0,4,4,32,2.0,16,Z-U,0,3.5822789999999998,135824.25952925082,135824.25952925088,0,16,0,8489.01622057818,0,3.176288608449883,2.052851828321878
SP-Voronoi,0,1014,MEL,7369,10000.0,10,4,32,2.0,16,Z-U,1,4.047888,243992.64313263452,105378.69505495565,138613.94807767888,16,8,6586.168440934728,17326.74350970986,1.62094408696258,1.071139666495684
EP-based,0,1014,MEL,7369,10000.0,10,4,32,2.0,16,Z-U,1,29.931295000000002,240892.22531569315,240892.22531569313,0,16,0,15055.76408223082,0,5.728988568197611,2.448589990144505
SP-Voronoi,0,1033,MEL,13517,10000.0,20,4,32,2.0,16,Z-U,2,8.608737000000005,169736.99057750165,97771.96458958776,71965.0259879139,16,9,6110.747786849235,7996.113998657101,1.2861030890218301,1.3282880749000703
EP-based,0,1033,MEL,13517,10000.0,20,4,32,2.0,16,Z-U,2,72.10348099999999,187103.10404599214,187103.10404599216,0,16,0,11693.94400287451,0,3.4740987413264466,2.54190271131716
SP-Voronoi,0,1034,MEL,7844,10000.0,12,4,32,2.0,16,Z-U,3,4.176965999999993,236129.9498977953,110194.68014524829,125935.26975254703,16,7,6887.167509078018,17990.752821792434,1.109792514461995,1.1134861840491073
EP-based,0,1034,MEL,7844,10000.0,12,4,32,2.0,16,Z-U,3,32.12054699999999,256161.2047991875,256161.20479918746,0,16,0,16010.075299949216,0,2.9393530928213747,2.5884367744187196
SP-Voronoi,0,1036,MEL,9229,10000.0,11,4,32,2.0,16,Z-U,4,5.613526000000007,204882.2214268258,100507.14899810788,104375.07242871793,16,8,6281.696812381742,13046.884053589742,1.1877036394287654,1.2840672715596535
EP-based,0,1036,MEL,9229,10000.0,11,4,32,2.0,16,Z-U,4,37.83988199999999,224482.20985554252,224482.20985554252,0,16,0,14030.138115971407,0,4.0744038001242595,2.8679577681415935
SP-Voronoi,0,1037,MEL,7732,10000.0,11,4,32,2.0,16,Z-U,5,5.255888999999996,263440.9897252392,125110.42343366308,138330.56629157616,16,9,7819.401464603942,15370.06292128624,1.3400907303459766,1.3966851153852384
EP-based,0,1037,MEL,7732,10000.0,11,4,32,2.0,16,Z-U,5,32.98613399999999,240875.12139642253,240875.12139642256,0,16,0,15054.69508727641,0,4.199710040726668,2.689038111196053
SP-Voronoi,0,1039,MEL,7594,10000.0,7,4,32,2.0,16,Z-U,6,4.7487109999999575,211009.93253829418,103764.95728722124,107244.97525107293,16,6,6485.309830451328,17874.16254184549,1.14863770923719,1.1422793166517913
EP-based,0,1039,MEL,7594,10000.0,7,4,32,2.0,16,Z-U,6,31.96486600000003,299048.19042903464,299048.19042903464,0,16,0,18690.511901814665,0,4.159574173008207,3.292022389251253
SP-Voronoi,0,1040,MEL,8400,10000.0,10,4,32,2.0,16,Z-U,7,5.492782999999974,276515.91365422856,158008.9981473192,118506.91550690941,16,7,9875.56238420745,16929.559358129914,1.2695269202416741,1.3824070468879928
EP-based,0,1040,MEL,8400,10000.0,10,4,32,2.0,16,Z-U,7,32.34318999999999,310440.97201662697,310440.97201662697,0,16,0,19402.560751039186,0,2.805643224192708,2.7160211911376164
SP-Voronoi,0,1045,MEL,8481,10000.0,13,4,32,2.0,16,Z-U,8,4.508031000000017,203964.09374779108,94091.45143134349,109872.64231644757,16,10,5880.715714458968,10987.264231644756,1.0960987876885893,1.109762319944769
EP-based,0,1045,MEL,8481,10000.0,13,4,32,2.0,16,Z-U,8,33.49097699999999,192385.73982412316,192385.73982412316,0,16,0,12024.108739007697,0,2.3725066677431954,2.2690950315215175
SP-Voronoi,0,1048,MEL,9608,10000.0,21,4,32,2.0,16,Z-U,9,6.586631000000011,206641.1301442403,111407.6352050492,95233.4949391911,16,9,6962.977200315575,10581.4994376879,1.4124154569648408,1.4204948776938393
EP-based,0,1048,MEL,9608,10000.0,21,4,32,2.0,16,Z-U,9,46.194252000000006,228319.43935403498,228319.43935403496,0,16,0,14269.964959627185,0,3.5024274469177445,2.91117025761657
SP-Voronoi,0,1050,MEL,5475,10000.0,13,4,32,2.0,16,Z-U,10,2.3593640000000278,210478.91471342757,124455.21359694027,86023.70111648735,16,11,7778.450849808767,7820.336465135214,1.3268437729885252,1.4044852356912743
EP-based,0,1050,MEL,5475,10000.0,13,4,32,2.0,16,Z-U,10,20.52572399999997,215463.02567600057,215463.02567600063,0,16,0,13466.43910475004,0,2.6181017536789386,2.4315143548695217
SP-Voronoi,0,1074,MEL,7908,10000.0,12,4,32,2.0,16,Z-U,11,4.987513000000035,222142.3228987953,122964.97333114358,99177.34956765175,16,9,7685.310833196474,11019.705507516861,1.2803382230783658,1.379846588488895
EP-based,0,1074,MEL,7908,10000.0,12,4,32,2.0,16,Z-U,11,35.469494000000054,196243.13426090864,196243.1342609087,0,16,0,12265.195891306794,0,2.5329377744252617,2.2021345753075576
SP-Voronoi,0,1075,MEL,4823,10000.0,5,4,32,2.0,16,Z-U,12,5.582705000000033,261204.9875081146,96955.9277865015,164249.05972161313,16,5,6059.745486656344,32849.811944322624,1.0266387873751437,1.0361039901152234
EP-based,0,1075,MEL,4823,10000.0,5,4,32,2.0,16,Z-U,12,19.471641999999974,344623.3188105728,344623.31881057285,0,16,0,21538.957425660803,0,4.779743988609098,3.682761888397885
SP-Voronoi,0,1077,MEL,9283,10000.0,15,4,32,2.0,16,Z-U,13,5.24760399999991,194589.03504795107,101795.45845761884,92793.5765903322,16,9,6362.216153601177,10310.397398925801,1.2416873595214009,1.2505277945907827
EP-based,0,1077,MEL,9283,10000.0,15,4,32,2.0,16,Z-U,13,43.274676,214693.63142184183,214693.63142184186,0,16,0,13418.351963865116,0,5.025294803118463,2.637449228900721
SP-Voronoi,0,1078,MEL,7326,10000.0,10,4,32,2.0,16,Z-U,14,183.12304099999994,218987.05000343453,113126.75982162576,105860.29018180886,16,8,7070.42248885161,13232.536272726107,1.172101327074517,1.3358222410035987
