SP-Voronoi,0,10001,MEL,2227,10000.0,1,1,10,4,0,0.46024825301532984,51428.50373693339,19245.878521371793,32182.625215561584,4,1,4811.469630342948,32182.625215561584,1.5785700068573103,1.3075306760284309
SP-fraction,0.5,10001,MEL,2227,10000.0,1,1,10,4,0,1.3231260426445057,53089.32576785414,25883.832197687454,27205.49357016668,4,1,6470.9580494218635,27205.49357016668,1.3104560368848308,1.7585014149427585
SP-fraction,0.4,10001,MEL,2227,10000.0,1,1,10,4,0,0.9390945602083036,53089.32576785414,25883.832197687454,27205.493570166687,4,1,6470.9580494218635,27205.493570166687,1.3104560368848308,1.7585014149427585
SP-fraction,0.3,10001,MEL,2227,10000.0,1,1,10,4,0,36.269227094980224,47663.65978590508,14719.255826433331,32944.40395947174,4,1,3679.813956608333,32944.40395947174,1.0,1.0
SP-fraction,0.2,10001,MEL,2227,10000.0,1,1,10,4,0,35.65328660496395,47663.65978590508,14719.255826433331,32944.40395947174,4,1,3679.813956608333,32944.40395947174,1.0,1.0
SP-fraction,0.1,10001,MEL,2227,10000.0,1,1,10,4,0,35.44862116308795,47663.65978590508,14719.255826433331,32944.40395947174,4,1,3679.813956608333,32944.40395947174,1.0,1.0
SP-threshold,1.5,10001,MEL,2227,10000.0,1,1,10,4,0,1.1666940362905365,48260.6597448413,17307.046667566043,30953.61307727528,4,1,4326.761666891511,30953.61307727528,1.0719593168705852,1.1758098963458103
SP-threshold,1.6,10001,MEL,2227,10000.0,1,1,10,4,0,1.5665216076601354,48260.6597448413,17307.046667566043,30953.61307727528,4,1,4326.761666891511,30953.61307727528,1.0719593168705852,1.1758098963458103
SP-threshold,1.7,10001,MEL,2227,10000.0,1,1,10,4,0,1.490957760512103,48260.6597448413,17307.046667566043,30953.613077275255,4,1,4326.761666891511,30953.613077275255,1.0719593168705852,1.1758098963458103
SP-threshold,1.8,10001,MEL,2227,10000.0,1,1,10,4,0,1.6199551401337828,48260.6597448413,17307.046667566043,30953.61307727528,4,1,4326.761666891511,30953.61307727528,1.0719593168705852,1.1758098963458103
SP-threshold,1.9,10001,MEL,2227,10000.0,1,1,10,4,0,2.4346717342578046,48260.6597448413,17307.046667566043,30953.61307727528,4,1,4326.761666891511,30953.61307727528,1.0719593168705852,1.1758098963458103
SP-threshold,2.0,10001,MEL,2227,10000.0,1,1,10,4,0,2.612470600681661,47952.98327772025,23683.73378086328,24269.249496856963,4,1,5920.93344521582,24269.249496856963,1.2492773756861437,1.60903065074331
SP-Voronoi,0,10002,MEL,4848,10000.0,5,3,10,4,1,3.964348564792175,177369.38595610336,80525.35854220639,96844.02741389698,12,5,6710.446545183866,19368.805482779397,1.0658529649415904,1.101495013650732
SP-fraction,0.5,10002,MEL,4848,10000.0,5,3,10,4,1,11.877152495912327,211391.4188598342,140351.87922435874,71039.53963547543,12,4,11695.989935363228,17759.88490886886,2.0299607837408247,1.919853545776028
SP-fraction,0.4,10002,MEL,4848,10000.0,5,3,10,4,1,9.451220224678309,170741.31656694933,95284.33696707242,75456.97959987694,12,3,7940.361413922702,25152.326533292315,1.3584253289109307,1.3033809963508003
SP-fraction,0.3,10002,MEL,4848,10000.0,5,3,10,4,1,6.190145593240544,177508.9311350073,105258.50765190848,72250.42348309883,12,3,8771.542304325707,24083.474494366277,1.467787129034268,1.4398162693324135
SP-fraction,0.2,10002,MEL,4848,10000.0,5,3,10,4,1,3.8168297133058218,178254.44223334515,95564.30926510775,82690.13296823745,12,4,7963.692438758979,20672.533242059362,1.205442792304525,1.3072106978986002
