SP-Voronoi,0,MEL,10839,10000.0,9,3,5,2,0,4.160981,97348.83102748821,4,5603.923128350375,4130.959974398446
SP-fraction,0.5,MEL,10839,10000.0,9,3,5,2,0,27.373953999999998,83740.65394749206,2,7970.848909153883,2496.7328342826268
SP-fraction,0.4,MEL,10839,10000.0,9,3,5,2,0,14.815936999999998,80644.95216394083,2,7583.886186209978,2496.7328342826268
SP-fraction,0.3,MEL,10839,10000.0,9,3,5,2,0,8.695867,86164.45044197612,3,6069.473790921887,3504.3540359643507
SP-fraction,0.2,MEL,10839,10000.0,9,3,5,2,0,4.309580000000004,90823.08721470581,4,5525.802294283487,3372.703786993483
SP-fraction,0.1,MEL,10839,10000.0,9,3,5,2,0,1.779316999999999,93170.23382550824,6,3381.9280037387,4382.258148386988
SP-threshold,1.5,MEL,10839,10000.0,9,3,5,2,0,27.797475000000006,85878.71717515493,5,3806.9871302743154,4000.168976557952
SP-threshold,1.6,MEL,10839,10000.0,9,3,5,2,0,33.31311799999999,92926.43659497553,6,3627.7424286756,4116.127287572363
SP-threshold,1.7,MEL,10839,10000.0,9,3,5,2,0,42.49999399999999,92926.43659497553,6,3627.7424286756,4116.127287572363
SP-threshold,1.8,MEL,10839,10000.0,9,3,5,2,0,66.24395199999998,92926.43659497553,6,3627.7424286756,4116.127287572363
SP-threshold,1.9,MEL,10839,10000.0,9,3,5,2,0,62.37866200000002,85153.90007832764,4,4870.095007674163,3645.295000158604
SP-threshold,2.0,MEL,10839,10000.0,9,3,5,2,0,70.00910199999998,85830.0200703845,4,5793.776711193765,2789.225295844688
SP-Voronoi,0,MEL,9845,10000.0,10,3,5,2,1,4.207194999999956,119029.1880124213,3,7695.1379372387,5182.7821039196715
SP-fraction,0.5,MEL,9845,10000.0,10,3,5,2,1,27.87645699999996,107527.56423556112,2,9741.495365392007,3394.3065865544854
SP-fraction,0.4,MEL,9845,10000.0,10,3,5,2,1,19.216848000000027,99134.42780134665,2,8980.122276299911,3411.6811988684212
SP-fraction,0.3,MEL,9845,10000.0,10,3,5,2,1,11.274585000000002,103264.5847971091,4,5617.765611842306,4464.578005869691
SP-fraction,0.2,MEL,9845,10000.0,10,3,5,2,1,4.848814000000004,92771.8953289826,5,4670.502764723383,3763.3059015477643
SP-fraction,0.1,MEL,9845,10000.0,10,3,5,2,1,1.9825069999999982,104012.15823454634,5,4362.003560159873,5093.64718843525
SP-threshold,1.5,MEL,9845,10000.0,10,3,5,2,1,7.990629999999953,113526.45291580161,5,4400.343898563019,5920.2427301462185
SP-threshold,1.6,MEL,9845,10000.0,10,3,5,2,1,7.2869609999999625,109780.18698698943,5,4826.338376742641,5153.678622074577
SP-threshold,1.7,MEL,9845,10000.0,10,3,5,2,1,16.60934500000002,103759.21800736328,4,5253.318754854495,5122.603045881833
SP-threshold,1.8,MEL,9845,10000.0,10,3,5,2,1,20.609276999999963,120495.73215384674,5,5621.738869596225,5332.418598935295
SP-threshold,1.9,MEL,9845,10000.0,10,3,5,2,1,14.409016000000008,122039.05515308845,5,5027.984009858165,6066.475549513514
SP-threshold,2.0,MEL,9845,10000.0,10,3,5,2,1,16.44159400000001,116150.2420224084,6,4700.5001340870285,4978.686701113672
SP-Voronoi,0,MEL,10933,10000.0,8,3,5,2,2,4.413146999999981,116074.84987113922,5,4197.855876696384,6170.8731237858165
SP-fraction,0.5,MEL,10933,10000.0,8,3,5,2,2,19.147729000000027,102503.66650394809,4,4853.927682403458,5382.037006285374
SP-fraction,0.4,MEL,10933,10000.0,8,3,5,2,2,13.46723499999996,102946.35097527833,4,4882.407968875568,5397.825166946286
SP-fraction,0.3,MEL,10933,10000.0,8,3,5,2,2,8.54314700000009,108644.14167694512,4,5393.24560032133,5456.766605667204
SP-fraction,0.2,MEL,10933,10000.0,8,3,5,2,2,3.7793980000000147,111091.53566586849,6,2768.8866991616483,6476.739638239079
SP-fraction,0.1,MEL,10933,10000.0,8,3,5,2,2,1.4543770000000222,110724.171667116,6,2750.2746673539227,6476.73963823908
SP-threshold,1.5,MEL,10933,10000.0,8,3,5,2,2,3.919862999999964,104368.45356721303,5,3272.3029140858603,6202.645626837163
SP-threshold,1.6,MEL,10933,10000.0,8,3,5,2,2,8.900963000000047,104368.45356721303,5,3272.3029140858603,6202.645626837164
SP-threshold,1.7,MEL,10933,10000.0,8,3,5,2,2,11.080911000000015,100980.27368942209,4,4326.383790303438,5757.241616932793
SP-threshold,1.8,MEL,10933,10000.0,8,3,5,2,2,12.858322000000044,105745.96256489158,4,4807.067609066757,5753.126685716421
SP-threshold,1.9,MEL,10933,10000.0,8,3,5,2,2,14.80782099999999,102533.49528338634,4,5087.782699653811,5151.164866978844
SP-threshold,2.0,MEL,10933,10000.0,8,3,5,2,2,17.14050999999995,102533.49528338635,4,5087.782699653811,5151.164866978843
SP-Voronoi,0,MEL,4022,10000.0,4,2,5,2,3,1.2285550000000285,57455.09925940018,2,6208.407941589466,3238.4552591222523
SP-fraction,0.5,MEL,4022,10000.0,4,2,5,2,3,5.60622699999999,65367.59905655919,1,10769.61515014834,2189.437319912294
SP-fraction,0.4,MEL,4022,10000.0,4,2,5,2,3,3.764308000000028,61682.75122919386,1,10147.112925926478,2189.437319912294
SP-fraction,0.3,MEL,4022,10000.0,4,2,5,2,3,2.112516000000028,65951.97796717819,2,7323.681285282917,3668.3150425801146
SP-fraction,0.2,MEL,4022,10000.0,4,2,5,2,3,1.2986949999999524,70544.58052469781,3,4510.52090003692,5485.513931169049
SP-fraction,0.1,MEL,4022,10000.0,4,2,5,2,3,0.4587249999999585,66457.19447987972,3,3814.552454472117,5568.772463349292
SP-threshold,1.5,MEL,4022,10000.0,4,2,5,2,3,2.588567000000012,64049.2559526961,3,4281.055117167018,4868.838590360996
SP-threshold,1.6,MEL,4022,10000.0,4,2,5,2,3,3.9315800000000536,66131.90547360014,3,5046.637187273946,4400.777880383216
SP-threshold,1.7,MEL,4022,10000.0,4,2,5,2,3,2.8484770000000026,67126.47778181802,3,5074.594793565394,4514.902032408609
SP-threshold,1.8,MEL,4022,10000.0,4,2,5,2,3,5.07328700000005,59663.43707029993,2,6088.125589555738,3855.780588827582
SP-threshold,1.9,MEL,4022,10000.0,4,2,5,2,3,5.34877599999993,64468.69475611985,3,4729.2473951769425,4480.566141411609
SP-threshold,2.0,MEL,4022,10000.0,4,2,5,2,3,7.074996999999939,66603.26711558731,3,5075.2888828104105,4439.46356227349
SP-Voronoi,0,MEL,2865,10000.0,3,2,5,2,4,0.555686000000037,50218.46626851495,2,2557.2502605784825,5667.949613566583
SP-fraction,0.5,MEL,2865,10000.0,3,2,5,2,4,0.7402299999999968,48972.86263674093,2,2791.3311433004724,5266.124933546512
SP-fraction,0.4,MEL,2865,10000.0,3,2,5,2,4,0.41000899999994544,53653.90456599848,3,2046.5498199671545,5528.5613786527665
SP-fraction,0.3,MEL,2865,10000.0,3,2,5,2,4,0.2980819999999085,52945.23641747146,3,1755.5829084675484,5669.99806453383
SP-fraction,0.2,MEL,2865,10000.0,3,2,5,2,4,0.21809699999994336,54349.088217702345,3,1569.3768370271116,6078.911321326775
SP-fraction,0.1,MEL,2865,10000.0,3,2,5,2,4,0.1874960000000101,53892.08864027994,3,1502.6748746077897,6080.327629828612
SP-threshold,1.5,MEL,2865,10000.0,3,2,5,2,4,0.4941390000000183,51759.239497399336,3,1313.9964478497952,6080.180623207254
SP-threshold,1.6,MEL,2865,10000.0,3,2,5,2,4,0.5766270000000304,51759.239497399336,3,1313.9964478497952,6080.180623207254
SP-threshold,1.7,MEL,2865,10000.0,3,2,5,2,4,0.6130590000000211,51759.239497399336,3,1313.9964478497952,6080.180623207254
SP-threshold,1.8,MEL,2865,10000.0,3,2,5,2,4,0.6978390000000445,51759.239497399336,3,1313.9964478497952,6080.180623207254
SP-threshold,1.9,MEL,2865,10000.0,3,2,5,2,4,0.9253199999999424,52736.64322930279,3,1460.0685989085976,6073.737576706089
SP-threshold,2.0,MEL,2865,10000.0,3,2,5,2,4,1.1587039999999433,52736.64322930279,3,1460.0685989085976,6073.737576706089
SP-Voronoi,0,MEL,4634,10000.0,8,3,5,2,5,1.0311179999999922,70577.60492631691,3,4139.22435586185,3702.731747062252
SP-fraction,0.5,MEL,4634,10000.0,8,3,5,2,5,24.38480800000002,68800.97606760619,2,5476.881811821969,3029.9740017680697
SP-fraction,0.4,MEL,4634,10000.0,8,3,5,2,5,21.82467299999996,68800.97606760617,2,5476.881811821969,3029.9740017680697
SP-fraction,0.3,MEL,4634,10000.0,8,3,5,2,5,1.6136639999999716,64983.626875810696,3,3684.6202564600057,3535.7827297411845
SP-fraction,0.2,MEL,4634,10000.0,8,3,5,2,5,1.0777839999999514,74979.26291680982,4,3356.8733532995416,3771.6879714120723
SP-fraction,0.1,MEL,4634,10000.0,8,3,5,2,5,0.5577349999999797,68304.30927969993,4,2068.6759801461744,4761.754947823819
SP-threshold,1.5,MEL,4634,10000.0,8,3,5,2,5,17.662419,66330.51991366733,4,2362.277385486423,4270.774605880313
SP-threshold,1.6,MEL,4634,10000.0,8,3,5,2,5,30.500325999999973,64176.9021154369,4,2433.9310749357533,3983.7591366079373
SP-threshold,1.7,MEL,4634,10000.0,8,3,5,2,5,41.552098,67191.0605866796,4,2642.117028392699,4076.9890302752624
SP-threshold,1.8,MEL,4634,10000.0,8,3,5,2,5,73.33746800000006,67191.0605866796,4,2642.117028392699,4076.9890302752624
SP-threshold,1.9,MEL,4634,10000.0,8,3,5,2,5,120.43571199999997,63690.19528370752,3,3113.3969069953546,3963.291457861036
SP-threshold,2.0,MEL,4634,10000.0,8,3,5,2,5,205.49388,63690.19528370752,3,3113.3969069953546,3963.2914578610385
SP-Voronoi,0,MEL,4053,10000.0,6,2,5,2,6,1.1907200000000557,68177.47010185337,2,7760.672379785329,2996.8789261370343
SP-fraction,0.5,MEL,4053,10000.0,6,2,5,2,6,6.094225000000051,48802.61845556922,1,9115.837056639028,644.6866344748189
SP-fraction,0.4,MEL,4053,10000.0,6,2,5,2,6,4.033807000000024,53955.036913869604,2,7590.6758906302375,1401.8302616813626
SP-fraction,0.3,MEL,4053,10000.0,6,2,5,2,6,2.681639000000132,57265.092216598394,3,6370.452980125422,1810.2744793886352
SP-fraction,0.2,MEL,4053,10000.0,6,2,5,2,6,1.3208260000001246,58141.86555433646,4,3227.127505654321,4040.6056886377346
