LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,64,4.0,16,Z-U,0,3.2015470000000015,188326.92252869447,188326.92252869444,0,92701.22709628561,16,0,5.299818083689527,8,64,0.0
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,64,4.0,16,Z-U,0,3.184504999999998,188326.92252869447,188326.92252869444,0,92701.22709628561,16,0,5.299818083689527,8,64,0.25
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,64,4.0,16,Z-U,0,3.101832999999999,188534.42658276012,188534.42658276006,0,92908.73115035126,16,0,5.302840607128443,8,64,0.5
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,64,4.0,16,Z-U,0,3.1246280000000013,188534.42658276012,188534.42658276006,0,92908.73115035126,16,0,5.302840607128443,8,64,0.75
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,64,4.0,16,Z-U,0,3.186150000000005,194072.2956320193,194072.2956320193,0,98446.6001996104,16,0,5.366541360419251,8,64,1.0
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,2.3236070000000097,241184.233821138,241184.23382113804,0,137664.16988004226,16,0,2.6824673681908853,8,64,0.0
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,2.3073480000000046,241184.233821138,241184.23382113804,0,137664.16988004226,16,0,2.6824673681908853,8,64,0.25
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,2.2814580000000007,245696.66626433976,245696.66626433973,0,142176.60232324398,16,0,2.7221904257913425,8,64,0.5
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,2.3243320000000125,247789.25338740568,247789.25338740565,0,144269.1894463099,16,0,2.7714600654174966,8,64,0.75
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,2.3432120000000083,248606.31768833575,248606.31768833572,0,145086.25374723997,16,0,2.7786968838744213,8,64,1.0
LL-EP,,BB,0,1005,MEL,998,10000.0,3,3,64,4.0,16,Z-U,2,0.6791199999999975,92354.40478578195,92354.40478578195,0,39717.143549268454,16,0,3.117912221819012,8,64,0.0
LL-EP,,BB,0,1005,MEL,998,10000.0,3,3,64,4.0,16,Z-U,2,0.6482760000000098,92354.40478578195,92354.40478578195,0,39717.143549268454,16,0,3.117912221819012,8,64,0.25
LL-EP,,BB,0,1005,MEL,998,10000.0,3,3,64,4.0,16,Z-U,2,0.6535510000000073,92354.40478578195,92354.40478578195,0,39717.143549268454,16,0,3.117912221819012,8,64,0.5
LL-EP,,BB,0,1005,MEL,998,10000.0,3,3,64,4.0,16,Z-U,2,0.6472200000000043,92354.40478578195,92354.40478578195,0,39717.143549268454,16,0,3.117912221819012,8,64,0.75
LL-EP,,BB,0,1005,MEL,998,10000.0,3,3,64,4.0,16,Z-U,2,0.6494589999999931,92354.40478578195,92354.40478578195,0,39717.143549268454,16,0,3.117912221819012,8,64,1.0
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,1.7504870000000068,238805.56408173515,238805.56408173515,0,145634.35181497846,16,0,3.788533109799524,8,64,0.0
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,2.2376780000000025,238805.56408173515,238805.56408173515,0,145634.35181497846,16,0,3.788533109799524,8,64,0.25
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,1.4468359999999905,239028.61429997554,239028.61429997557,0,145857.40203321888,16,0,3.795033759567039,8,64,0.5
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,1.5282239999999945,241723.39619678791,241723.39619678791,0,148552.18393003123,16,0,3.8154606950043894,8,64,0.75
LL-EP,,BB,0,1006,MEL,3479,10000.0,4,2,64,4.0,16,Z-U,3,1.561934000000008,241723.39619678791,241723.39619678791,0,148552.18393003123,16,0,3.8154606950043894,8,64,1.0
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,2.3516400000000033,221724.7351015734,221724.73510157337,0,127990.44191372873,16,0,3.461291367807235,8,64,0.0
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,2.2818560000000048,221724.7351015734,221724.73510157337,0,127990.44191372873,16,0,3.461291367807235,8,64,0.25
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,2.2018329999999935,222581.2249561867,222581.2249561867,0,128846.93176834205,16,0,3.472778322869329,8,64,0.5
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,2.224714000000006,222581.2249561867,222581.2249561867,0,128846.93176834205,16,0,3.472778322869329,8,64,0.75
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,2.184566000000018,222691.88407015114,222691.8840701511,0,128957.5908823065,16,0,3.476525863496184,8,64,1.0
