LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,256,4.0,64,Z-U,0,9.578626999999983,585152.4464243869,585152.4464243869,0,268388.25483388215,64,0,4.687226427789015,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1002,MEL,5752,10000.0,10,4,256,4.0,64,Z-U,0,30.396117000000004,673427.9910107113,546632.9993625192,126794.99164819176,229868.80777201444,64,8,1.6050072340287205,8,236,0.0
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,256,4.0,64,Z-U,0,11.216071,584071.2898756631,584071.289875663,0,267307.0982851582,64,0,4.024322723605596,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1002,MEL,5752,10000.0,10,4,256,4.0,64,Z-U,0,27.891325999999992,694528.8859996515,544328.7618391596,150200.12416049172,227564.5702486547,64,8,1.6176828352015549,8,224,0.25
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,256,4.0,64,Z-U,0,8.127567999999997,594430.9571454291,594430.957145429,0,277666.76555492415,64,0,4.344069743696386,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1002,MEL,5752,10000.0,10,4,256,4.0,64,Z-U,0,28.669138000000032,718957.8816824785,549245.893918658,169711.98776382027,232481.70232815327,64,8,1.5867730337711696,8,211,0.5
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,256,4.0,64,Z-U,0,9.25290799999999,655020.5184176775,655020.5184176775,0,338256.32682717254,64,0,4.47956653673179,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1002,MEL,5752,10000.0,10,4,256,4.0,64,Z-U,0,17.799757999999997,783696.3765323962,569352.0489758062,214344.32755659014,252587.85738530138,64,8,1.6558748956239664,8,192,0.75
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,4,256,4.0,64,Z-U,0,6.326016999999979,724074.0098848139,724074.009884814,0,407309.81829430937,64,0,5.168156223029251,8,256,1.0
LL-EP,SP-fraction,BB,0.15,1002,MEL,5752,10000.0,10,4,256,4.0,64,Z-U,0,17.21638900000005,806839.5851904583,573587.4332586017,233252.15193185667,256823.24166809669,64,8,1.6572338871391006,8,173,1.0
