MILP,0,10442,MEL,540,3000.0,1,1,4,2,0,30.658850595403045,9530.42507998985,9530.425079989845,0,2,0,4765.212539994923,0,3.580914960897459
SP-Voronoi,0,10442,MEL,540,3000.0,1,1,4,2,0,0.02255094459984619,10139.844047578243,7541.790565973043,2598.0534816051995,2,1,3770.8952829865216,2598.0534816051995,2.8337152270732666
SP-fraction,0.5,10442,MEL,540,3000.0,1,1,4,2,0,0.07357173140189488,11181.151803559442,5196.330474301901,5984.821329257539,2,1,2598.1652371509504,5984.821329257539,1.952443608865229
SP-fraction,0.4,10442,MEL,540,3000.0,1,1,4,2,0,0.0562370274928341,10677.972990104121,2661.449708820034,8016.523281284082,2,1,1330.724854410017,8016.523281284082,1.0
SP-fraction,0.3,10442,MEL,540,3000.0,1,1,4,2,0,0.04621824523673368,10677.972990104121,2661.449708820034,8016.523281284082,2,1,1330.724854410017,8016.523281284082,1.0
SP-fraction,0.2,10442,MEL,540,3000.0,1,1,4,2,0,0.03656184446649746,10677.972990104121,2661.449708820034,8016.523281284082,2,1,1330.724854410017,8016.523281284082,1.0
SP-fraction,0.1,10442,MEL,540,3000.0,1,1,4,2,0,0.03039978020260037,10677.972990104121,2661.449708820034,8016.523281284082,2,1,1330.724854410017,8016.523281284082,1.0
MILP-threshold,1.5,10442,MEL,540,3000.0,1,1,4,2,0,1.9936149013793418,10677.97299010412,2661.449708820034,8016.5232812840795,2,1,1330.724854410017,8016.5232812840795,1.0
SP-threshold,1.5,10442,MEL,540,3000.0,1,1,4,2,0,0.03736358389762984,10677.972990104121,2661.449708820034,8016.5232812840795,2,1,1330.724854410017,8016.5232812840795,1.0
MILP-threshold,1.6,10442,MEL,540,3000.0,1,1,4,2,0,1.7962879188012835,10677.97299010412,2661.449708820034,8016.5232812840795,2,1,1330.724854410017,8016.5232812840795,1.0
SP-threshold,1.6,10442,MEL,540,3000.0,1,1,4,2,0,0.052270568702084574,10677.972990104121,2661.449708820034,8016.523281284082,2,1,1330.724854410017,8016.523281284082,1.0
MILP-threshold,1.7,10442,MEL,540,3000.0,1,1,4,2,0,1.8215018541457937,10677.97299010412,2661.449708820034,8016.5232812840795,2,1,1330.724854410017,8016.5232812840795,1.0
SP-threshold,1.7,10442,MEL,540,3000.0,1,1,4,2,0,0.04213415062595516,10677.972990104121,2661.449708820034,8016.523281284082,2,1,1330.724854410017,8016.523281284082,1.0
MILP-threshold,1.8,10442,MEL,540,3000.0,1,1,4,2,0,1.897184714291015,10677.97299010412,2661.449708820034,8016.5232812840795,2,1,1330.724854410017,8016.5232812840795,1.0
SP-threshold,1.8,10442,MEL,540,3000.0,1,1,4,2,0,0.04465266247756716,10677.972990104121,2661.449708820034,8016.523281284082,2,1,1330.724854410017,8016.523281284082,1.0
MILP-threshold,1.9,10442,MEL,540,3000.0,1,1,4,2,0,1.932407168363703,10677.97299010412,2661.449708820034,8016.5232812840795,2,1,1330.724854410017,8016.5232812840795,1.0
SP-threshold,1.9,10442,MEL,540,3000.0,1,1,4,2,0,0.07023963758692986,10677.972990104121,2661.449708820034,8016.523281284082,2,1,1330.724854410017,8016.523281284082,1.0
MILP-threshold,2.0,10442,MEL,540,3000.0,1,1,4,2,0,1.8635669233338135,10677.97299010412,2661.449708820034,8016.5232812840795,2,1,1330.724854410017,8016.5232812840795,1.0
SP-threshold,2.0,10442,MEL,540,3000.0,1,1,4,2,0,0.06177499030886224,10677.972990104121,2661.449708820034,8016.5232812840795,2,1,1330.724854410017,8016.5232812840795,1.0
MILP,0,10445,MEL,2280,3000.0,1,1,4,2,1,2515.0782001877437,9341.0893490646,9341.089349064598,0,2,0,4670.544674532299,0,2.8077030926976883
SP-Voronoi,0,10445,MEL,2280,3000.0,1,1,4,2,1,0.4433488786307862,11889.476164018422,6875.975167140566,5013.500996877859,2,1,3437.987583570283,5013.500996877859,2.0667500353185586
SP-fraction,0.5,10445,MEL,2280,3000.0,1,1,4,2,1,0.33645778808340765,12449.947758177075,7436.4467612992175,5013.500996877859,2,1,3718.2233806496088,5013.500996877859,2.2352140944323957
SP-fraction,0.4,10445,MEL,2280,3000.0,1,1,4,2,1,0.20729523669706396,12413.765460496808,7400.264463618948,5013.500996877859,2,1,3700.132231809474,5013.500996877859,2.224338580313909
SP-fraction,0.3,10445,MEL,2280,3000.0,1,1,4,2,1,0.14891313186808475,11923.200393202384,6199.575501254118,5723.624891948267,2,1,3099.787750627059,5723.624891948267,1.863440831986804
SP-fraction,0.2,10445,MEL,2280,3000.0,1,1,4,2,1,0.10096429792338313,9879.098827509428,3326.95055020562,6552.148277303806,2,1,1663.47527510281,6552.148277303806,0.9999999999999998
SP-fraction,0.1,10445,MEL,2280,3000.0,1,1,4,2,1,0.07048043574195617,9879.098827509428,3326.95055020562,6552.148277303806,2,1,1663.47527510281,6552.148277303806,0.9999999999999998
MILP-threshold,1.5,10445,MEL,2280,3000.0,1,1,4,2,1,38.38548231870436,9879.09882750943,3326.95055020562,6552.148277303807,2,1,1663.47527510281,6552.148277303807,0.9999999999999998
SP-threshold,1.5,10445,MEL,2280,3000.0,1,1,4,2,1,0.15426990394144013,9879.098827509428,3326.95055020562,6552.148277303806,2,1,1663.47527510281,6552.148277303806,0.9999999999999998
MILP-threshold,1.6,10445,MEL,2280,3000.0,1,1,4,2,1,33.45362306483139,9879.09882750943,3326.95055020562,6552.148277303807,2,1,1663.47527510281,6552.148277303807,0.9999999999999998
SP-threshold,1.6,10445,MEL,2280,3000.0,1,1,4,2,1,0.17536224332297934,9879.098827509428,3326.95055020562,6552.148277303807,2,1,1663.47527510281,6552.148277303807,0.9999999999999998
MILP-threshold,1.7,10445,MEL,2280,3000.0,1,1,4,2,1,32.640986135552794,9879.09882750943,3326.95055020562,6552.148277303807,2,1,1663.47527510281,6552.148277303807,0.9999999999999998
SP-threshold,1.7,10445,MEL,2280,3000.0,1,1,4,2,1,0.21071101773941336,10392.644439002883,4516.895827585524,5875.748611417358,2,1,2258.447913792762,5875.748611417358,1.3576684592761257
MILP-threshold,1.8,10445,MEL,2280,3000.0,1,1,4,2,1,35.75380954523871,9879.098827509428,3326.95055020562,6552.148277303806,2,1,1663.47527510281,6552.148277303806,0.9999999999999998
SP-threshold,1.8,10445,MEL,2280,3000.0,1,1,4,2,1,0.22007727647041975,10392.644439002883,4516.895827585524,5875.748611417358,2,1,2258.447913792762,5875.748611417358,1.3576684592761257
MILP-threshold,1.9,10445,MEL,2280,3000.0,1,1,4,2,1,34.45901536450128,9879.09882750943,3326.95055020562,6552.148277303807,2,1,1663.47527510281,6552.148277303807,0.9999999999999998
SP-threshold,1.9,10445,MEL,2280,3000.0,1,1,4,2,1,0.25571145591311506,11077.194049667578,4525.045772363768,6552.148277303807,2,1,2262.522886181884,6552.148277303807,1.3601181334312589
MILP-threshold,2.0,10445,MEL,2280,3000.0,1,1,4,2,1,33.386076813822,9879.09882750943,3326.95055020562,6552.148277303807,2,1,1663.47527510281,6552.148277303807,0.9999999999999998
SP-threshold,2.0,10445,MEL,2280,3000.0,1,1,4,2,1,0.41047440394549994,11077.194049667578,4525.045772363768,6552.148277303807,2,1,2262.522886181884,6552.148277303807,1.3601181334312589
MILP,0,10446,MEL,1120,3000.0,3,2,4,2,2,291.04566796223935,15210.156920498779,15210.156920498783,0,4,0,3802.5392301246957,0,1.6659211400540717
SP-Voronoi,0,10446,MEL,1120,3000.0,3,2,4,2,2,0.7393194175683675,26752.90343419829,14792.334684855265,11960.568749343025,4,2,3698.083671213816,5980.2843746715125,1.6201583712160255
SP-fraction,0.5,10446,MEL,1120,3000.0,3,2,4,2,2,0.49188865493306366,23873.823421546294,18886.629895600705,4987.1935259455895,4,2,4721.657473900176,2493.5967629727947,2.068593780584524
SP-fraction,0.4,10446,MEL,1120,3000.0,3,2,4,2,2,0.3068182984493433,22637.001901078507,19532.57367275321,3104.4282283252937,4,1,4883.143418188302,3104.4282283252937,2.1393419917482417
SP-fraction,0.3,10446,MEL,1120,3000.0,3,2,4,2,2,0.17369718329337047,21802.765532791313,16815.572006845723,4987.1935259455895,4,2,4203.893001711431,2493.5967629727947,1.841757256991345
SP-fraction,0.2,10446,MEL,1120,3000.0,3,2,4,2,2,0.11388450057256705,23776.174156842593,15440.298732560785,8335.875424281812,4,2,3860.074683140196,4167.937712140906,1.6911278563245482
SP-fraction,0.1,10446,MEL,1120,3000.0,3,2,4,2,2,0.09561581562275023,24381.983050020855,9130.178226806765,15251.804823214088,4,3,2282.5445567016914,5083.934941071363,1.0000000000000002
MILP-threshold,1.5,10446,MEL,1120,3000.0,3,2,4,2,2,24.653113283294715,23597.22622487848,11013.365170401512,12583.861054476965,4,2,2753.341292600378,6291.930527238483,1.2062596037901645
SP-threshold,1.5,10446,MEL,1120,3000.0,3,2,4,2,2,0.35249257670602674,23597.226224878483,11013.365170401514,12583.861054476965,4,2,2753.3412926003784,6291.930527238483,1.2062596037901645
MILP-threshold,1.6,10446,MEL,1120,3000.0,3,2,4,2,2,19.765992352882222,19899.103049826714,11563.2276255449,8335.875424281812,4,2,2890.806906386225,4167.937712140906,1.2664843268441963
SP-threshold,1.6,10446,MEL,1120,3000.0,3,2,4,2,2,0.4318426743279815,23597.226224878483,11013.365170401514,12583.861054476965,4,2,2753.3412926003784,6291.930527238483,1.2062596037901645
MILP-threshold,1.7,10446,MEL,1120,3000.0,3,2,4,2,2,22.147171884881118,19899.103049826714,11563.2276255449,8335.875424281812,4,2,2890.806906386225,4167.937712140906,1.2664843268441963
SP-threshold,1.7,10446,MEL,1120,3000.0,3,2,4,2,2,0.33506786955240386,24495.487705082505,11449.841777614838,13045.645927467667,4,2,2862.4604444037095,6522.822963733834,1.2540655278773643
MILP-threshold,1.8,10446,MEL,1120,3000.0,3,2,4,2,2,26.09539514977223,19899.103049826714,11563.2276255449,8335.875424281809,4,2,2890.806906386225,4167.937712140904,1.2664843268441963
SP-threshold,1.8,10446,MEL,1120,3000.0,3,2,4,2,2,0.3392103873220549,23900.020610083782,10003.46724651501,13896.55336356877,4,2,2500.8668116287527,6948.276681784385,1.0956486278815694
MILP-threshold,1.9,10446,MEL,1120,3000.0,3,2,4,2,2,27.184677579165054,19540.487004587863,12590.733739388406,6949.753265199453,4,2,3147.6834348471016,3474.8766325997267,1.3790238729865363
SP-threshold,1.9,10446,MEL,1120,3000.0,3,2,4,2,2,0.3897626045995821,23900.020610083782,10003.46724651501,13896.55336356877,4,2,2500.8668116287527,6948.276681784385,1.0956486278815694
MILP-threshold,2.0,10446,MEL,1120,3000.0,3,2,4,2,2,33.97086065997655,17297.143097721993,14192.714869396697,3104.4282283252937,4,1,3548.1787173491743,3104.4282283252937,1.5544838793755438
SP-threshold,2.0,10446,MEL,1120,3000.0,3,2,4,2,2,0.25733743558657807,24381.983050020855,9130.178226806765,15251.804823214088,4,3,2282.5445567016914,5083.934941071363,1.0000000000000002
MILP,0,10448,MEL,517,3000.0,1,1,4,2,3,29.276711423543475,10838.223747035128,10838.223747035125,0,2,0,5419.111873517562,0,1.8979667140003418
