Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-Voronoi,0,1,MEL,9845,10000.0,11,3,14,7,0,75.199256,227911.44666670676,120341.26855990417,107570.17810680253,21,8,5730.5365980906745,13446.272263350316,1.073564193088945,1.1171826466292538
SP-Voronoi-DT,0,1,MEL,9845,10000.0,11,3,14,7,0,1.7154859999999985,233823.73026318842,120341.26855990417,113482.46170328424,21,8,5730.5365980906745,14185.30771291053,1.073564193088945,1.1171826466292538
SP-fraction,0.5,1,MEL,9845,10000.0,11,3,14,7,0,54.81836399999999,249764.02788526766,180233.0184040907,69531.00948117698,21,7,8582.52468590908,9933.001354453854,1.8350777369070965,1.6731849590768626
SP-fraction-DT,0.5,1,MEL,9845,10000.0,11,3,14,7,0,47.28008600000001,252169.02469408806,180233.0184040907,71936.00628999743,21,7,8582.52468590908,10276.57232714249,1.8350777369070965,1.6731849590768626
SP-fraction,0.4,1,MEL,9845,10000.0,11,3,14,7,0,37.45656600000001,245328.73605123576,183092.77673782015,62235.959313415646,21,6,8718.703654181912,10372.659885569274,1.7771620239413837,1.6997333943911008
SP-fraction-DT,0.4,1,MEL,9845,10000.0,11,3,14,7,0,31.948990999999978,245696.99521155003,183092.77673782015,62604.2184737299,21,6,8718.703654181912,10434.036412288317,1.7771620239413837,1.6997333943911008
SP-fraction,0.3,1,MEL,9845,10000.0,11,3,14,7,0,28.579410000000024,236701.65512305833,150460.7626650512,86240.89245800715,21,7,7164.798222145296,12320.12749400102,1.3270155985777137,1.3967955885750372
SP-fraction-DT,0.3,1,MEL,9845,10000.0,11,3,14,7,0,18.705370999999957,238182.16902085074,150460.7626650512,87721.40635579955,21,7,7164.798222145296,12531.629479399937,1.3270155985777137,1.3967955885750372
SP-fraction,0.2,1,MEL,9845,10000.0,11,3,14,7,0,11.918057999999974,240017.16928545453,151452.1556679103,88565.01361754426,21,6,7212.007412757633,14760.835602924044,1.266235136369973,1.405999140041943
SP-fraction-DT,0.2,1,MEL,9845,10000.0,11,3,14,7,0,8.924204999999972,245278.36249653492,151452.1556679103,93826.20682862462,21,6,7212.007412757633,15637.701138104103,1.266235136369973,1.405999140041943
SP-fraction,0.1,1,MEL,9845,10000.0,11,3,14,7,0,22.699979999999982,240356.07265363756,144465.10502216665,95890.9676314709,21,8,6879.290715341269,11986.370953933863,1.1912821035795804,1.3411351758677672
SP-fraction-DT,0.1,1,MEL,9845,10000.0,11,3,14,7,0,2.7491699999999923,245161.89141362245,144465.10502216665,100696.78639145578,21,8,6879.290715341269,12587.098298931973,1.1912821035795804,1.3411351758677672
SP-threshold,1.5,1,MEL,9845,10000.0,11,3,14,7,0,228.60514400000005,226234.15776774441,117758.06078407324,108476.09698367114,21,8,5607.526704003488,13559.512122958893,1.105849878948154,1.09320155573391
SP-threshold-DT,1.5,1,MEL,9845,10000.0,11,3,14,7,0,20.030258000000003,229918.4551450152,117758.06078407324,112160.39436094195,21,8,5607.526704003488,14020.049295117744,1.105849878948154,1.09320155573391
SP-threshold,1.6,1,MEL,9845,10000.0,11,3,14,7,0,378.4131060000001,225074.62650756317,116919.68056417805,108154.94594338509,21,8,5567.603836389431,13519.368242923136,1.1025513562998355,1.0854184914189624
SP-threshold-DT,1.6,1,MEL,9845,10000.0,11,3,14,7,0,17.96959199999992,228257.7858151607,116919.68056417805,111338.1052509826,21,8,5567.603836389431,13917.263156372825,1.1025513562998355,1.0854184914189624
SP-threshold,1.7,1,MEL,9845,10000.0,11,3,14,7,0,40.846424999999954,232180.99414102282,127014.72032295004,105166.27381807275,21,8,6048.320015378574,13145.784227259093,1.1806146176120418,1.1791353299606666
SP-threshold-DT,1.7,1,MEL,9845,10000.0,11,3,14,7,0,16.534509999999955,235360.7308319749,127014.72032295004,108346.01050902487,21,8,6048.320015378574,13543.251313628109,1.1806146176120418,1.1791353299606666
SP-threshold,1.8,1,MEL,9845,10000.0,11,3,14,7,0,44.12711100000001,238134.9790179017,139188.58756497607,98946.39145292564,21,8,6628.027979284575,12368.298931615705,1.2684736391899243,1.2921508680874707
SP-threshold-DT,1.8,1,MEL,9845,10000.0,11,3,14,7,0,20.007385999999997,241312.3917419625,139188.58756497607,102123.8041769864,21,8,6628.027979284575,12765.4755221233,1.2684736391899243,1.2921508680874707
SP-threshold,1.9,1,MEL,9845,10000.0,11,3,14,7,0,40.84185500000012,228404.07524557054,126642.34827499744,101761.72697057307,21,8,6030.588013095116,12720.215871321634,1.190761261407464,1.1756784311341817
SP-threshold-DT,1.9,1,MEL,9845,10000.0,11,3,14,7,0,15.860600000000204,235825.92536079814,126642.34827499744,109183.57708580072,21,8,6030.588013095116,13647.94713572509,1.190761261407464,1.1756784311341817
SP-threshold,2.0,1,MEL,9845,10000.0,11,3,14,7,0,378.1527500000002,237965.72755596507,132296.57173406865,105669.15582189646,21,9,6299.8367492413645,11741.017313544051,1.277729920020193,1.2281691552575857
SP-threshold-DT,2.0,1,MEL,9845,10000.0,11,3,14,7,0,17.682520000000068,245548.16786533518,132296.57173406865,113251.59613126653,21,9,6299.8367492413645,12583.510681251837,1.277729920020193,1.2281691552575857
SP-Voronoi,0,3,MEL,10933,10000.0,9,3,14,7,1,10.485699000000068,299767.4201885063,173812.49284857637,125954.92733992991,21,9,8276.785373741732,13994.991926658879,1.2379824946916973,1.278416537345438
SP-Voronoi-DT,0,3,MEL,10933,10000.0,9,3,14,7,1,2.1395899999999983,305461.62821318157,173812.4928485764,131649.13536460523,21,9,8276.785373741734,14627.681707178359,1.2379824946916973,1.278416537345438
