Approach,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-Voronoi-DT,0,99,MEL,8028,10000.0,8,4,4,2.0,2,Z-U,0,1.8364469999999997,39252.25596729799,25309.391186701097,13942.864780596909,2,1,12654.695593350549,13942.864780596909,2.74796500212074,3.183898051287008
SP-fraction-DT,0.1,99,MEL,8028,10000.0,8,4,4,2.0,2,Z-U,0,0.3016730000000001,43214.44563370185,7949.183918269755,35265.26171543209,2,4,3974.5919591348775,8816.315428858023,1.0,1.0
SP-fraction-DT,0.3,99,MEL,8028,10000.0,8,4,4,2.0,2,Z-U,0,0.47495500000000046,43214.44563370185,7949.183918269755,35265.26171543209,2,4,3974.5919591348775,8816.315428858023,1.0,1.0
SP-fraction-DT,0.5,99,MEL,8028,10000.0,8,4,4,2.0,2,Z-U,0,1.061935,43214.44563370185,7949.183918269755,35265.2617154321,2,4,3974.5919591348775,8816.315428858024,1.0,1.0
SP-threshold-DT,1.1,99,MEL,8028,10000.0,8,4,4,2.0,2,Z-U,0,0.31326199999999993,43214.44563370185,7949.183918269755,35265.26171543209,2,4,3974.5919591348775,8816.315428858023,1.0,1.0
SP-threshold-DT,1.3,99,MEL,8028,10000.0,8,4,4,2.0,2,Z-U,0,0.36348800000000026,43214.44563370185,7949.183918269755,35265.2617154321,2,4,3974.5919591348775,8816.315428858024,1.0,1.0
SP-threshold-DT,1.5,99,MEL,8028,10000.0,8,4,4,2.0,2,Z-U,0,0.40608800000000045,43214.44563370185,7949.183918269755,35265.26171543209,2,4,3974.5919591348775,8816.315428858023,1.0,1.0
SP-Voronoi-DT,0,99,MEL,8028,10000.0,8,4,16,2.0,8,Z-U,0,3.664306999999999,136236.00852683187,70176.543157816,66059.46536901583,8,6,8772.067894727,11009.910894835972,1.6048479311135255,1.501708221842782
SP-fraction-DT,0.1,99,MEL,8028,10000.0,8,4,16,2.0,8,Z-U,0,2.2249630000000007,148914.30589022546,56661.463395494284,92252.84249473116,8,6,7082.6829244367855,15375.47374912186,1.1677214589068534,1.2124989578256349
SP-fraction-DT,0.3,99,MEL,8028,10000.0,8,4,16,2.0,8,Z-U,0,8.279618000000001,138359.20828711425,99843.62494556878,38515.583341545476,8,4,12480.453118196097,9628.895835386369,1.9162819084901492,2.136554263468995
