LL-EP,,NN,0,1078,MEL,7326,10000,10,4,1024,4,256,Z-U,0,16.949677,2809237.231,2809237.231,0,1015279.582,256,0,2.583756122,8,1024,1
LL-EP,,BB,0,1078,MEL,7326,10000,10,4,1024,4,256,Z-U,0,31.585762,2674004.843,2674004.843,0,880047.1935,256,0,2.341222785,8,1024,1
LL-EP,,NN,0,1078,MEL,7326,10000,10,4,1024,4,256,Z-U,0,16.223964,2668199.427,2668199.427,0,874241.7777,256,0,2.386774127,8,1024,0
LL-EP,,BB,0,1078,MEL,7326,10000,10,4,1024,4,256,Z-U,0,42.450371,2526724.433,2526724.433,0,732766.7837,256,0,2.196833238,8,1024,0
LL-EP,,NN,0,1078,MEL,7326,10000,10,4,2048,4,512,Z-U,0,43.162782,5106447.617,5106447.617,0,1713779.141,512,0,2.147093832,8,2048,1
LL-EP,,BB,0,1078,MEL,7326,10000,10,4,2048,4,512,Z-U,0,71.071279,4899075.015,4899075.015,0,1506406.538,512,0,1.998523527,8,2048,1
LL-EP,,NN,0,1078,MEL,7326,10000,10,4,2048,4,512,Z-U,0,45.261097,4839261.086,4839261.086,0,1446592.61,512,0,1.87493371,8,2048,0
LL-EP,,BB,0,1078,MEL,7326,10000,10,4,2048,4,512,Z-U,0,71.330015,4600091.437,4600091.437,0,1207422.96,512,0,1.740975206,8,2048,0
LL-EP,,NN,0,1079,MEL,6677,10000,12,3,1024,4,256,Z-U,1,17.970396,2344751.634,2344751.634,0,1042452.457,256,0,2.759129154,8,1024,1
LL-EP,,BB,0,1079,MEL,6677,10000,12,3,1024,4,256,Z-U,1,25.917364,2210777.051,2210777.051,0,908477.8733,256,0,2.49182797,8,1024,1
LL-EP,,NN,0,1079,MEL,6677,10000,12,3,1024,4,256,Z-U,1,18.124285,2267063.025,2267063.025,0,964763.8475,256,0,2.406676962,8,1024,0
LL-EP,,BB,0,1079,MEL,6677,10000,12,3,1024,4,256,Z-U,1,25.863893,2037823.959,2037823.959,0,735524.7817,256,0,2.141616981,8,1024,0
LL-EP,,NN,0,1079,MEL,6677,10000,12,3,2048,4,512,Z-U,1,38.724204,4545403.105,4545403.105,0,1658988.087,512,0,2.254373407,8,2048,1
LL-EP,,BB,0,1079,MEL,6677,10000,12,3,2048,4,512,Z-U,1,65.527856,4342907.315,4342907.315,0,1456492.297,512,0,2.073752301,8,2048,1
LL-EP,,NN,0,1079,MEL,6677,10000,12,3,2048,4,512,Z-U,1,48.078112,4332579.202,4332579.202,0,1446164.184,512,0,2.06285926,8,2048,0
LL-EP,,BB,0,1079,MEL,6677,10000,12,3,2048,4,512,Z-U,1,71.226731,3994617.94,3994617.94,0,1108202.922,512,0,1.859423129,8,2048,0
LL-EP,,NN,0,1080,MEL,6023,10000,11,3,2048,4,512,Z-U,2,39.019791,3295150.268,3295150.268,0,947051.8955,512,0,1.813035258,8,2048,1
LL-EP,,BB,0,1080,MEL,6023,10000,11,3,2048,4,512,Z-U,2,59.323209,3181144.875,3181144.875,0,833046.5026,512,0,1.707465829,8,2048,1
LL-EP,,NN,0,1080,MEL,6023,10000,11,3,2048,4,512,Z-U,2,45.568499,3259687.827,3259687.827,0,911589.454,512,0,1.818154662,8,2048,0
LL-EP,,BB,0,1080,MEL,6023,10000,11,3,2048,4,512,Z-U,2,70.645546,3054889.657,3054889.657,0,706791.2841,512,0,1.654805667,8,2048,0
LL-EP,,NN,0,1082,MEL,13591,10000,19,4,1024,4,256,Z-U,3,26.013148,1977436.309,1977436.309,0,876261.5581,256,0,2.348743131,8,1024,1
LL-EP,,BB,0,1082,MEL,13591,10000,19,4,1024,4,256,Z-U,3,30.537171,1863652.606,1863652.606,0,762477.8555,256,0,2.180892902,8,1024,1
LL-EP,,NN,0,1082,MEL,13591,10000,19,4,1024,4,256,Z-U,3,29.574369,1897576.753,1897576.753,0,796402.0022,256,0,2.175600334,8,1024,0
LL-EP,,BB,0,1082,MEL,13591,10000,19,4,1024,4,256,Z-U,3,36.501351,1742945.406,1742945.406,0,641770.6553,256,0,1.958232285,8,1024,0
LL-EP,,NN,0,1082,MEL,13591,10000,19,4,2048,4,512,Z-U,3,60.860724,3636165.222,3636165.222,0,1529058.068,512,0,2.292164508,8,2048,1
LL-EP,,BB,0,1082,MEL,13591,10000,19,4,2048,4,512,Z-U,3,69.331746,3424199.815,3424199.815,0,1317092.66,512,0,2.115111956,8,2048,1
LL-EP,,NN,0,1082,MEL,13591,10000,19,4,2048,4,512,Z-U,3,75.612102,3426468.407,3426468.407,0,1319361.253,512,0,2.131144705,8,2048,0
LL-EP,,BB,0,1082,MEL,13591,10000,19,4,2048,4,512,Z-U,3,92.092962,3164007.67,3164007.67,0,1056900.516,512,0,1.947337268,8,2048,0
LL-EP,,NN,0,1085,MEL,7193,10000,12,3,1024,4,256,Z-U,6,20.632255,2327575.046,2327575.046,0,1126428.209,256,0,2.902810381,8,1024,1
LL-EP,,BB,0,1085,MEL,7193,10000,12,3,1024,4,256,Z-U,6,25.848269,2174741.962,2174741.962,0,973595.1247,256,0,2.604611573,8,1024,1
LL-EP,,NN,0,1085,MEL,7193,10000,12,3,1024,4,256,Z-U,6,20.384136,2329833.015,2329833.015,0,1128686.178,256,0,2.428496981,8,1024,0
LL-EP,,BB,0,1085,MEL,7193,10000,12,3,1024,4,256,Z-U,6,31.344836,2032195.601,2032195.601,0,831048.7639,256,0,2.146706985,8,1024,0
LL-EP,,NN,0,1085,MEL,7193,10000,12,3,2048,4,512,Z-U,6,45.020428,5014092.187,5014092.187,0,2105089.027,512,0,2.362495084,8,2048,1
LL-EP,,BB,0,1085,MEL,7193,10000,12,3,2048,4,512,Z-U,6,71.509772,4727578.812,4727578.812,0,1818575.652,512,0,2.190771297,8,2048,1
LL-EP,,NN,0,1085,MEL,7193,10000,12,3,2048,4,512,Z-U,6,54.227616,4766851.898,4766851.898,0,1857848.739,512,0,2.217943067,8,2048,0
LL-EP,,BB,0,1085,MEL,7193,10000,12,3,2048,4,512,Z-U,6,77.927104,4333942.069,4333942.069,0,1424938.91,512,0,2.0126477,8,2048,0
LL-EP,,NN,0,1088,MEL,7230,10000,10,3,1024,4,256,Z-U,9,20.243976,2593927.991,2593927.991,0,1212254.673,256,0,3.055799272,8,1024,1
LL-EP,,BB,0,1088,MEL,7230,10000,10,3,1024,4,256,Z-U,9,25.798782,2383144.41,2383144.41,0,1001471.093,256,0,2.799579181,8,1024,1
LL-EP,,NN,0,1088,MEL,7230,10000,10,3,1024,4,256,Z-U,9,19.19298,2411190.072,2411190.072,0,1029516.754,256,0,2.739217984,8,1024,0
LL-EP,,BB,0,1088,MEL,7230,10000,10,3,1024,4,256,Z-U,9,31.017592,2169710.865,2169710.865,0,788037.547,256,0,2.407462984,8,1024,0
LL-EP,,NN,0,1089,MEL,6542,10000,7,3,1024,4,256,Z-U,10,36.465813,2983870.675,2983870.675,0,1442814.948,256,0,3.054186687,8,1024,1
LL-EP,,BB,0,1089,MEL,6542,10000,7,3,1024,4,256,Z-U,10,41.081427,2740087.713,2740087.713,0,1199031.985,256,0,2.745778249,8,1024,1
LL-EP,,NN,0,1089,MEL,6542,10000,7,3,1024,4,256,Z-U,10,21.235946,2887586.386,2887586.386,0,1346530.659,256,0,2.900270839,8,1024,0
LL-EP,,BB,0,1089,MEL,6542,10000,7,3,1024,4,256,Z-U,10,31.815952,2534627.064,2534627.064,0,993571.3365,256,0,2.530911825,8,1024,0
LL-EP,,NN,0,1093,MEL,4194,10000,6,3,1024,4,256,Z-U,12,11.575587,2352800.064,2352800.064,0,935792.585,256,0,2.143478621,8,1024,1
LL-EP,,BB,0,1093,MEL,4194,10000,6,3,1024,4,256,Z-U,12,28.35795,2251027.552,2251027.552,0,834020.0732,256,0,2.016307975,8,1024,1
LL-EP,,NN,0,1093,MEL,4194,10000,6,3,1024,4,256,Z-U,12,12.011802,2346734.781,2346734.781,0,929727.3018,256,0,2.114066859,8,1024,0
LL-EP,,BB,0,1093,MEL,4194,10000,6,3,1024,4,256,Z-U,12,30.160508,2221594.549,2221594.549,0,804587.0698,256,0,1.972153312,8,1024,0
LL-EP,,NN,0,1096,MEL,12465,10000,17,4,1024,4,256,Z-U,13,25.82681,2307190.835,2307190.835,0,1057589.09,256,0,2.347082053,8,1024,1
LL-EP,,BB,0,1096,MEL,12465,10000,17,4,1024,4,256,Z-U,13,30.486282,2150342.005,2150342.005,0,900740.2602,256,0,2.148830028,8,1024,1
LL-EP,,NN,0,1096,MEL,12465,10000,17,4,1024,4,256,Z-U,13,30.292494,2199581.101,2199581.101,0,949979.3563,256,0,2.207866094,8,1024,0
LL-EP,,BB,0,1096,MEL,12465,10000,17,4,1024,4,256,Z-U,13,38.289296,1980567.338,1980567.338,0,730965.5934,256,0,1.958536562,8,1024,0
LL-EP,,NN,0,1096,MEL,12465,10000,17,4,2048,4,512,Z-U,13,59.722079,4214500.951,4214500.951,0,1745106.969,512,0,2.509657939,8,2048,1
LL-EP,,BB,0,1096,MEL,12465,10000,17,4,2048,4,512,Z-U,13,76.373894,3999669.649,3999669.649,0,1530275.667,512,0,2.338922406,8,2048,1
LL-EP,,NN,0,1096,MEL,12465,10000,17,4,2048,4,512,Z-U,13,76.624839,4147348.832,4147348.832,0,1677954.849,512,0,2.442584589,8,2048,0
LL-EP,,BB,0,1096,MEL,12465,10000,17,4,2048,4,512,Z-U,13,101.832006,3730700.428,3730700.428,0,1261306.446,512,0,2.182700964,8,2048,0
LL-EP,,NN,0,1099,MEL,8673,10000,17,4,1024,4,256,Z-U,14,23.408469,2013149,2013149,0,1037125.729,256,0,2.940688008,8,1024,1
LL-EP,,BB,0,1099,MEL,8673,10000,17,4,1024,4,256,Z-U,14,35.385455,1893160.791,1893160.791,0,917137.5192,256,0,2.726047165,8,1024,1
LL-EP,,NN,0,1099,MEL,8673,10000,17,4,1024,4,256,Z-U,14,24.797356,1991278.188,1991278.188,0,1015254.916,256,0,2.731352627,8,1024,0
LL-EP,,BB,0,1099,MEL,8673,10000,17,4,1024,4,256,Z-U,14,37.277937,1806654.756,1806654.756,0,830631.4848,256,0,2.462528809,8,1024,0
LL-EP,,NN,0,1100,MEL,6316,10000,9,3,1024,4,256,Z-U,15,13.890979,2008859.939,2008859.939,0,825109.2166,256,0,2.841648085,8,1024,1
LL-EP,,BB,0,1100,MEL,6316,10000,9,3,1024,4,256,Z-U,15,26.410634,1925596.43,1925596.43,0,741845.7077,256,0,2.666623187,8,1024,1
LL-EP,,NN,0,1100,MEL,6316,10000,9,3,1024,4,256,Z-U,15,15.20645,1886987.382,1886987.382,0,703236.6594,256,0,2.631429851,8,1024,0
LL-EP,,BB,0,1100,MEL,6316,10000,9,3,1024,4,256,Z-U,15,33.376862,1775960.794,1775960.794,0,592210.072,256,0,2.410198934,8,1024,0
LL-EP,,NN,0,1100,MEL,6316,10000,9,3,2048,4,512,Z-U,15,33.212724,3681040.222,3681040.222,0,1263000.263,512,0,1.971050859,8,2048,1
LL-EP,,BB,0,1100,MEL,6316,10000,9,3,2048,4,512,Z-U,15,66.267764,3563816.563,3563816.563,0,1145776.605,512,0,1.888387734,8,2048,1
LL-EP,,NN,0,1100,MEL,6316,10000,9,3,2048,4,512,Z-U,15,40.037568,3422012.016,3422012.016,0,1003972.058,512,0,1.837873971,8,2048,0
LL-EP,,BB,0,1100,MEL,6316,10000,9,3,2048,4,512,Z-U,15,75.97489,3269463.621,3269463.621,0,851423.662,512,0,1.735230755,8,2048,0
LL-EP,,NN,0,1102,MEL,4368,10000,3,3,1024,4,256,Z-U,16,19.340357,3901784.855,3901784.855,0,1980431.729,256,0,4.154975726,8,1024,1
LL-EP,,BB,0,1102,MEL,4368,10000,3,3,1024,4,256,Z-U,16,37.475405,3798360.548,3798360.548,0,1877007.423,256,0,4.048654607,8,1024,1
LL-EP,,NN,0,1102,MEL,4368,10000,3,3,1024,4,256,Z-U,16,17.366853,3901784.855,3901784.855,0,1980431.729,256,0,4.154975726,8,1024,0
LL-EP,,BB,0,1102,MEL,4368,10000,3,3,1024,4,256,Z-U,16,37.514973,3798360.548,3798360.548,0,1877007.423,256,0,4.048654607,8,1024,0
LL-EP,,NN,0,1104,MEL,6506,10000,10,3,1024,4,256,Z-U,18,19.562763,2770767.024,2770767.024,0,1276431.561,256,0,2.996539843,8,1024,1
LL-EP,,BB,0,1104,MEL,6506,10000,10,3,1024,4,256,Z-U,18,28.126902,2638051.746,2638051.746,0,1143716.283,256,0,2.828856971,8,1024,1
LL-EP,,NN,0,1104,MEL,6506,10000,10,3,1024,4,256,Z-U,18,19.827501,2646902.117,2646902.117,0,1152566.653,256,0,2.79950947,8,1024,0
LL-EP,,BB,0,1104,MEL,6506,10000,10,3,1024,4,256,Z-U,18,31.229215,2442435.303,2442435.303,0,948099.8397,256,0,2.598911068,8,1024,0
