5,2.0,0.5,0.0004868549172346641,1
5,2.0,0.5,0.0009737098344693282,2
5,2.0,0.5,0.0019474196689386564,4
5,2.0,0.5,0.0,0
5,2.0,0.5,0.007789678675754625,16
5,2.0,0.5,0.0014605647517039922,3
5,2.0,0.5,0.0014605647517039922,3
5,2.0,0.5,0.005842259006815969,12
5,2.0,0.5,0.0014605647517039922,3
5,2.0,0.5,0.0034079844206426485,7
5,2.0,0.5,0.0014605647517039922,3
5,2.0,0.5,0.0034079844206426485,7
5,2.0,0.5,0.0024342745861733205,5
5,2.0,0.5,0.0014605647517039922,3
5,2.0,0.5,0.0004868549172346641,1
5,2.0,0.5,0.0004868549172346641,1
5,2.0,0.5,0.0004868549172346641,1
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0034079844206426485,7
5,2.0,0.5,0.0009737098344693282,2
5,2.0,0.5,0.0004868549172346641,1
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0009737098344693282,2
5,2.0,0.5,0.0019474196689386564,4
5,2.0,0.5,0.0024342745861733205,5
5,2.0,0.5,0.0019474196689386564,4
5,2.0,0.5,0.0019474196689386564,4
5,2.0,0.5,0.0004868549172346641,1
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0011636927851047323,3
5,2.0,0.5,0.0023273855702094647,6
5,2.0,0.5,0.008533747090768037,22
5,2.0,0.5,0.007370054305663305,19
5,2.0,0.5,0.0007757951900698216,2
5,2.0,0.5,0.0007757951900698216,2
5,2.0,0.5,0.0015515903801396431,4
5,2.0,0.5,0.0031031807602792862,8
5,2.0,0.5,0.0023273855702094647,6
5,2.0,0.5,0.001939487975174554,5
5,2.0,0.5,0.003878975950349108,10
5,2.0,0.5,0.0003878975950349108,1
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0031031807602792862,8
5,2.0,0.5,0.0003878975950349108,1
5,2.0,0.5,0.0031031807602792862,8
5,2.0,0.5,0.0031031807602792862,8
5,2.0,0.5,0.0031031807602792862,8
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0015515903801396431,4
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0007757951900698216,2
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
5,2.0,0.5,0.0,0
