SP-Voronoi,SP-fraction,NN,0.05,243,MEL,7682,10000.0,8,3,256,4.0,64,Z-U,0,12.076420000000013,660891.6997370886,325609.2849521236,335282.4147849651,5480.741866136975,64,8,1.011048360143603,0,14
SP-Voronoi,SP-fraction,NN,0.1,243,MEL,7682,10000.0,8,3,256,4.0,64,Z-U,0,15.419549000000018,663214.5922083163,325982.06328232534,337232.5289259909,5853.520196338698,64,8,1.0118004745147653,0,16
SP-Voronoi,SP-fraction,NN,0.15,243,MEL,7682,10000.0,8,3,256,4.0,64,Z-U,0,20.62824600000002,663214.5922083163,325982.06328232534,337232.528925991,5853.520196338698,64,8,1.0118004745147653,0,16
SP-Voronoi,SP-fraction,NN,0.2,243,MEL,7682,10000.0,8,3,256,4.0,64,Z-U,0,36.894384,663483.5840373583,326358.80869274755,337124.7753446108,6230.265606760928,64,8,1.017388017295466,0,17
SP-Voronoi,SP-threshold,NN,1.05,243,MEL,7682,10000.0,8,3,256,4.0,64,Z-U,0,18.263157000000035,661032.7767947018,320427.0230131018,340605.7537815999,298.4799271151078,64,8,1.00061623675466,0,3
SP-Voronoi,SP-threshold,NN,1.1,243,MEL,7682,10000.0,8,3,256,4.0,64,Z-U,0,18.545409000000006,661715.1147542718,321398.3473594224,340316.76739484933,1269.8042734357869,64,8,1.0025524084668431,0,8
SP-Voronoi,SP-threshold,NN,1.15,243,MEL,7682,10000.0,8,3,256,4.0,64,Z-U,0,19.106222000000002,658391.1639137012,321811.6075269018,336579.5563867993,1683.06444091518,64,8,1.0033861986467119,0,10
SP-Voronoi,SP-threshold,NN,1.2,243,MEL,7682,10000.0,8,3,256,4.0,64,Z-U,0,19.562536000000023,658349.1608829674,322216.0919301663,336133.0689528011,2087.5488441796633,64,8,1.0042022829197474,0,11
SP-Voronoi,SP-fraction,BB,0.05,243,MEL,7682,10000.0,8,3,256,4.0,64,Z-U,0,13.566216999999995,660227.6822243987,324945.2674394336,335282.41478496505,4816.724353446968,64,8,1.0097086440884153,0,14
SP-Voronoi,SP-fraction,BB,0.1,243,MEL,7682,10000.0,8,3,256,4.0,64,Z-U,0,23.043213999999978,662662.596420002,325430.06749401113,337232.528925991,5301.524408024491,64,8,1.0106867725327122,0,16
SP-Voronoi,SP-fraction,BB,0.15,243,MEL,7682,10000.0,8,3,256,4.0,64,Z-U,0,28.070178999999996,662662.596420002,325430.06749401113,337232.528925991,5301.524408024491,64,8,1.0106867725327122,0,16
SP-Voronoi,SP-fraction,BB,0.2,243,MEL,7682,10000.0,8,3,256,4.0,64,Z-U,0,34.785229000000015,662931.5882490441,325806.81290443335,337124.7753446108,5678.269818446721,64,8,1.0162743153134128,0,17
SP-Voronoi,SP-threshold,BB,1.05,243,MEL,7682,10000.0,8,3,256,4.0,64,Z-U,0,18.92761200000001,661259.5730118058,320544.5912779282,340714.9817338775,416.04819194156335,64,8,1.000842082538853,0,3
SP-Voronoi,SP-threshold,BB,1.1,243,MEL,7682,10000.0,8,3,256,4.0,64,Z-U,0,26.164308999999946,661715.1147542718,321398.3473594224,340316.76739484933,1269.8042734357869,64,8,1.0025524084668431,0,8
SP-Voronoi,SP-threshold,BB,1.15,243,MEL,7682,10000.0,8,3,256,4.0,64,Z-U,0,30.634663000000046,658372.4962043506,321792.93981755123,336579.5563867994,1664.3967315645723,64,8,1.003348534835965,0,10
SP-Voronoi,SP-threshold,BB,1.2,243,MEL,7682,10000.0,8,3,256,4.0,64,Z-U,0,32.76456499999995,662551.9868562067,322084.0252379481,340467.9616182586,1955.4821519614661,64,8,1.0039358262909102,0,11
