MILP,0,3,MEL,931,3000.0,1,1,4,2,0,89.040404,7689.70684883049,7689.70684883049,0,2,0,3844.853424415245,0,2.218107005460301,2.484236268723895
SP-Voronoi,0,3,MEL,931,3000.0,1,1,4,2,0,0.025381999999993354,7689.70684883049,7689.70684883049,0,2,0,3844.853424415245,0,2.218107005460301,2.484236268723895
SP-Voronoi-DT,0,3,MEL,931,3000.0,1,1,4,2,0,0.017748999999994908,7689.70684883049,7689.70684883049,0,2,0,3844.853424415245,0,2.218107005460301,2.484236268723895
SP-fraction,0.5,3,MEL,931,3000.0,1,1,4,2,0,0.15444800000000214,11207.879884977556,5931.283048282287,5276.596836695269,2,1,2965.6415241411437,5276.596836695269,1.7518889713672157,1.916159973101061
SP-fraction-DT,0.5,3,MEL,931,3000.0,1,1,4,2,0,0.13476500000000158,11207.879884977556,5931.283048282287,5276.596836695269,2,1,2965.6415241411437,5276.596836695269,1.7518889713672157,1.916159973101061
SP-fraction,0.4,3,MEL,931,3000.0,1,1,4,2,0,0.16279199999999605,10223.884782765163,3095.4007658782584,7128.484016886905,2,1,1547.7003829391292,7128.484016886905,1.0,1.0
SP-fraction-DT,0.4,3,MEL,931,3000.0,1,1,4,2,0,0.11326999999999998,10338.72999069282,3095.4007658782584,7243.329224814563,2,1,1547.7003829391292,7243.329224814563,1.0,1.0
SP-fraction,0.3,3,MEL,931,3000.0,1,1,4,2,0,0.11905400000000554,10223.884782765163,3095.4007658782584,7128.484016886905,2,1,1547.7003829391292,7128.484016886905,1.0,1.0
SP-fraction-DT,0.3,3,MEL,931,3000.0,1,1,4,2,0,0.07789100000000815,10338.72999069282,3095.4007658782584,7243.329224814563,2,1,1547.7003829391292,7243.329224814563,1.0,1.0
SP-fraction,0.2,3,MEL,931,3000.0,1,1,4,2,0,0.11378399999999544,10223.884782765163,3095.4007658782584,7128.484016886901,2,1,1547.7003829391292,7128.484016886901,1.0,1.0
SP-fraction-DT,0.2,3,MEL,931,3000.0,1,1,4,2,0,0.05664099999999905,10338.72999069282,3095.4007658782584,7243.329224814563,2,1,1547.7003829391292,7243.329224814563,1.0,1.0
SP-fraction,0.1,3,MEL,931,3000.0,1,1,4,2,0,0.08995699999999829,10223.884782765163,3095.4007658782584,7128.484016886905,2,1,1547.7003829391292,7128.484016886905,1.0,1.0
SP-fraction-DT,0.1,3,MEL,931,3000.0,1,1,4,2,0,0.0433309999999949,10338.72999069282,3095.4007658782584,7243.329224814563,2,1,1547.7003829391292,7243.329224814563,1.0,1.0
MILP-threshold,1.5,3,MEL,931,3000.0,1,1,4,2,0,9.660181999999992,10223.88478276516,3095.4007658782584,7128.484016886901,2,1,1547.7003829391292,7128.484016886901,1.0,1.0
SP-threshold,1.5,3,MEL,931,3000.0,1,1,4,2,0,0.11962599999999668,10223.884782765163,3095.4007658782584,7128.484016886905,2,1,1547.7003829391292,7128.484016886905,1.0,1.0
SP-threshold-DT,1.5,3,MEL,931,3000.0,1,1,4,2,0,0.07318899999999928,10338.72999069282,3095.4007658782584,7243.329224814563,2,1,1547.7003829391292,7243.329224814563,1.0,1.0
MILP-threshold,1.6,3,MEL,931,3000.0,1,1,4,2,0,8.647862000000003,10223.884782765163,3095.4007658782584,7128.484016886905,2,1,1547.7003829391292,7128.484016886905,1.0,1.0
SP-threshold,1.6,3,MEL,931,3000.0,1,1,4,2,0,0.12652099999999677,11274.441969490044,4191.441426845145,7083.000542644901,2,1,2095.7207134225723,7083.000542644901,1.2905977057878544,1.3540868352327575
SP-threshold-DT,1.6,3,MEL,931,3000.0,1,1,4,2,0,0.09851799999999855,11274.441969490044,4191.441426845145,7083.000542644901,2,1,2095.7207134225723,7083.000542644901,1.2905977057878544,1.3540868352327575
MILP-threshold,1.7,3,MEL,931,3000.0,1,1,4,2,0,8.861948999999996,10223.88478276516,3095.4007658782584,7128.484016886901,2,1,1547.7003829391292,7128.484016886901,1.0,1.0
SP-threshold,1.7,3,MEL,931,3000.0,1,1,4,2,0,0.13653500000000918,11274.441969490044,4191.441426845145,7083.000542644899,2,1,2095.7207134225723,7083.000542644899,1.2905977057878544,1.3540868352327575
SP-threshold-DT,1.7,3,MEL,931,3000.0,1,1,4,2,0,0.11278799999999478,11274.441969490044,4191.441426845145,7083.000542644901,2,1,2095.7207134225723,7083.000542644901,1.2905977057878544,1.3540868352327575
MILP-threshold,1.8,3,MEL,931,3000.0,1,1,4,2,0,8.925644999999989,10223.88478276516,3095.4007658782584,7128.484016886901,2,1,1547.7003829391292,7128.484016886901,1.0,1.0
SP-threshold,1.8,3,MEL,931,3000.0,1,1,4,2,0,0.1598589999999973,11274.441969490044,4191.441426845145,7083.000542644899,2,1,2095.7207134225723,7083.000542644899,1.2905977057878544,1.3540868352327575
SP-threshold-DT,1.8,3,MEL,931,3000.0,1,1,4,2,0,0.1250480000000067,11274.441969490044,4191.441426845145,7083.000542644901,2,1,2095.7207134225723,7083.000542644901,1.2905977057878544,1.3540868352327575
MILP-threshold,1.9,3,MEL,931,3000.0,1,1,4,2,0,9.600850000000008,10223.88478276516,3095.4007658782584,7128.484016886901,2,1,1547.7003829391292,7128.484016886901,1.0,1.0
SP-threshold,1.9,3,MEL,931,3000.0,1,1,4,2,0,0.17116699999999696,11274.441969490044,4191.441426845145,7083.000542644901,2,1,2095.7207134225723,7083.000542644901,1.2905977057878544,1.3540868352327575
SP-threshold-DT,1.9,3,MEL,931,3000.0,1,1,4,2,0,0.1376499999999794,11274.441969490044,4191.441426845145,7083.000542644901,2,1,2095.7207134225723,7083.000542644901,1.2905977057878544,1.3540868352327575
MILP-threshold,2.0,3,MEL,931,3000.0,1,1,4,2,0,10.21502000000001,10223.88478276516,3095.4007658782584,7128.484016886901,2,1,1547.7003829391292,7128.484016886901,1.0,1.0
SP-threshold,2.0,3,MEL,931,3000.0,1,1,4,2,0,0.18418700000000854,11522.975926015948,4858.498660259039,6664.47726575691,2,1,2429.2493301295194,6664.47726575691,1.4674572955482086,1.5695863081175327
SP-threshold-DT,2.0,3,MEL,931,3000.0,1,1,4,2,0,0.16127700000001255,11522.975926015952,4858.498660259039,6664.477265756914,2,1,2429.2493301295194,6664.477265756914,1.4674572955482086,1.5695863081175327
MILP,0,9,MEL,334,3000.0,1,1,4,2,1,4.369695000000007,5621.366279662219,5621.366279662218,0,2,0,2810.683139831109,0,1.37267377688506,1.3900653131972924
SP-Voronoi,0,9,MEL,334,3000.0,1,1,4,2,1,0.16796399999998357,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-Voronoi-DT,0,9,MEL,334,3000.0,1,1,4,2,1,0.017371999999994614,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-fraction,0.5,9,MEL,334,3000.0,1,1,4,2,1,0.06926999999998884,9663.524157040569,4508.293269033329,5155.23088800724,2,1,2254.1466345166646,5155.23088800724,1.1097024019169837,1.114821874830869
SP-fraction-DT,0.5,9,MEL,334,3000.0,1,1,4,2,1,0.05226200000001313,9663.524157040569,4508.293269033329,5155.23088800724,2,1,2254.1466345166646,5155.23088800724,1.1097024019169837,1.114821874830869
SP-fraction,0.4,9,MEL,334,3000.0,1,1,4,2,1,0.04883799999998928,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-fraction-DT,0.4,9,MEL,334,3000.0,1,1,4,2,1,0.03951599999999189,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-fraction,0.3,9,MEL,334,3000.0,1,1,4,2,1,0.039067999999986114,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-fraction-DT,0.3,9,MEL,334,3000.0,1,1,4,2,1,0.03196199999999294,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-fraction,0.2,9,MEL,334,3000.0,1,1,4,2,1,0.040538000000026386,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-fraction-DT,0.2,9,MEL,334,3000.0,1,1,4,2,1,0.026375999999999067,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-fraction,0.1,9,MEL,334,3000.0,1,1,4,2,1,0.03255899999999201,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-fraction-DT,0.1,9,MEL,334,3000.0,1,1,4,2,1,0.021470999999991136,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
MILP-threshold,1.5,9,MEL,334,3000.0,1,1,4,2,1,1.392836999999986,9413.854561165548,4043.958385475069,5369.896175690479,2,1,2021.9791927375345,5369.896175690479,1.0,1.0
SP-threshold,1.5,9,MEL,334,3000.0,1,1,4,2,1,0.0579400000000021,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-threshold-DT,1.5,9,MEL,334,3000.0,1,1,4,2,1,0.04655199999999127,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
MILP-threshold,1.6,9,MEL,334,3000.0,1,1,4,2,1,1.2068190000000243,9413.854561165548,4043.958385475069,5369.896175690479,2,1,2021.9791927375345,5369.896175690479,1.0,1.0
SP-threshold,1.6,9,MEL,334,3000.0,1,1,4,2,1,0.07389399999999569,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
SP-threshold-DT,1.6,9,MEL,334,3000.0,1,1,4,2,1,0.0554429999999968,9456.63098184966,4734.21758153519,4722.41340031447,2,1,2367.108790767595,4722.41340031447,1.1630786194067637,1.1706889958460918
MILP-threshold,1.7,9,MEL,334,3000.0,1,1,4,2,1,1.3124369999999885,9413.854561165548,4043.958385475069,5369.896175690479,2,1,2021.9791927375345,5369.896175690479,1.0,1.0
SP-threshold,1.7,9,MEL,334,3000.0,1,1,4,2,1,0.06392900000000168,9663.524157040569,4508.293269033329,5155.23088800724,2,1,2254.1466345166646,5155.23088800724,1.1097024019169837,1.114821874830869
SP-threshold-DT,1.7,9,MEL,334,3000.0,1,1,4,2,1,0.04923300000001518,9663.524157040569,4508.293269033329,5155.23088800724,2,1,2254.1466345166646,5155.23088800724,1.1097024019169837,1.114821874830869
MILP-threshold,1.8,9,MEL,334,3000.0,1,1,4,2,1,1.477845000000002,5621.366279662219,5621.366279662218,0,2,0,2810.683139831109,0,1.37267377688506,1.3900653131972924
SP-threshold,1.8,9,MEL,334,3000.0,1,1,4,2,1,0.07314400000001342,9663.524157040569,4508.293269033329,5155.23088800724,2,1,2254.1466345166646,5155.23088800724,1.1097024019169837,1.114821874830869
SP-threshold-DT,1.8,9,MEL,334,3000.0,1,1,4,2,1,0.0534940000000006,9663.524157040569,4508.293269033329,5155.23088800724,2,1,2254.1466345166646,5155.23088800724,1.1097024019169837,1.114821874830869
MILP-threshold,1.9,9,MEL,334,3000.0,1,1,4,2,1,1.493390000000005,5621.366279662219,5621.366279662218,0,2,0,2810.683139831109,0,1.37267377688506,1.3900653131972924
SP-threshold,1.9,9,MEL,334,3000.0,1,1,4,2,1,0.06292099999998868,9413.854561165548,4043.958385475069,5369.896175690479,2,1,2021.9791927375345,5369.896175690479,1.0,1.0
SP-threshold-DT,1.9,9,MEL,334,3000.0,1,1,4,2,1,0.040537999999997965,9413.854561165548,4043.958385475069,5369.896175690479,2,1,2021.9791927375345,5369.896175690479,1.0,1.0
MILP-threshold,2.0,9,MEL,334,3000.0,1,1,4,2,1,1.825661000000025,5621.366279662219,5621.366279662218,0,2,0,2810.683139831109,0,1.37267377688506,1.3900653131972924
SP-threshold,2.0,9,MEL,334,3000.0,1,1,4,2,1,0.07247300000000223,9413.854561165548,4043.958385475069,5369.896175690479,2,1,2021.9791927375345,5369.896175690479,1.0,1.0
SP-threshold-DT,2.0,9,MEL,334,3000.0,1,1,4,2,1,0.04393300000000977,9413.854561165548,4043.958385475069,5369.896175690479,2,1,2021.9791927375345,5369.896175690479,1.0,1.0
MILP,0,15,MEL,391,3000.0,2,2,4,2,2,10.867460999999992,11606.125129091535,11606.125129091537,0,4,0,2901.5312822728843,0,1.4154663121043733,1.514005388843978
SP-Voronoi,0,15,MEL,391,3000.0,2,2,4,2,2,0.07636099999999146,17736.97542874306,9138.140267675348,8598.835161067713,4,2,2284.535066918837,4299.417580533856,1.21561027245173,1.1920596629269298
SP-Voronoi-DT,0,15,MEL,391,3000.0,2,2,4,2,2,0.03609500000001731,17736.97542874306,9138.140267675348,8598.835161067713,4,2,2284.535066918837,4299.417580533856,1.21561027245173,1.1920596629269298
SP-fraction,0.5,15,MEL,391,3000.0,2,2,4,2,2,0.18302099999999655,18721.297485344665,12387.236007632888,6334.061477711778,4,1,3096.809001908222,6334.061477711778,1.6287939610854274,1.6159003853430232
SP-fraction-DT,0.5,15,MEL,391,3000.0,2,2,4,2,2,0.16116300000001615,18721.297485344665,12387.236007632888,6334.061477711778,4,1,3096.809001908222,6334.061477711778,1.6287939610854274,1.6159003853430232
SP-fraction,0.4,15,MEL,391,3000.0,2,2,4,2,2,0.14003999999999905,17873.284025229197,11539.22254751742,6334.061477711778,4,1,2884.805636879355,6334.061477711778,1.4899887528252393,1.5052780256711569
SP-fraction-DT,0.4,15,MEL,391,3000.0,2,2,4,2,2,0.12972399999998174,17873.284025229197,11539.22254751742,6334.061477711778,4,1,2884.805636879355,6334.061477711778,1.4899887528252393,1.5052780256711569
SP-fraction,0.3,15,MEL,391,3000.0,2,2,4,2,2,0.127742000000012,19996.635976647332,9026.87099732104,10969.764979326294,4,2,2256.71774933026,5484.882489663147,1.2319056587088042,1.1775447173223115
SP-fraction-DT,0.3,15,MEL,391,3000.0,2,2,4,2,2,0.09493700000001581,19996.635976647332,9026.87099732104,10969.764979326294,4,2,2256.71774933026,5484.882489663147,1.2319056587088042,1.1775447173223115
SP-fraction,0.2,15,MEL,391,3000.0,2,2,4,2,2,0.10064800000000673,20300.92825926737,9331.163279941076,10969.764979326294,4,2,2332.790819985269,5484.882489663147,1.2702483263592939,1.2172392881240333
SP-fraction-DT,0.2,15,MEL,391,3000.0,2,2,4,2,2,0.07835099999999784,20300.92825926737,9331.163279941076,10969.764979326294,4,2,2332.790819985269,5484.882489663147,1.2702483263592939,1.2172392881240333
SP-fraction,0.1,15,MEL,391,3000.0,2,2,4,2,2,0.08900600000001191,19709.153042699392,8229.863981873004,11479.289060826384,4,2,2057.465995468251,5739.644530413192,1.0825980855752224,1.0735760884377086
SP-fraction-DT,0.1,15,MEL,391,3000.0,2,2,4,2,2,0.05670900000001211,20313.691669067077,8229.863981873004,12083.827687194072,4,2,2057.465995468251,6041.913843597036,1.0825980855752224,1.0735760884377086
MILP-threshold,1.5,15,MEL,391,3000.0,2,2,4,2,2,11.999897000000004,19435.25209463801,7665.841360018816,11769.410734619192,4,2,1916.460340004704,5884.705367309596,1.0,1.0
SP-threshold,1.5,15,MEL,391,3000.0,2,2,4,2,2,0.20394200000001206,20031.45662979222,8281.009203292577,11750.447426499646,4,2,2070.252300823144,5875.223713249823,1.1048183669193659,1.080247922489261
SP-threshold-DT,1.5,15,MEL,391,3000.0,2,2,4,2,2,0.17579599999999118,20652.26714542541,8281.009203292577,12371.25794213283,4,2,2070.252300823144,6185.628971066415,1.1048183669193659,1.080247922489261
MILP-threshold,1.6,15,MEL,391,3000.0,2,2,4,2,2,9.408189000000021,19435.25209463801,7665.841360018816,11769.410734619194,4,2,1916.460340004704,5884.705367309597,1.0,1.0
SP-threshold,1.6,15,MEL,391,3000.0,2,2,4,2,2,0.27286399999999844,20895.928073060393,9871.432311372137,11024.495761688255,4,2,2467.858077843034,5512.247880844127,1.2445619144367837,1.2877167485954741
SP-threshold-DT,1.6,15,MEL,391,3000.0,2,2,4,2,2,0.24243699999999535,20912.19996232589,9871.432311372137,11040.767650953749,4,2,2467.858077843034,5520.383825476874,1.2445619144367837,1.2877167485954741
MILP-threshold,1.7,15,MEL,391,3000.0,2,2,4,2,2,16.710465999999997,17771.79608188795,8848.01859388254,8923.777488005411,4,2,2212.004648470635,4461.888744002706,1.1731235105548639,1.1542136313998577
SP-threshold,1.7,15,MEL,391,3000.0,2,2,4,2,2,0.4032310000000052,21630.576683126474,11259.114059740848,10371.462623385622,4,2,2814.778514935212,5185.731311692811,1.4547274895713787,1.4687382024969549
SP-threshold-DT,1.7,15,MEL,391,3000.0,2,2,4,2,2,0.40664599999999496,21630.57668312647,11259.114059740848,10371.462623385622,4,2,2814.778514935212,5185.731311692811,1.4547274895713787,1.4687382024969549
MILP-threshold,1.8,15,MEL,391,3000.0,2,2,4,2,2,17.623490000000004,17345.257310786867,11011.195833075088,6334.061477711778,4,1,2752.798958268772,6334.061477711778,1.3631924675374596,1.436397561069286
SP-threshold,1.8,15,MEL,391,3000.0,2,2,4,2,2,0.39608899999998926,19996.635976647332,8571.130877085383,11425.50509956195,4,2,2142.7827192713457,5712.752549780975,1.1542521602936109,1.1180939540163333
SP-threshold-DT,1.8,15,MEL,391,3000.0,2,2,4,2,2,0.3699510000000146,20601.17460301502,8571.130877085383,12030.043725929638,4,2,2142.7827192713457,6015.021862964819,1.1542521602936109,1.1180939540163333
MILP-threshold,1.9,15,MEL,391,3000.0,2,2,4,2,2,9.966208999999992,15351.611223645312,11123.719081800431,4227.892141844879,4,2,2780.9297704501078,2113.9460709224395,1.3699287848788249,1.4510760866793007
SP-threshold,1.9,15,MEL,391,3000.0,2,2,4,2,2,0.5417529999999999,19996.635976647332,8571.130877085383,11425.50509956195,4,2,2142.7827192713457,5712.752549780975,1.1542521602936109,1.1180939540163333
