LL-EP,,NN,0,1002,MEL,5752,10000.0,10,3,64,4.0,16,Z-U,0,1.1592899999999986,229329.6283849912,229329.62838499123,0,137539.2262247246,16,0,2.809165988033599,8,64
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,3,64,4.0,16,Z-U,0,1.6899969999999982,215797.52736853735,174659.67156161068,41137.8558069267,82869.26940134406,16,4,2.0827447572468167,8,48
LL-EP,,NN,0,1002,MEL,5752,10000.0,10,3,64,4.0,16,Z-U,0,1.0493200000000016,191110.52123318278,191110.52123318275,0,99320.11907291612,16,0,2.3992328036936432,8,64
LL-EP,,BB,0,1002,MEL,5752,10000.0,10,3,64,4.0,16,Z-U,0,2.517037999999996,178082.3797407697,178082.37974076974,0,86291.9775805031,16,0,2.212640504182999,8,64
LL-EP,,NN,0,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,1.9200009999999992,256583.11659417674,256583.11659417686,0,184570.93324225018,16,0,10.337374188228539,8,64
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,2.463144,253734.7301922131,181383.5570865797,72351.17310563338,109371.37373465295,16,6,8.460535699692546,8,46
LL-EP,,NN,0,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,1.8695340000000016,244392.96697991443,244392.9669799145,0,172380.78362798772,16,0,10.354506359907484,8,64
LL-EP,,BB,0,1003,MEL,7458,10000.0,7,3,64,4.0,16,Z-U,1,2.1999119999999976,233439.95696003895,214532.52438917887,18907.43257086008,142520.34103725213,16,1,8.923344015378131,8,62
LL-EP,,NN,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,0.24164499999999123,96812.55143788035,96812.55143788035,0,48458.301577344464,16,0,2.9410409132937225,8,64
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,0.9995020000000068,95425.34756965331,95425.34756965331,0,47071.09770911743,16,0,2.8710282207880486,8,64
LL-EP,,NN,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,0.21454600000001278,96812.55143788035,96812.55143788035,0,48458.301577344464,16,0,2.9410409132937225,8,64
LL-EP,,BB,0,1005,MEL,998,10000.0,4,4,64,4.0,16,Z-U,2,1.0466140000000053,95478.54047031647,95478.54047031648,0,47124.290609780604,16,0,2.8716400151585812,8,64
LL-EP,,NN,0,1006,MEL,3479,10000.0,5,2,64,4.0,16,Z-U,3,0.9643939999999986,243478.96418107796,243478.964181078,0,145229.92229037255,16,0,3.605560351307013,8,64
LL-EP,,BB,0,1006,MEL,3479,10000.0,5,2,64,4.0,16,Z-U,3,1.0609749999999991,221572.18539579838,210104.20971018742,11467.975685611033,111855.16781948201,16,2,3.175114578548732,8,58
LL-EP,,NN,0,1006,MEL,3479,10000.0,5,2,64,4.0,16,Z-U,3,0.82398400000001,232194.81310048135,232194.8131004814,0,133945.77120977596,16,0,3.3742414242675123,8,64
LL-EP,,BB,0,1006,MEL,3479,10000.0,5,2,64,4.0,16,Z-U,3,1.3795379999999966,235708.99235563632,199777.79309168953,35931.19926394675,101528.75120098413,16,1,3.0354030298543915,8,60
LL-EP,,NN,0,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,2.200889999999987,267209.10953268793,267209.109532688,0,173474.81634484333,16,0,4.160487127462228,8,64
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,2.694648000000001,244352.98044835363,221593.95026885715,22759.030179496447,127859.65708101251,16,2,3.4058290504837045,8,59
LL-EP,,NN,0,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,1.974806000000001,259414.49527217538,259414.4952721754,0,165680.20208433075,16,0,4.04345443237816,8,64
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,64,4.0,16,Z-U,4,2.3367269999999962,224323.14547211793,224323.14547211793,0,130588.85228427328,16,0,3.481530545479018,8,64
